pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,60,1,255.1502685546875,11.652000427246094,119.60070571303368,0.030047999694943428,27.36742401123047,58.024574279785156,0.05532800033688545,470.6121520996094
0.0,60,2,9.915040016174316,11.347616195678711,1.173856034874916,0.02969600073993206,23.540672302246094,3.0716159343719482,0.055776000022888184,44.98601531982422
0.0,60,3,9.955743789672852,12.445504188537598,1.4173439741134644,0.02860799990594387,24.539871215820312,3.364543914794922,0.05510399863123894,47.0206413269043
0.0,60,4,9.89350414276123,11.800704002380371,1.3725759387016296,0.029920000582933426,24.142688751220703,3.5265278816223145,0.05657599866390228,46.311073303222656
0.0,60,5,9.937312126159668,11.199711799621582,1.212031990289688,0.07366400212049484,22.02822494506836,3.372159957885742,0.10335999727249146,44.36598587036133
0.0,60,6,9.949472427368164,4.531424045562744,1.6236800253391266,0.03017600066959858,15.911999702453613,3.5081279277801514,0.058368001133203506,39.58124923706055
0.0,60,7,9.874719619750977,4.684160232543945,1.1583359837532043,0.02924799919128418,15.60854434967041,3.8645761013031006,0.05587200075387955,39.8807373046875
0.0,60,8,9.91808032989502,4.45308780670166,1.40345598757267,0.029120000079274178,14.788415908813477,3.793855905532837,0.05734400078654289,38.700096130371094
0.0,60,9,9.911168098449707,4.529088020324707,1.315039947628975,0.04198399931192398,15.784735679626465,3.3840959072113037,0.06972800195217133,37.28492736816406
0.0,60,10,11.567456245422363,4.61516809463501,1.266911968588829,0.051263999193906784,16.38787269592285,3.0617918968200684,0.10553599894046783,39.788673400878906
0.0,60,11,9.873023986816406,4.536672115325928,1.2331199496984482,0.034752000123262405,15.988736152648926,3.202752113342285,0.06265600025653839,38.49967956542969
0.0,60,12,9.894816398620605,4.464128017425537,1.3306879997253418,0.02969600073993206,14.40726375579834,3.3641600608825684,0.05734400078654289,36.75244903564453
0.0,60,13,9.890912055969238,4.532959938049316,1.2663359642028809,0.029184000566601753,15.012864112854004,3.2131519317626953,0.05641600117087364,37.08019256591797
0.0,60,14,9.859807968139648,4.506847858428955,1.297696053981781,0.02953599952161312,15.110112190246582,3.0006721019744873,0.056543998420238495,36.538143157958984
0.0,60,15,9.939871788024902,4.581727981567383,1.2487999945878983,0.02969600073993206,15.005760192871094,3.1553280353546143,0.05632000043988228,37.19590377807617
0.0,60,16,9.8722562789917,4.554143905639648,1.2084159851074219,0.04217600077390671,16.703903198242188,3.2512319087982178,0.06908799707889557,38.963905334472656
0.0,60,17,9.88419246673584,4.570687770843506,1.0497920215129852,0.028736000880599022,15.9170560836792,3.0824639797210693,0.05632000043988228,36.4881591796875
0.0,60,18,9.87996768951416,4.524223804473877,1.3307520002126694,0.042527999728918076,16.70243263244629,3.436511993408203,0.07017599791288376,38.78121566772461
0.0,60,19,9.912032127380371,4.551519870758057,1.226368010044098,0.029055999591946602,15.01916790008545,3.260576009750366,0.05632000043988228,37.86931228637695
0.0,60,20,9.923616409301758,4.473567962646484,1.469471961259842,0.02969600073993206,14.811840057373047,3.2319679260253906,0.05734400078654289,37.70131301879883
0.0,60,21,9.882431983947754,4.516992092132568,1.0493759959936142,0.028672000393271446,16.301727294921875,3.054080009460449,0.055296000093221664,37.555904388427734
0.0,60,22,9.892000198364258,4.493311882019043,1.640608012676239,0.028704000636935234,15.717151641845703,3.207904100418091,0.05676800012588501,37.92822265625
0.0,60,23,9.886848449707031,4.517536163330078,1.2468159943819046,0.04214400053024292,15.339936256408691,3.0452799797058105,0.06963200122117996,38.00348663330078
0.0,60,24,9.887904167175293,4.55785608291626,1.508895993232727,0.031168000772595406,15.220864295959473,3.10262393951416,0.0790719985961914,37.71027374267578
0.0,60,25,9.869407653808594,4.46668815612793,1.1828480511903763,0.02940800040960312,16.821535110473633,3.4967360496520996,0.07446400076150894,37.9653434753418
0.0,60,26,9.917951583862305,4.552512168884277,1.2390719503164291,0.02908799983561039,16.406112670898438,2.8940160274505615,0.05632000043988228,37.39286422729492
0.0,60,27,9.914976119995117,4.548863887786865,1.3909759521484375,0.0289280004799366,14.840319633483887,4.219391822814941,0.05632000043988228,37.125823974609375
0.0,60,28,9.91215991973877,4.528255939483643,1.53164803981781,0.028863999992609024,15.144000053405762,3.12992000579834,0.055615998804569244,38.4796142578125
0.0,60,29,9.912128448486328,4.639039993286133,1.4086400270462036,0.031199999153614044,15.463775634765625,3.2816638946533203,0.06038400158286095,37.419647216796875
0.0,60,30,9.881376266479492,4.563680171966553,1.108224019408226,0.044863998889923096,16.75116729736328,3.438688039779663,0.08511999994516373,37.893856048583984
0.0,60,31,9.89782428741455,4.457568168640137,1.1569919884204865,0.029472000896930695,16.81020736694336,3.521343946456909,0.056223999708890915,38.31340789794922
0.0,60,32,9.93404769897461,4.514848232269287,1.122111976146698,0.02940800040960312,16.4355525970459,3.523616075515747,0.05644800141453743,37.87593460083008
0.0,60,33,9.900575637817383,4.514016151428223,1.3779840171337128,0.0297279991209507,15.587712287902832,3.564352035522461,0.05724800005555153,39.63292694091797
0.0,60,34,9.910847663879395,4.5220160484313965,1.2543039619922638,0.02969600073993206,16.802080154418945,3.3011200428009033,0.05728000029921532,38.87228775024414
0.0,60,35,9.878175735473633,4.563968181610107,1.3335679471492767,0.02969600073993206,15.981632232666016,3.993664026260376,0.05673599988222122,38.773311614990234
0.0,60,36,9.936223983764648,4.498688220977783,1.1050239950418472,0.04464000090956688,16.63532829284668,3.375744104385376,0.07228799909353256,38.369407653808594
0.0,60,37,9.895135879516602,4.562528133392334,1.3249920010566711,0.029472000896930695,17.114336013793945,3.951103925704956,0.056095998734235764,39.279457092285156
