pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,60,1,-1,-1,-1,-1,15313,16048,42.94033591447698,7.342691421508789
0.0,60,2,-1,-1,-1,-1,9571,10306,40.307310828426246,7.892323732376099
0.0,60,3,-1,-1,-1,-1,15537,16272,31.806310431808193,9.949734210968018
0.0,60,4,-1,-1,-1,-1,10050,10785,31.27554262940736,10.095903873443604
0.0,60,5,-1,-1,-1,-1,3522,4257,31.794426297548846,9.952979683876038
0.0,60,6,-1,-1,-1,-1,7298,8033,31.376647282669605,10.067869424819946
0.0,60,7,-1,-1,-1,-1,7947,8682,31.238380986628417,10.106229782104492
0.0,60,8,-1,-1,-1,-1,15740,16475,27.040910495277732,11.359573602676392
0.0,60,9,-1,-1,-1,-1,5977,6712,27.420616996097486,11.238455772399902
0.0,60,10,-1,-1,-1,-1,5091,5826,27.81602198378641,11.114099025726318
0.0,60,11,-1,-1,-1,-1,5793,6528,27.833675210541426,11.108589172363281
0.0,60,12,-1,-1,-1,-1,8784,9519,27.331389938660934,11.266765594482422
0.0,60,13,-1,-1,-1,-1,8591,9326,27.344734373061886,11.2625253200531
0.0,60,14,-1,-1,-1,-1,3196,3931,28.113536170237197,11.021690368652344
0.0,60,15,-1,-1,-1,-1,4125,4860,28.577347805409914,10.879560708999634
0.0,60,16,-1,-1,-1,-1,6536,7271,28.556585379748856,10.885874032974243
0.0,60,17,-1,-1,-1,-1,4809,5544,28.638009856775394,10.861142873764038
0.0,60,18,-1,-1,-1,-1,9345,10080,28.153053543183454,11.009489297866821
0.0,60,19,-1,-1,-1,-1,7808,8543,28.11468344458758,11.021336317062378
0.0,60,20,-1,-1,-1,-1,3306,4041,28.788521587677995,10.815613269805908
0.0,60,21,-1,-1,-1,-1,5608,6343,28.612301955905583,10.868943929672241
0.0,60,22,-1,-1,-1,-1,5824,6559,28.70886665809972,10.83967924118042
0.0,60,23,-1,-1,-1,-1,3959,4694,29.180416536193356,10.69817066192627
0.0,60,24,-1,-1,-1,-1,3367,4102,29.870039128510832,10.495284795761108
0.0,60,25,-1,-1,-1,-1,8201,8936,28.401166398532794,10.933276414871216
0.0,60,26,-1,-1,-1,-1,4319,5054,28.8325317467394,10.802345275878906
0.0,60,27,-1,-1,-1,-1,8954,9689,28.05229419080306,11.040632724761963
0.0,60,28,-1,-1,-1,-1,4246,4981,28.676033168653266,10.849618911743164
0.0,60,29,-1,-1,-1,-1,6569,7304,28.26181577476538,10.975998640060425
0.0,60,30,-1,-1,-1,-1,11067,11802,27.167572239768063,11.31898283958435
0.0,60,31,-1,-1,-1,-1,13157,13892,25.96950339924386,11.710727214813232
0.0,60,32,-1,-1,-1,-1,3239,3974,26.865772059584515,11.416013240814209
0.0,60,33,-1,-1,-1,-1,7008,7743,26.832503464810127,11.426776647567749
0.0,60,34,-1,-1,-1,-1,5644,6379,27.096757835143258,11.341654062271118
0.0,60,35,-1,-1,-1,-1,8629,9364,26.529941488301766,11.525274515151978
0.0,60,36,-1,-1,-1,-1,6847,7582,26.659479927624787,11.482967138290405
0.0,60,37,-1,-1,-1,-1,5573,6308,27.025217782642418,11.36461615562439
0.0,60,38,-1,-1,-1,-1,3913,4648,27.584123127471262,11.186816692352295
0.0,60,39,-1,-1,-1,-1,4740,5475,27.886940605153093,11.091983318328857
0.0,60,40,-1,-1,-1,-1,3134,3869,28.849128543461468,10.797345638275146
0.0,60,41,-1,-1,-1,-1,5095,5830,28.733782492940275,10.832144021987915
0.0,60,42,-1,-1,-1,-1,6768,7503,28.178522618247776,11.001635789871216
0.0,60,43,-1,-1,-1,-1,5730,6465,28.333569991086442,10.953973531723022
0.0,60,44,-1,-1,-1,-1,3224,3959,29.326279282813566,10.654860734939575
0.0,60,45,-1,-1,-1,-1,6287,7022,28.706397462308665,10.840426683425903
0.0,60,46,-1,-1,-1,-1,6394,7129,28.945151958396266,10.768482685089111
