pruning_thresh,quality,frame_id,sensitivity,map
0.0,60,1,0.75,0.8333333333333333
0.0,60,2,0.75,0.5833333333333333
0.0,60,3,1.0,0.75
0.0,60,4,0.75,0.4583333333333333
0.0,60,5,0.75,0.4583333333333333
0.0,60,6,0.75,0.5
0.0,60,7,1.0,0.6666666666666666
0.0,60,8,1.0,1.0
0.0,60,9,1.0,0.6
0.0,60,10,0.8,0.75
0.0,60,11,0.8,0.75
0.0,60,12,0.8333333333333334,0.7333333333333334
0.0,60,13,0.8333333333333334,0.6388888888888888
0.0,60,14,0.8333333333333334,0.6333333333333333
0.0,60,15,1.0,0.6666666666666666
0.0,60,16,1.0,0.6
0.0,60,17,1.0,0.625
0.0,60,18,1.0,0.8055555555555556
0.0,60,19,1.0,1.0
0.0,60,20,1.0,0.9047619047619048
0.0,60,21,0.625,0.7
0.0,60,22,0.6666666666666666,0.5555555555555556
0.0,60,23,0.8,0.5499999999999999
0.0,60,24,1.0,0.6666666666666666
0.0,60,25,0.8,0.5833333333333333
0.0,60,26,1.0,0.6309523809523809
0.0,60,27,0.8,0.5833333333333333
0.0,60,28,0.75,0.49999999999999994
0.0,60,29,0.8,0.6666666666666666
0.0,60,30,0.8,0.6666666666666666
0.0,60,31,0.8,0.6499999999999999
0.0,60,32,1.0,0.75
0.0,60,33,0.6666666666666666,0.5833333333333334
0.0,60,34,0.75,0.49999999999999994
0.0,60,35,0.6,0.4722222222222222
0.0,60,36,0.75,0.47916666666666663
0.0,60,37,1.0,0.5833333333333333
0.0,60,38,1.0,0.8333333333333333
0.0,60,39,0.5,0.41666666666666663
0.0,60,40,0.75,0.5
0.0,60,41,0.75,0.49999999999999994
0.0,60,42,0.8,0.5416666666666666
0.0,60,43,0.8333333333333334,0.75
0.0,60,44,0.8333333333333334,0.75
0.0,60,45,0.7142857142857143,0.5027777777777778
0.0,60,46,0.5714285714285714,0.48333333333333334
0.0,60,47,0.625,0.525
0.0,60,48,0.75,0.41666666666666663
0.0,60,49,0.6666666666666666,0.41944444444444445
0.0,60,50,0.75,0.41666666666666663
0.0,60,51,0.875,0.7
0.0,60,52,1.0,0.7527777777777778
0.0,60,53,1.0,0.6666666666666666
0.0,60,54,0.875,0.6625
0.0,60,55,0.8571428571428571,0.6833333333333333
0.0,60,56,1.0,0.7666666666666666
0.0,60,57,1.0,0.719047619047619
0.0,60,58,1.0,0.7916666666666666
0.0,60,59,0.75,0.6
0.0,60,60,1.0,0.6833333333333333
0.0,60,61,1.0,0.725
0.0,60,62,0.6666666666666666,0.5800000000000001
0.0,60,63,0.6666666666666666,0.5800000000000001
0.0,60,64,0.875,0.725
0.0,60,65,1.0,0.6666666666666666
0.0,60,66,0.8333333333333334,0.5833333333333334
0.0,60,67,0.6666666666666666,0.4375
0.0,60,68,0.8571428571428571,0.6333333333333333
0.0,60,69,0.8333333333333334,0.55
0.0,60,70,1.0,1.0
0.0,60,71,0.8333333333333334,0.5833333333333334
0.0,60,72,0.8,0.6666666666666666
0.0,60,73,0.75,0.7083333333333333
0.0,60,74,0.8571428571428571,0.7777777777777778
0.0,60,75,0.5714285714285714,0.5416666666666666
0.0,60,76,0.625,0.5625
0.0,60,77,0.5714285714285714,0.5416666666666666
0.0,60,78,0.7,0.6888888888888889
0.0,60,79,0.8571428571428571,0.7527777777777778
0.0,60,80,0.5454545454545454,0.5607142857142857
0.0,60,81,0.75,0.6458333333333333
0.0,60,82,0.625,0.5416666666666666
0.0,60,83,0.625,0.5
0.0,60,84,0.625,0.5416666666666666
0.0,60,85,0.5555555555555556,0.45833333333333337
0.0,60,86,0.5,0.4916666666666667
0.0,60,87,0.5555555555555556,0.45833333333333337
0.0,60,88,0.5555555555555556,0.515
0.0,60,89,0.5555555555555556,0.5416666666666667
0.0,60,90,0.6666666666666666,0.575
0.0,60,91,0.5555555555555556,0.44166666666666665
0.0,60,92,0.5,0.4166666666666667
0.0,60,93,0.7142857142857143,0.5138888888888888
0.0,60,94,0.7142857142857143,0.5972222222222222
0.0,60,95,0.6666666666666666,0.4375
0.0,60,96,0.7142857142857143,0.5416666666666666
0.0,60,97,0.75,0.6875
0.0,60,98,0.75,0.6875
0.0,60,99,0.625,0.5833333333333333
0.0,60,100,0.5714285714285714,0.4583333333333333
0.0,60,101,0.75,0.5833333333333334
0.0,60,102,0.5555555555555556,0.4625
0.0,60,103,0.5555555555555556,0.525
