pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,3,2,9000000.0,0.3,1,244.57586669921875,4.639232158660889,103.8458217382431,0.045951999723911285,36.7413444519043,1587.9981689453125,0.07664000242948532,2015.0543212890625
0.2,1,2,9000000.0,0.3,2,9.93273639678955,5.140511989593506,1.3710399866104126,0.057151999324560165,60.4051513671875,1380.3619384765625,0.09148799628019333,1508.2039794921875
0.15,4,2,9000000.0,0.3,3,9.959551811218262,4.585440158843994,1.7925440073013306,0.047520000487565994,40.412479400634766,1882.9613037109375,0.07823999971151352,1986.037109375
0.1,1,2,9000000.0,0.3,4,9.897631645202637,4.601471900939941,1.4380800127983093,0.04787199944257736,41.33865737915039,1150.95556640625,0.07868800312280655,1259.593994140625
0.05,5,2,9000000.0,0.3,5,9.903615951538086,4.589183807373047,1.5770559906959534,0.047807998955249786,41.32767868041992,1896.427001953125,0.0785600021481514,2004.093994140625
0,100,1,9000000.0,0.3,6,9.949600219726562,4.556191921234131,0.6433919966220856,0.03363199904561043,13.971903800964355,56.32195281982422,0.06332799792289734,85.7541732788086
0.1,80,1,13320000.000000004,0.3,7,9.94985580444336,5.259456157684326,0.9037760198116302,0.06592000275850296,16.64508819580078,4.9651198387146,0.13654400408267975,37.221343994140625
0.1,70,1,13320000.000000004,0.3,8,9.906944274902344,4.54531192779541,0.9400320202112198,0.02908799983561039,15.425439834594727,3.6299519538879395,0.055456001311540604,33.532352447509766
0.1,2,3,13320000.000000004,0.3,9,9.884767532348633,4.547520160675049,1.5896639823913574,0.04918399825692177,45.76831817626953,161.6979522705078,0.08131200075149536,259.614990234375
0.25,1,2,13320000.000000004,0.2,10,9.915519714355469,4.7093119621276855,1.5988160371780396,0.05427199974656105,38.516353607177734,1084.15625,0.08499199897050858,1180.9847412109375
0,5,2,13320000.000000004,0.2,11,9.908448219299316,5.388512134552002,1.3269439935684204,0.08432000130414963,53.62086486816406,1966.9228515625,0.19356800615787506,2093.08740234375
0.2,90,1,13320000.000000004,0.2,12,9.939295768737793,5.517375946044922,0.9782399833202362,0.06656000018119812,18.082624435424805,3.9269120693206787,0.13628800213336945,36.69033432006836
0.2,80,1,9000000.0,0.2,13,9.951583862304688,5.444704055786133,0.9397439956665039,0.06355199962854385,16.594207763671875,3.827199935913086,0.13312000036239624,36.236576080322266
0.15,2,2,9000000.0,0.2,14,9.92240047454834,5.5372161865234375,1.5947200059890747,0.0872960016131401,52.776832580566406,1218.12255859375,0.1589760035276413,1345.630615234375
