pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,3,2,9000000.0,0.3,1,0.9526511649408284,-1,-1,-1,4.333333333333333,79872,118770,2.762801945209503,-1,-1,-1
0.2,1,2,9000000.0,0.3,2,0.9478088017751479,-1,-1,-1,13.0,26624,121706,1.8480882048606873,-1,-1,-1
0.15,4,2,9000000.0,0.3,3,0.9023206360946746,-1,-1,-1,3.25,106496,182299,4.885771870613098,-1,-1,-1
0.1,1,2,9000000.0,0.3,4,0.8154239090236687,-1,-1,-1,13.0,26624,129490,3.141821026802063,-1,-1,-1
0.05,5,2,9000000.0,0.3,5,0.6403591900887574,-1,-1,-1,2.6,133120,227876,8.836530447006226,-1,-1,-1
0,100,1,9000000.0,0.3,6,0.0,-1,-1,-1,5.559406974316141,62257,63001,28.182477951049805,-1,-1,-1
0.1,80,1,13320000.000000004,0.3,7,0.8194688424556213,-1,-1,-1,24.291970802919707,14248,14992,4.9802011251449585,-1,-1,-1
0.1,70,1,13320000.000000004,0.3,8,0.8003998705621301,-1,-1,-1,39.6417363417707,8731,9475,3.458419144153595,-1,-1,-1
0.1,2,3,13320000.000000004,0.3,9,0.795626849112426,-1,-1,-1,9.786021262157883,35368,256585,3.2427620887756348,-1,-1,-1
0.25,1,2,13320000.000000004,0.2,10,0.9807692307692307,-1,-1,-1,13.0,26624,109474,1.0780780017375946,-1,-1,-1
0,5,2,13320000.000000004,0.2,11,0.0,-1,-1,-1,2.6,133120,251396,5.2767568826675415,-1,-1,-1
0.2,90,1,13320000.000000004,0.2,12,0.9587532359467456,-1,-1,-1,19.877785435331955,17412,18156,2.379746586084366,-1,-1,-1
0.2,80,1,9000000.0,0.2,13,0.9630755362426036,-1,-1,-1,34.3296964887919,10082,10826,1.8003100156784058,-1,-1,-1
0.15,2,2,9000000.0,0.2,14,0.911069249260355,-1,-1,-1,6.5,53248,164683,1.3819028437137604,-1,-1,-1
0.2,5,2,13320000.000000004,0.2,15,0.965178901627219,-1,-1,-1,2.6,133120,182787,1.9131015241146088,-1,-1,-1
0.25,4,3,13320000.000000004,0.2,16,0.9847679363905325,-1,-1,-1,131.3019726858877,2636,208333,1.2937632203102112,-1,-1,-1
0.2,1,3,9000000.0,0.2,17,0.9669702292899408,-1,-1,-1,60.55143456962911,5716,243633,1.9253325462341309,-1,-1,-1
