pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,1,260.43017578125,196.5504608154297,112.81852699816227,6.448959827423096,307.36614990234375,3072.27783203125,6.503104209899902,4952.07958984375
0.05,2,2,10.016448020935059,12.003071784973145,1.3308159708976746,0.038816001266241074,74.19635009765625,2638.877197265625,0.06639999896287918,3676.9765625
0.05,2,3,9.944064140319824,11.812704086303711,1.3384320437908173,0.03750399872660637,72.48249816894531,2668.322021484375,0.06611199676990509,3627.16943359375
0.05,2,4,10.027999877929688,28.757951736450195,1.0783680081367493,0.0379519984126091,91.49005126953125,2690.122314453125,0.06601600348949432,3652.8662109375
0.05,2,5,9.994751930236816,12.059391975402832,1.1448639780282974,0.043168000876903534,73.14281463623047,2616.182373046875,0.07295999675989151,3573.07373046875
0.05,2,6,9.99449634552002,5.548480033874512,0.9420800060033798,0.07075200229883194,76.3656005859375,2696.175048828125,0.1382399946451187,3631.39794921875
0.05,2,7,9.987327575683594,4.629792213439941,1.1671999394893646,0.03721600025892258,63.00953674316406,2499.377197265625,0.06588800251483917,3380.804931640625
0.05,2,8,9.928447723388672,4.669055938720703,1.0222080200910568,0.03670400008559227,62.13951873779297,2632.4560546875,0.06524799764156342,3490.7294921875
0.05,2,9,10.01632022857666,4.570879936218262,0.96697598695755,0.03753599897027016,63.828094482421875,2547.310546875,0.06697600334882736,3399.81201171875
0.05,2,10,9.944064140319824,4.551040172576904,1.2377920299768448,0.038816001266241074,64.5937271118164,2662.5810546875,0.06646399945020676,3510.970703125
0.05,2,11,9.933823585510254,6.634496212005615,1.1288959681987762,0.08915200084447861,97.0096664428711,2506.825439453125,0.16099199652671814,3388.940185546875
0.05,2,12,9.908927917480469,4.5886077880859375,1.0552639663219452,0.03680000081658363,64.74678039550781,2661.756591796875,0.06579200178384781,3521.079833984375
0.05,2,13,9.936479568481445,4.608960151672363,0.9269439876079559,0.06063999980688095,64.57807922363281,2665.1923828125,0.10364799946546555,3504.510498046875
0.05,2,14,9.933152198791504,4.597856044769287,0.8699200004339218,0.03625600039958954,62.914527893066406,2901.984130859375,0.06492800265550613,3743.39990234375
0.05,2,15,9.933183670043945,4.578752040863037,1.201280027627945,0.03638400137424469,63.30467224121094,2750.478515625,0.0660799965262413,3578.998779296875
0.05,2,16,9.900128364562988,4.897823810577393,1.0335039794445038,0.03683200106024742,63.55196762084961,2567.721435546875,0.0647680014371872,3404.6650390625
0.05,2,17,9.93932819366455,4.590943813323975,1.401472046971321,0.037856001406908035,62.530879974365234,2713.3359375,0.06652799993753433,3572.261962890625
0.05,2,18,9.943391799926758,4.635903835296631,1.221760019659996,0.037567999213933945,62.7657585144043,3330.1728515625,0.06470400094985962,4159.46435546875
0.05,2,19,9.898816108703613,4.561215877532959,1.1624959856271744,0.037151999771595,64.12271881103516,3233.138671875,0.06681600213050842,4069.39501953125
0.05,2,20,9.969696044921875,4.55452823638916,1.3799359500408173,0.03612799942493439,63.74675369262695,2804.458740234375,0.06489600241184235,3640.542724609375
0.05,2,21,9.981375694274902,4.543456077575684,1.1791039854288101,0.03759999945759773,61.2498893737793,2798.615478515625,0.06678400188684464,3624.889404296875
0.05,2,22,9.923775672912598,4.513728141784668,0.9546559900045395,0.037696000188589096,64.03308868408203,2801.056884765625,0.06665600091218948,3628.191162109375
0.05,2,23,9.956512451171875,4.5788798332214355,1.4416320323944092,0.03651199862360954,64.18553924560547,2812.541259765625,0.06601600348949432,3642.87109375
0.05,2,24,9.874496459960938,4.543039798736572,1.0310400277376175,0.038047999143600464,63.0307502746582,2891.739990234375,0.06672000139951706,3725.02880859375
0.05,2,25,9.941184043884277,4.6227521896362305,0.9737280011177063,0.04374400153756142,64.07756805419922,2847.7900390625,0.07446400076150894,3674.421142578125
0.05,2,26,9.938528060913086,4.539008140563965,1.1165120154619217,0.036479998379945755,65.04508972167969,2688.8828125,0.06518399715423584,3521.51416015625
0.05,2,27,9.875295639038086,4.54201602935791,0.9357759654521942,0.03606399893760681,62.299102783203125,2853.785400390625,0.06454399973154068,3678.3955078125
0.05,2,28,9.922335624694824,4.52294397354126,1.1743680387735367,0.036896001547575,63.301822662353516,2842.45654296875,0.06627199798822403,3664.9267578125
0.05,2,29,9.909215927124023,4.580031871795654,1.1720960587263107,0.037696000188589096,64.7201919555664,2823.895263671875,0.07315199822187424,3648.692626953125
0.05,2,30,9.943488121032715,5.004255771636963,1.2797440588474274,0.05571199953556061,64.01779174804688,2794.6982421875,0.10847999900579453,3625.14990234375
0.05,2,31,9.841728210449219,4.605311870574951,1.172512024641037,0.03593600168824196,63.903839111328125,3137.72802734375,0.06563200056552887,3962.5166015625
0.05,2,32,9.961407661437988,4.549983978271484,1.0293119847774506,0.04303999990224838,65.74371337890625,2812.335693359375,0.07548800110816956,3642.507080078125
0.05,2,33,9.936320304870605,4.584896087646484,0.9425280094146729,0.037728000432252884,63.11296081542969,2631.803466796875,0.06700800359249115,3461.126953125
0.05,2,34,9.92512035369873,4.574528217315674,0.9240639954805374,0.036928001791238785,63.9087028503418,2615.46923828125,0.06492800265550613,3439.275634765625
0.05,2,35,9.848480224609375,4.601247787475586,1.1324480175971985,0.03657599911093712,114.41951751708984,2692.581787109375,0.06585600227117538,3562.9580078125
0.05,2,36,9.877440452575684,4.554495811462402,1.0212800204753876,0.03651199862360954,63.364192962646484,2826.05078125,0.06438399851322174,3655.984130859375
0.05,2,37,9.931360244750977,4.591360092163086,1.1797760426998138,0.036607999354600906,64.03945922851562,2717.832275390625,0.06643199920654297,3544.10546875
