pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,95,1,6000000.0,0.3,1,257.4006042480469,4.885471820831299,114.26982606947422,0.03376000002026558,16.998048782348633,57.063358306884766,0.05830400064587593,451.86419677734375
0,95,1,6000000.0,0.3,2,9.961695671081543,4.6117119789123535,1.4076159596443176,0.013952000066637993,15.756287574768066,4.352416038513184,0.052352000027894974,35.85683059692383
0,95,1,6000000.0,0.3,3,9.88368034362793,4.503551959991455,0.9701120108366013,0.01228800043463707,15.629695892333984,4.708479881286621,0.034143999218940735,35.02211380004883
0,95,1,6000000.0,0.3,4,9.881471633911133,4.5584001541137695,1.2988160252571106,0.012480000033974648,15.963839530944824,4.739039897918701,0.03481600061058998,36.542911529541016
0,95,1,6000000.0,0.3,5,9.876864433288574,4.4890241622924805,1.1573760211467743,0.013311999849975109,16.493120193481445,4.946944236755371,0.037248000502586365,37.069889068603516
0,95,1,6000000.0,0.3,6,9.911199569702148,4.561247825622559,1.3682239949703217,0.012543999589979649,16.977216720581055,5.964384078979492,0.03481600061058998,39.16620635986328
0,95,1,6000000.0,0.3,7,9.887455940246582,4.611648082733154,1.2538880109786987,0.01228800043463707,15.229503631591797,5.77561616897583,0.03417599946260452,36.532257080078125
0,95,1,6000000.0,0.3,8,9.917984008789062,4.498559951782227,1.378048062324524,0.01228800043463707,15.242112159729004,5.3089280128479,0.03481600061058998,37.17747116088867
0,95,1,6000000.0,0.3,9,9.919455528259277,4.5687360763549805,1.320352017879486,0.03481600061058998,16.43427276611328,5.967840194702148,0.06272000074386597,38.68672180175781
0,95,1,6000000.0,0.4,10,9.924863815307617,4.779071807861328,1.3685760498046875,0.01321600005030632,17.80646324157715,5.965951919555664,0.036031998693943024,39.86463928222656
0,95,1,6000000.0,0.4,11,9.905407905578613,4.627840042114258,1.3024320006370544,0.03251200169324875,16.50351905822754,5.522496223449707,0.06015999987721443,37.99769592285156
0,95,1,6000000.0,0.4,12,9.928319931030273,4.578911781311035,1.478175938129425,0.01408000010997057,17.19584083557129,5.254752159118652,0.036768000572919846,39.61759948730469
0,95,1,6000000.0,0.4,13,9.949151992797852,4.607967853546143,1.1980799734592438,0.013120000250637531,14.916576385498047,5.362016201019287,0.03564799949526787,35.64284896850586
0,95,1,6000000.0,0.4,14,9.890687942504883,4.582464218139648,1.052832007408142,0.013439999893307686,15.685471534729004,5.0444159507751465,0.03788800165057182,36.25235366821289
0,95,1,6000000.0,0.4,15,9.923904418945312,4.492127895355225,1.276191994547844,0.012736000120639801,16.33184051513672,6.069471836090088,0.035840000957250595,38.5860481262207
0,95,1,6000000.0,0.4,16,9.930848121643066,4.569983959197998,1.2704319953918457,0.02252800017595291,17.428255081176758,5.3856000900268555,0.06451199948787689,39.712799072265625
0,95,1,6000000.0,0.4,17,9.931424140930176,4.590847969055176,0.9278719872236252,0.012128000147640705,16.581632614135742,5.214752197265625,0.034591998904943466,37.8364143371582
0,95,1,6000000.0,0.4,18,9.942432403564453,4.5346879959106445,1.3632000088691711,0.012768000364303589,18.118623733520508,5.447999954223633,0.03593600168824196,39.5747184753418
0,95,1,6000000.0,0.4,19,9.978015899658203,4.6360321044921875,1.3807999789714813,0.03372799977660179,16.53603172302246,6.172383785247803,0.05920000001788139,39.31654357910156
0,95,1,6000000.0,0.4,20,9.924927711486816,4.580416202545166,1.243904009461403,0.012927999719977379,16.31180763244629,5.204927921295166,0.035711999982595444,38.36336135864258
