pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,95,1,6000000.0,0.3,1,0.0,-1,-1,-1,7.364398485041916,46998,47742,18.828415870666504,-1,-1,6635011.764705882
0,95,1,6000000.0,0.3,2,1.1556952662721893e-05,-1,-1,-1,7.812735604162434,44301,45045,-0.20189564675092697,-1,-1,6254258.823529412
0,95,1,6000000.0,0.3,3,0.0,-1,-1,-1,7.850658924399482,44087,44831,-6.125015616416931,-1,-1,6224047.05882353
0,95,1,6000000.0,0.3,4,0.0,-1,-1,-1,8.146303575211242,42487,43231,-9.627909660339355,-1,-1,5998164.705882354
0,95,1,6000000.0,0.3,5,0.0,-1,-1,-1,7.8196195382043285,44262,45006,-12.093504667282104,-1,-1,6248752.941176471
0,95,1,6000000.0,0.3,6,0.0,-1,-1,-1,7.68608292065466,45031,45775,-13.967320919036865,-1,-1,6357317.647058824
0,95,1,6000000.0,0.3,7,0.0,-1,-1,-1,7.361735616292672,47015,47759,-15.517789125442505,-1,-1,6637411.764705882
0,95,1,6000000.0,0.3,8,0.0,-1,-1,-1,7.659717611649626,45186,45930,-16.836342811584473,-1,-1,6379200.0
0,95,1,6000000.0,0.3,9,0.0,-1,-1,-1,7.288256227758007,47489,48233,-17.99395442008972,-1,-1,6704329.4117647065
0,95,1,6000000.0,0.4,10,0.0,-1,-1,-1,7.636564216843545,45323,46067,-18.998955488204956,-1,-1,6398541.176470589
0,95,1,6000000.0,0.4,11,0.0,-1,-1,-1,7.730373216000714,44773,45517,-19.872547388076782,-1,-1,6320894.117647059
0,95,1,6000000.0,0.4,12,0.0,-1,-1,-1,7.406792355924586,46729,47473,-20.671615600585938,-1,-1,6597035.294117647
0,95,1,6000000.0,0.4,13,0.0,-1,-1,-1,7.630503317974382,45359,46103,-21.396069526672363,-1,-1,6403623.529411765
0,95,1,6000000.0,0.4,14,0.0,-1,-1,-1,7.45400900221825,46433,47177,-22.113375663757324,-1,-1,6555247.05882353
0,95,1,6000000.0,0.4,15,0.0,-1,-1,-1,7.672792569110377,45109,45853,-22.750627994537354,-1,-1,6368329.4117647065
0,95,1,6000000.0,0.4,16,0.0,-1,-1,-1,7.2831951517192035,47522,48266,-23.304903507232666,-1,-1,6708988.235294118
0,95,1,6000000.0,0.4,17,0.0,-1,-1,-1,7.0879564211259245,48831,49575,-23.838021755218506,-1,-1,6893788.235294118
0,95,1,6000000.0,0.4,18,0.0,-1,-1,-1,7.350791122438144,47085,47829,-24.32774066925049,-1,-1,6647294.117647059
0,95,1,6000000.0,0.4,19,0.0,-1,-1,-1,7.286261631089217,47502,48246,-24.874820709228516,-1,-1,6706164.705882354
0,95,1,6000000.0,0.4,20,0.0,-1,-1,-1,7.47493682914714,46303,47047,-25.323896408081055,-1,-1,6536894.117647059
0,95,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,7.601677977641607,45531,46275,-25.77390193939209,-1,-1,6427905.882352942
0,95,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,7.554391478959316,45816,46560,-26.19682550430298,-1,-1,6468141.176470589
0,95,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,7.445991007465095,46483,47227,-26.61161184310913,-1,-1,6562305.882352942
0,95,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,7.345331069609507,47120,47864,-26.961770057678223,-1,-1,6652235.294117647
0,95,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,7.340968864002715,47148,47892,-27.32196807861328,-1,-1,6656188.235294118
0,95,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,7.342681969578038,47137,47881,-27.637052536010742,-1,-1,6654635.294117647
0,95,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,7.374440703967273,46934,47678,-27.959961891174316,-1,-1,6625976.470588235
0,95,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,7.0698586485824,48956,49700,-28.254356384277344,-1,-1,6911435.294117647
0,95,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,7.363928427054743,47001,47745,-28.56698513031006,-1,-1,6635435.294117647
0,95,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,7.261040132586485,47667,48411,-28.87695074081421,-1,-1,6729458.823529412
0,95,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,7.316914360611378,47303,48047,-29.156394004821777,-1,-1,6678070.588235294
0,95,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,7.534000870700914,45940,46684,-29.469854831695557,-1,-1,6485647.05882353
0,95,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,7.349386333715548,47094,47838,-29.705801010131836,-1,-1,6648564.705882354
0,95,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,7.491926057405083,46198,46942,-29.948866367340088,-1,-1,6522070.588235294
0,95,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,7.148415878392333,48418,49162,-30.204942226409912,-1,-1,6835482.352941177
0,95,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,7.136182759118369,48501,49245,-30.47279119491577,-1,-1,6847200.0
0,95,1,6000000.0,0.11,37,0.0,-1,-1,-1,7.107606374240184,48696,49440,-30.666520595550537,-1,-1,6874729.4117647065
0,95,1,6000000.0,0.11,38,0.0,-1,-1,-1,7.380888405518947,46893,47637,-30.94081163406372,-1,-1,6620188.235294118
0,95,1,6000000.0,0.11,39,0.0,-1,-1,-1,7.468807319652144,46341,47085,-31.179072856903076,-1,-1,6542258.823529412
0,95,1,6000000.0,0.4,40,0.0,-1,-1,-1,7.617404318066773,45437,46181,-31.398866176605225,-1,-1,6414635.294117647
0,95,1,6000000.0,0.4,41,0.0,-1,-1,-1,7.250240898236206,47738,48482,-31.604492664337158,-1,-1,6739482.352941177
0,95,1,6000000.0,0.4,42,0.0,-1,-1,-1,7.499555805941366,46151,46895,-31.84915065765381,-1,-1,6515435.294117647
0,95,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,7.242806621047565,47787,48531,-32.03131437301636,-1,-1,6746400.0
0,95,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,7.333502839223663,47196,47940,-32.22704887390137,-1,-1,6662964.705882354
0,95,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,7.568929321203639,45728,46472,-32.439706325531006,-1,-1,6455717.647058824
0,95,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,7.338634098763862,47163,47907,-32.627623081207275,-1,-1,6658305.882352942
0,95,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,7.705418763079389,44918,45662,-32.872745990753174,-1,-1,6341364.705882354
0,95,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,7.30209498090677,47399,48143,-33.055055141448975,-1,-1,6691623.529411765
0,95,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,7.297937840003374,47426,48170,-33.26728582382202,-1,-1,6695435.294117647
0,95,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,7.415520418219994,46674,47418,-33.47321033477783,-1,-1,6589270.588235294
0,95,1,6000000.0,0.11,51,0.0,-1,-1,-1,7.294707779206273,47447,48191,-33.63276481628418,-1,-1,6698400.0
0,95,1,6000000.0,0.11,52,0.0,-1,-1,-1,7.330551731441279,47215,47959,-33.832244873046875,-1,-1,6665647.05882353
0,95,1,6000000.0,0.11,53,0.0,-1,-1,-1,7.463009681523169,46377,47121,-34.061036109924316,-1,-1,6547341.176470589
0,95,1,6000000.0,0.11,54,0.0,-1,-1,-1,7.27187158584755,47596,48340,-34.27182197570801,-1,-1,6719435.294117647
0,95,1,6000000.0,0.11,55,0.0,-1,-1,-1,7.212920704386788,47985,48729,-34.44267272949219,-1,-1,6774352.941176471
0,95,1,6000000.0,0.11,56,0.0,-1,-1,-1,7.153143471252015,48386,49130,-34.546236991882324,-1,-1,6830964.705882354
0,95,1,6000000.0,0.11,57,0.0,-1,-1,-1,7.443428890943891,46499,47243,-34.67595100402832,-1,-1,6564564.705882354
0,95,1,6000000.0,0.11,58,0.0,-1,-1,-1,7.136035627396808,48502,49246,-34.82612609863281,-1,-1,6847341.176470589
0,95,1,6000000.0,0.11,59,0.0,-1,-1,-1,7.093331147272206,48794,49538,-34.942030906677246,-1,-1,6888564.705882354
0,95,1,6000000.0,0.4,60,0.0,-1,-1,-1,7.092895055023875,48797,49541,-35.104804039001465,-1,-1,6888988.235294118
0,95,1,6000000.0,0.4,61,0.0,-1,-1,-1,7.151813203843372,48395,49139,-35.257813930511475,-1,-1,6832235.294117647
0,95,1,6000000.0,0.4,62,0.0,-1,-1,-1,7.116082075743246,48638,49382,-35.41949272155762,-1,-1,6866541.176470589
0,95,1,6000000.0,0.4,63,0.0,-1,-1,-1,7.0985684400508635,48758,49502,-35.55554389953613,-1,-1,6883482.352941177
0,95,1,6000000.0,0.4,64,0.0,-1,-1,-1,7.06278951127436,49005,49749,-35.68016767501831,-1,-1,6918352.941176471
