pruning_thresh,quality,sensitivity,map
0.02,60,0.717425431711146,0.4910038094721594
0.02,70,0.7441130298273155,0.5076226546515243
0.02,80,0.7582417582417582,0.5131740522932011
0.02,90,0.7613814756671899,0.5204638931398702
0.02,100,0.7676609105180534,0.5257333942886123
0.04,60,0.7205651491365777,0.4890027885092343
0.04,70,0.7111459968602826,0.48514276841135984
0.04,80,0.7566718995290423,0.5068359713538748
0.04,90,0.7660910518053375,0.5237730633967439
0.04,100,0.7692307692307693,0.5269504408517524
0.06,60,0.706436420722135,0.48574827723005704
0.06,70,0.7441130298273155,0.5028093282337368
0.06,80,0.7551020408163265,0.5061162735758625
0.06,90,0.7660910518053375,0.5253100374215062
0.06,100,0.7676609105180534,0.529110233961888
0.08,60,0.6923076923076923,0.4774545418423296
0.08,70,0.7519623233908949,0.5100774867724382
0.08,80,0.7660910518053375,0.5156786613627216
0.08,90,0.7692307692307693,0.5288883752967303
0.08,100,0.7613814756671899,0.5227833365312193
0.1,60,0.7095761381475667,0.48388532946765095
0.1,70,0.728414442700157,0.49594061091961417
0.1,80,0.7519623233908949,0.5091709645854468
0.1,90,0.7613814756671899,0.516308032168393
0.1,100,0.7613814756671899,0.5209010223509972
