pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,60,1,-1,-1,-1,-1,15116,15851,7.035755515098572
0.02,60,2,-1,-1,-1,-1,7774,8509,-9.45946455001831
0.02,60,3,-1,-1,-1,-1,12197,12932,-7.270727157592773
0.02,60,4,-1,-1,-1,-1,4831,5566,-14.012616872787476
0.02,60,5,-1,-1,-1,-1,7893,8628,-11.164653301239014
0.02,60,6,-1,-1,-1,-1,11520,12255,-8.669968247413635
0.02,60,7,-1,-1,-1,-1,12891,13626,-8.558937311172485
0.02,60,8,-1,-1,-1,-1,3665,4400,-16.236296892166138
0.02,60,9,-1,-1,-1,-1,5380,6115,-13.529118299484253
0.02,60,10,-1,-1,-1,-1,8900,9635,-11.165686845779419
0.02,60,11,-1,-1,-1,-1,5392,6127,-13.807934522628784
0.02,60,12,-1,-1,-1,-1,5315,6050,-13.277639150619507
0.02,60,13,-1,-1,-1,-1,5741,6476,-13.06297779083252
0.02,60,14,-1,-1,-1,-1,6944,7679,-11.963483095169067
0.02,60,15,-1,-1,-1,-1,7126,7861,-12.152442932128906
0.02,60,16,-1,-1,-1,-1,9449,10184,-10.658808946609497
0.02,60,17,-1,-1,-1,-1,4780,5515,-14.690622091293335
0.02,60,18,-1,-1,-1,-1,5608,6343,-13.0873441696167
0.02,60,19,-1,-1,-1,-1,5739,6474,-13.181473016738892
0.02,60,20,-1,-1,-1,-1,3710,4445,-15.152127742767334
0.02,60,21,-1,-1,-1,-1,6685,7420,-11.655073165893555
0.02,60,22,-1,-1,-1,-1,8678,9413,-10.78902006149292
0.02,60,23,-1,-1,-1,-1,4288,5023,-14.359662532806396
0.02,60,24,-1,-1,-1,-1,5195,5930,-13.049719333648682
0.02,60,25,-1,-1,-1,-1,7439,8174,-11.437246799468994
0.02,60,26,-1,-1,-1,-1,7233,7968,-11.568403244018555
0.02,60,27,-1,-1,-1,-1,5016,5751,-13.618696928024292
0.02,60,28,-1,-1,-1,-1,5210,5945,-12.763457298278809
0.02,60,29,-1,-1,-1,-1,3586,4321,-15.186001062393188
0.02,60,30,-1,-1,-1,-1,5901,6636,-11.862993240356445
0.02,60,31,-1,-1,-1,-1,5440,6175,-12.58707880973816
0.02,60,32,-1,-1,-1,-1,10985,11720,-8.894298076629639
0.02,60,33,-1,-1,-1,-1,7064,7799,-12.442748546600342
0.02,60,34,-1,-1,-1,-1,4403,5138,-14.647887945175171
0.02,60,35,-1,-1,-1,-1,5013,5748,-13.419945240020752
0.02,60,36,-1,-1,-1,-1,5136,5871,-12.983617782592773
0.02,60,37,-1,-1,-1,-1,10362,11097,-9.644379019737244
0.02,60,38,-1,-1,-1,-1,4753,5488,-14.897221326828003
0.02,60,39,-1,-1,-1,-1,7002,7737,-12.110592126846313
0.02,60,40,-1,-1,-1,-1,9572,10307,-10.476546287536621
0.02,60,41,-1,-1,-1,-1,8416,9151,-11.633363962173462
