pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02,60,1,241.8319091796875,4.527775764465332,101.12342223525047,0.02848000079393387,16.637535095214844,50.882816314697266,0.05500800162553787,415.3367004394531
0.02,60,2,9.900480270385742,4.580992221832275,1.1340799927711487,0.028095999732613564,17.05948829650879,3.255392074584961,0.05427199974656105,35.07740783691406
0.02,60,3,9.946240425109863,4.507999897003174,1.2299520373344421,0.02908799983561039,14.606271743774414,3.5123839378356934,0.05632000043988228,33.15523147583008
0.02,60,4,9.915072441101074,4.554687976837158,1.2342399805784225,0.0289280004799366,16.5328311920166,3.329472064971924,0.05580800026655197,34.30585479736328
0.02,60,5,9.881952285766602,4.525023937225342,1.2452800422906876,0.028672000393271446,15.949919700622559,3.844736099243164,0.05446400120854378,35.324703216552734
0.02,60,6,9.944704055786133,4.483583927154541,1.300511971116066,0.027648000046610832,16.686847686767578,4.147520065307617,0.053247999399900436,35.720096588134766
0.02,60,7,9.893983840942383,4.6072001457214355,1.4484160542488098,0.029600000008940697,17.128799438476562,4.258592128753662,0.05539200082421303,37.828800201416016
0.02,60,8,9.93769645690918,4.514463901519775,1.8684160560369492,0.029823999851942062,17.269855499267578,3.8957440853118896,0.0568000003695488,37.0906867980957
0.02,60,9,9.932352066040039,4.538368225097656,1.3162239640951157,0.028095999732613564,16.227327346801758,3.7594239711761475,0.054687999188899994,35.6297607421875
0.02,60,10,9.954560279846191,4.570911884307861,1.4359040260314941,0.028672000393271446,16.129535675048828,5.8539838790893555,0.05475199967622757,37.77446365356445
0.02,60,11,9.9269437789917,4.472256183624268,1.1883520036935806,0.029120000079274178,16.56528091430664,3.7104640007019043,0.05571199953556061,35.1387825012207
0.02,60,12,9.961983680725098,4.485407829284668,1.276352047920227,0.029279999434947968,17.182336807250977,3.8236799240112305,0.05593600124120712,36.184993743896484
0.02,60,13,9.909791946411133,4.499872207641602,1.367071956396103,0.02924799919128418,16.9334716796875,5.617856025695801,0.05484800040721893,37.887168884277344
0.02,60,14,9.981823921203613,4.542399883270264,1.444863960146904,0.02924799919128418,17.601215362548828,4.063712120056152,0.05619199946522713,37.26521682739258
0.02,60,15,9.93830394744873,4.51148796081543,1.4895039498806,0.07356800138950348,18.543296813964844,4.362304210662842,0.10320000350475311,38.65974426269531
0.02,60,16,9.949376106262207,4.594880104064941,1.4985599666833878,0.029311999678611755,18.137855529785156,4.619328022003174,0.09942399710416794,38.395328521728516
0.02,60,17,9.914112091064453,4.476640224456787,1.4368319809436798,0.02831999957561493,17.563936233520508,3.934688091278076,0.0549440011382103,37.08086395263672
0.02,60,18,9.955936431884766,4.472127914428711,1.451712042093277,0.028896000236272812,18.147071838378906,4.144351959228516,0.055296000093221664,37.700321197509766
0.02,60,19,10.053855895996094,4.569952011108398,1.438784047961235,0.02879999950528145,18.1026554107666,4.113247871398926,0.05632000043988228,37.83542251586914
