pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,92,1,1,255.5804443359375,4.459680080413818,108.62678703665733,0.04339199885725975,16.377952575683594,58.03919982910156,0.06982400268316269,443.2603454589844
0.05,92,1,2,9.942208290100098,4.460256099700928,0.91075199842453,0.029664000496268272,16.305696487426758,3.843264102935791,0.05686400085687637,34.138336181640625
0.05,92,1,3,10.015999794006348,4.472671985626221,0.9756479859352112,0.028896000236272812,14.649888038635254,3.780128002166748,0.0544000007212162,32.13078308105469
0.05,92,1,4,9.97043228149414,4.475456237792969,0.9145280122756958,0.02908799983561039,14.033023834228516,3.538048028945923,0.05548800155520439,31.18172836303711
0.05,92,1,5,9.955904006958008,4.539231777191162,0.9253120124340057,0.028672000393271446,13.978464126586914,3.284991979598999,0.055296000093221664,30.83465576171875
0.05,92,1,6,9.953951835632324,4.62227201461792,1.016384020447731,0.02937600016593933,14.493696212768555,3.363679885864258,0.054976001381874084,31.582944869995117
0.05,92,1,7,9.949888229370117,4.512159824371338,0.9193599969148636,0.02828799933195114,14.276576042175293,3.435551881790161,0.05395200103521347,31.327808380126953
0.05,92,1,8,9.965791702270508,4.473599910736084,0.9098239839076996,0.05648000165820122,15.656479835510254,3.559295892715454,0.08816000074148178,32.84096145629883
0.05,92,1,9,9.950655937194824,4.55350399017334,0.9313600063323975,0.02953599952161312,13.78003215789795,3.453632116317749,0.0551999993622303,30.775136947631836
0.05,92,1,10,9.959263801574707,4.4967041015625,1.0230080038309097,0.028672000393271446,14.280384063720703,3.5070080757141113,0.05427199974656105,31.435808181762695
0.05,92,1,11,9.963520050048828,4.572447776794434,0.9867520183324814,0.029152000322937965,16.59119987487793,3.4584639072418213,0.055424001067876816,33.654815673828125
0.05,92,1,12,9.952287673950195,4.710432052612305,0.9145279973745346,0.029311999678611755,14.348832130432129,3.5491199493408203,0.05593600124120712,31.570112228393555
0.05,92,1,13,9.955519676208496,4.455840110778809,0.995295986533165,0.029600000008940697,14.746591567993164,3.556256055831909,0.05536000058054924,31.99635124206543
0.05,92,1,14,9.968031883239746,4.434239864349365,0.9050879925489426,0.028575999662280083,15.192543983459473,3.3297600746154785,0.05507199838757515,32.1993293762207
0.05,92,1,15,9.982239723205566,4.483583927154541,0.9049279987812042,0.02864000014960766,15.59779167175293,3.3532159328460693,0.05423999950289726,32.57187271118164
