pruning_thresh,quality,technique,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,92,1,1,-1,-1,-1,-1,38398,39142,13.467377424240112
0.05,92,1,2,-1,-1,-1,-1,28669,29413,19.505306482315063
0.05,92,1,3,-1,-1,-1,-1,27481,28225,23.76758337020874
0.05,92,1,4,-1,-1,-1,-1,19647,20391,23.742501735687256
0.05,92,1,5,-1,-1,-1,-1,10792,11536,22.784838676452637
0.05,92,1,6,-1,-1,-1,-1,14339,15083,22.556328773498535
0.05,92,1,7,-1,-1,-1,-1,16655,17399,22.552855014801025
0.05,92,1,8,-1,-1,-1,-1,19891,20635,23.64856243133545
0.05,92,1,9,-1,-1,-1,-1,17369,18113,23.285138607025146
0.05,92,1,10,-1,-1,-1,-1,18435,19179,23.21965456008911
0.05,92,1,11,-1,-1,-1,-1,17023,17767,23.213987350463867
0.05,92,1,12,-1,-1,-1,-1,19986,20730,23.54121208190918
0.05,92,1,13,-1,-1,-1,-1,21649,22393,23.912646770477295
0.05,92,1,14,-1,-1,-1,-1,13439,14183,23.277735710144043
0.05,92,1,15,-1,-1,-1,-1,13945,14689,22.247087955474854
0.05,92,1,16,-1,-1,-1,-1,20559,21303,22.751178741455078
0.05,92,1,17,-1,-1,-1,-1,19462,20206,23.491971492767334
0.05,92,1,18,-1,-1,-1,-1,21555,22299,23.091881275177002
0.05,92,1,19,-1,-1,-1,-1,18979,19723,23.077220916748047
0.05,92,1,20,-1,-1,-1,-1,11843,12587,22.374048233032227
0.05,92,1,21,-1,-1,-1,-1,18867,19611,22.96914577484131
0.05,92,1,22,-1,-1,-1,-1,17295,18039,22.655701637268066
0.05,92,1,23,-1,-1,-1,-1,13610,14354,22.22954750061035
0.05,92,1,24,-1,-1,-1,-1,11964,12708,21.40692949295044
0.05,92,1,25,-1,-1,-1,-1,22164,22908,23.467202186584473
0.05,92,1,26,-1,-1,-1,-1,11265,12009,22.522261142730713
0.05,92,1,27,-1,-1,-1,-1,17867,18611,22.93867826461792
0.05,92,1,28,-1,-1,-1,-1,15261,16005,22.145304679870605
0.05,92,1,29,-1,-1,-1,-1,19067,19811,23.16950559616089
0.05,92,1,30,-1,-1,-1,-1,21540,22284,23.74741554260254
0.05,92,1,31,-1,-1,-1,-1,21705,22449,23.40040683746338
0.05,92,1,32,-1,-1,-1,-1,12303,13047,22.575349807739258
0.05,92,1,33,-1,-1,-1,-1,24465,25209,23.998026847839355
0.05,92,1,34,-1,-1,-1,-1,16471,17215,23.38447093963623
0.05,92,1,35,-1,-1,-1,-1,16334,17078,23.492140769958496
0.05,91,1,36,-1,-1,-1,-1,15954,16698,22.936739921569824
0.05,92,1,37,-1,-1,-1,-1,18792,19536,23.268322944641113
0.05,92,1,38,-1,-1,-1,-1,14203,14947,22.82583236694336
0.05,92,1,39,-1,-1,-1,-1,18137,18881,23.017268180847168
0.05,92,1,40,-1,-1,-1,-1,11189,11933,21.55259370803833
0.05,92,1,41,-1,-1,-1,-1,17745,18489,22.622785568237305
0.05,92,1,42,-1,-1,-1,-1,19381,20125,23.224449157714844
0.05,92,1,43,-1,-1,-1,-1,22087,22831,23.77120018005371
0.05,92,1,44,-1,-1,-1,-1,9406,10150,22.126567363739014
0.05,92,1,45,-1,-1,-1,-1,18239,18983,22.80456781387329
0.05,92,1,46,-1,-1,-1,-1,19275,20019,22.323808670043945
0.05,92,1,47,-1,-1,-1,-1,16536,17280,22.26325750350952
0.05,92,1,48,-1,-1,-1,-1,21330,22074,22.510380744934082
0.05,92,1,49,-1,-1,-1,-1,21146,21890,23.309478759765625
0.05,92,1,50,-1,-1,-1,-1,14273,15017,22.884600162506104
0.05,92,1,51,-1,-1,-1,-1,22699,23443,24.127426147460938
0.05,92,1,52,-1,-1,-1,-1,17181,17925,23.41864824295044
0.05,92,1,53,-1,-1,-1,-1,13783,14527,22.972548007965088
0.05,92,1,54,-1,-1,-1,-1,12974,13718,22.015094757080078
0.05,92,1,55,-1,-1,-1,-1,17134,17878,22.48469352722168
0.05,92,1,56,-1,-1,-1,-1,16021,16765,22.700862884521484
0.05,92,1,57,-1,-1,-1,-1,16329,17073,22.575902938842773
0.05,91,1,58,-1,-1,-1,-1,18667,19411,22.674059867858887
0.05,92,1,59,-1,-1,-1,-1,18485,19229,23.094210624694824
0.05,92,1,60,-1,-1,-1,-1,22055,22799,23.645033836364746
0.05,92,1,61,-1,-1,-1,-1,18018,18762,21.081275939941406
0.05,92,1,62,-1,-1,-1,-1,22324,23068,22.909936904907227
0.05,92,1,63,-1,-1,-1,-1,19324,20068,22.66085147857666
0.05,92,1,64,-1,-1,-1,-1,19795,20539,23.124854564666748
0.05,92,1,65,-1,-1,-1,-1,20881,21625,23.82556438446045
0.05,92,1,66,-1,-1,-1,-1,15764,16508,23.14666748046875
0.05,92,1,67,-1,-1,-1,-1,15811,16555,22.702441215515137
0.05,92,1,68,-1,-1,-1,-1,14295,15039,22.549278736114502
0.05,92,1,69,-1,-1,-1,-1,21664,22408,23.893039226531982
0.05,92,1,70,-1,-1,-1,-1,16162,16906,23.118126392364502
0.05,92,1,71,-1,-1,-1,-1,20043,20787,23.898444175720215
0.05,92,1,72,-1,-1,-1,-1,17685,18429,23.547847270965576
0.05,92,1,73,-1,-1,-1,-1,21558,22302,23.980562686920166
0.05,92,1,74,-1,-1,-1,-1,14249,14993,23.376317024230957
0.05,92,1,75,-1,-1,-1,-1,19385,20129,23.571219444274902
0.05,92,1,76,-1,-1,-1,-1,22517,23261,23.75356674194336
0.05,92,1,77,-1,-1,-1,-1,19042,19786,23.936660289764404
0.05,92,1,78,-1,-1,-1,-1,21918,22662,23.575387001037598
0.05,92,1,79,-1,-1,-1,-1,16721,17465,23.234577178955078
0.05,92,1,80,-1,-1,-1,-1,19884,20628,24.072487354278564
0.05,92,1,81,-1,-1,-1,-1,12309,13053,22.833430767059326
0.05,92,1,82,-1,-1,-1,-1,20569,21313,23.919260501861572
0.05,92,1,83,-1,-1,-1,-1,17356,18100,23.878331184387207
0.05,92,1,84,-1,-1,-1,-1,16464,17208,23.30775260925293
0.05,92,1,85,-1,-1,-1,-1,17783,18527,23.35383176803589
0.05,92,1,86,-1,-1,-1,-1,16144,16888,23.237814903259277
0.05,92,1,87,-1,-1,-1,-1,20674,21418,24.026622772216797
0.05,92,1,88,-1,-1,-1,-1,18931,19675,23.604507446289062
0.05,92,1,89,-1,-1,-1,-1,21532,22276,24.74297523498535
0.05,92,1,90,-1,-1,-1,-1,18139,18883,23.917834758758545
0.05,92,1,91,-1,-1,-1,-1,24321,25065,24.708571434020996
0.05,92,1,92,-1,-1,-1,-1,16090,16834,23.948676586151123
0.05,92,1,93,-1,-1,-1,-1,22981,23725,24.267127513885498
0.05,92,1,94,-1,-1,-1,-1,16407,17151,23.782367706298828
