pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02,60,1,249.23802185058594,4.5414719581604,102.45395110547543,0.028736000880599022,16.95587158203125,50.513729095458984,0.05536000058054924,424.12530517578125
0.02,60,2,9.901215553283691,4.587007999420166,1.2418879568576813,0.028672000393271446,15.803808212280273,3.196352005004883,0.055296000093221664,34.40937423706055
0.02,60,3,9.960672378540039,4.537951946258545,1.2144640535116196,0.052352000027894974,16.06537628173828,3.521951913833618,0.08191999793052673,34.11945724487305
0.02,60,4,9.93734359741211,4.63753604888916,1.3392320424318314,0.027648000046610832,15.957632064819336,3.4651200771331787,0.05363199859857559,34.51891326904297
0.02,60,5,9.900032043457031,4.500288009643555,1.2392639964818954,0.03481600061058998,16.689247131347656,3.633984088897705,0.06143999844789505,34.91241455078125
0.02,60,6,9.939680099487305,4.484255790710449,1.33228799700737,0.044096000492572784,16.907808303833008,3.9793920516967773,0.07088000327348709,36.07164764404297
0.02,60,7,9.93779182434082,4.5728960037231445,1.3656319677829742,0.028031999245285988,17.771167755126953,4.048704147338867,0.054655998945236206,36.84697723388672
0.02,60,8,9.922368049621582,4.555744171142578,1.4476800560951233,0.02848000079393387,17.597152709960938,4.221695899963379,0.05423999950289726,37.25395202636719
0.02,60,9,9.93932819366455,4.500351905822754,1.3535359799861908,0.02937600016593933,16.96847915649414,4.134912014007568,0.0562559999525547,37.18320083618164
0.02,60,10,9.923359870910645,4.462207794189453,1.4512000232934952,0.028095999732613564,17.631839752197266,4.209440231323242,0.05446400120854378,37.463199615478516
0.02,60,11,9.999039649963379,4.545567989349365,1.437536045908928,0.02924799919128418,18.18623924255371,4.1815361976623535,0.05587200075387955,37.96883010864258
0.02,60,12,9.954400062561035,4.523583889007568,1.5238080024719238,0.02876799926161766,17.647968292236328,4.694272041320801,0.05503999814391136,38.059776306152344
0.02,60,13,9.987839698791504,4.546783924102783,1.3652800172567368,0.029279999434947968,18.468544006347656,4.100895881652832,0.0562559999525547,38.175201416015625
0.02,60,14,9.946208000183105,4.48422384262085,1.4716479629278183,0.028831999748945236,18.46633529663086,4.478271961212158,0.05619199946522713,38.622432708740234
0.02,60,15,10.027135848999023,4.629631996154785,1.5304960310459137,0.029632000252604485,17.7872314453125,4.475872039794922,0.056832000613212585,38.146209716796875
0.02,60,16,9.964799880981445,4.521440029144287,1.5250559747219086,0.02844800055027008,17.591327667236328,4.8124799728393555,0.05507199838757515,37.349918365478516
0.02,60,17,10.03212833404541,4.495327949523926,1.2531520426273346,0.02969600073993206,16.372896194458008,3.4329280853271484,0.05632000043988228,34.55104064941406
0.02,60,18,9.944735527038574,4.553023815155029,1.3608640134334564,0.02953599952161312,16.56710433959961,3.7055039405822754,0.0562559999525547,35.944190979003906
0.02,60,19,9.921279907226562,4.543776035308838,1.4537600427865982,0.07740800082683563,17.244991302490234,4.046847820281982,0.12144000083208084,36.651424407958984
0.02,60,20,9.975520133972168,4.559103965759277,1.2103359699249268,0.028831999748945236,16.143936157226562,3.995903968811035,0.05615999922156334,34.915584564208984
0.02,60,21,9.910943984985352,4.480160236358643,1.3014080226421356,0.02908799983561039,18.448320388793945,3.725503921508789,0.05632000043988228,37.2503662109375
0.02,60,22,9.97481632232666,4.504447937011719,1.2997440546751022,0.028672000393271446,17.64454460144043,4.264063835144043,0.055615998804569244,37.1965446472168
0.02,60,23,9.919168472290039,4.502175807952881,1.367103949189186,0.028672000393271446,17.9385929107666,3.8980159759521484,0.055296000093221664,37.224735260009766
0.02,60,24,10.03228759765625,4.561471939086914,1.6983999758958817,0.02921600081026554,17.17795181274414,4.08351993560791,0.055904000997543335,37.17657470703125
0.02,60,25,9.936736106872559,4.455808162689209,1.3443199843168259,0.028672000393271446,18.15737533569336,4.137951850891113,0.055296000093221664,37.7823371887207
0.02,60,26,10.009663581848145,4.481823921203613,1.4850240051746368,0.028896000236272812,19.022464752197266,4.345727920532227,0.05555199831724167,38.904510498046875
0.02,60,27,9.9486722946167,4.566688060760498,1.2751040607690811,0.028063999488949776,17.752063751220703,4.146431922912598,0.05427199974656105,37.02928161621094
0.02,60,28,9.930335998535156,4.49724817276001,1.350207969546318,0.029152000322937965,16.748863220214844,4.3500800132751465,0.05500800162553787,36.405696868896484
0.02,60,29,9.89516830444336,4.586143970489502,1.2150400131940842,0.02921600081026554,18.320863723754883,4.116256237030029,0.05584000051021576,37.4587516784668
0.02,60,30,9.885984420776367,4.535391807556152,1.1915519833564758,0.029440000653266907,17.254047393798828,4.664896011352539,0.056352000683546066,36.92844772338867
0.02,60,31,9.912416458129883,4.5095038414001465,1.255424052476883,0.028672000393271446,16.216703414916992,3.765887975692749,0.08377599716186523,35.00377655029297
0.02,60,32,9.95088005065918,4.5392961502075195,1.227168008685112,0.02921600081026554,17.532960891723633,4.137375831604004,0.05584000051021576,36.7191047668457
0.02,60,33,9.964192390441895,4.542079925537109,1.2421759366989136,0.028991999104619026,16.31635284423828,3.79584002494812,0.05555199831724167,35.1748161315918
