split_layer,rank,sparsity,regularity,pictoriality,jpeg_ratio,jpeg_snr,jpeg_mse,decomposition_ratio,decomposition_snr,decomposition_mse,regression_ratio,regression_snr,regression_mse,sketchml_ratio,sketchml_snr,sketchml_mse
8,25.9921875,0.30148622411242604,0.40732893296267525,0.5684294055205574,3.8438523816398833,21.6064715385437,0.020305637,2.0006011421701233,134.2638397216797,1.1012352e-13,14.939226519337016,3.498517870903015,1.313445,6.821419420958237,2.2203725576400757,1.7628949
8,25.9921875,0.3110091531065089,0.4096716672888485,0.5918914311777601,3.971542663055951,22.602169513702393,0.015067312,2.0006011421701233,134.25592422485352,1.0295813e-13,14.939226519337016,3.558204472064972,1.2090167,6.9067688378033205,2.268436849117279,1.6270804
8,25.953125,0.34606139053254437,0.410802851331437,0.6570654056100609,4.449369448122485,27.73367166519165,0.004370036,2.0036122817579773,134.44998741149902,9.3079434e-14,14.939226519337016,3.5744282603263855,1.1387004,7.24735640848462,2.1123236417770386,1.594483
8,18.6875,0.5040218195266272,0.39366941744563644,0.6744648913514131,5.87068322138544,29.014840126037598,0.0028129774,2.782608695652174,135.61448097229004,6.1546376e-14,14.939226519337016,4.083082675933838,0.87567294,9.369825929234684,2.2915424406528473,1.3228054
8,21.390625,0.4156804733727811,0.4091949535966116,0.5764022075258,4.844114765570329,24.051311016082764,0.009678889,2.430971512052593,134.8862648010254,7.986008e-14,14.939226519337016,3.938429355621338,0.9933759,8.05904952616015,2.4527347087860107,1.3985664
8,21.390625,0.40341854659763315,0.40739350873045044,0.5570955529216113,4.80290856611576,24.627854824066162,0.010164239,2.430971512052593,134.79616165161133,9.77788e-14,14.939226519337016,3.834775686264038,1.2200648,7.902100456621005,2.3275162279605865,1.7262706
8,19.46875,0.4750369822485207,0.38951730036808724,0.5982013203409069,5.303910751501777,24.497573375701904,0.00814735,2.6709470304975924,135.3132438659668,6.75226e-14,14.939226519337016,3.654829263687134,0.9892152,8.895194037522488,2.1244147419929504,1.4071237
8,21.5546875,0.40426220414201186,0.3994410299569295,0.5792477717689473,5.472991777356103,24.189176559448242,0.011104914,2.4124682856107285,134.74736213684082,9.76555e-14,14.939226519337016,3.620437979698181,1.2658701,7.903183084440791,1.9456635415554047,1.861515
8,25.96875,0.3132627588757396,0.4092729198167712,0.579153824443154,4.500806241872562,24.046576023101807,0.012810816,2.002406738868833,134.40463066101074,1.1796998e-13,14.939226519337016,3.4453406929969788,1.4712965,6.926257229192932,2.059342712163925,2.0244174
8,25.953125,0.3357641457100592,0.41442534570316236,0.5683266830044073,4.1981466207365,25.77571153640747,0.006816238,2.0036122817579773,134.37176704406738,9.417572e-14,14.939226519337016,3.755542039871216,1.0853298,7.148120611317637,2.3362408578395844,1.5048453
