split_layer,rank,sparsity,regularity,pictoriality,jpeg_ratio,jpeg_snr,jpeg_mse,decomposition_ratio,decomposition_snr,decomposition_mse,regression_ratio,regression_snr,regression_mse,sketchml_ratio,sketchml_snr,sketchml_mse
20,8.6640625,0.7744545118343196,0.521552088285148,0.7130995097198797,4.927282045441603,19.79236364364624,0.0049921037,6.00180342651037,135.6879425048828,1.2844764e-14,15.056858224213686,8.243056535720825,0.07132048,18.753359341135674,5.796498656272888,0.12527664
20,9.7890625,0.7055288461538461,0.5225031075202013,0.7501375643758738,4.76403628305185,21.757333278656006,0.004785963,5.312051077414206,135.61320304870605,1.9696179e-14,15.056858224213686,8.108897805213928,0.1108697,14.914120739432068,5.746484994888306,0.19100913
20,10.25,0.720367973372781,0.5174260566405857,0.6714332495786236,4.686181591702998,25.233154296875,0.001614714,5.073170731707317,135.76047897338867,1.4300877e-14,15.176357099009033,8.955265283584595,0.06853058,15.599062556336758,7.209659814834595,0.102434196
20,10.8359375,0.6688701923076923,0.5181313886176431,0.6804225475753991,4.23513288630023,20.267457962036133,0.007188337,4.798846431146359,135.65197944641113,2.0805414e-14,15.056858224213686,8.110378384590149,0.1181235,13.4857588155075,6.190223693847656,0.18380265
20,10.0234375,0.7078864644970414,0.5065247258491283,0.684429334777767,4.380055682105796,19.630883932113647,0.007284097,5.187840997661731,135.51519393920898,1.8790779e-14,15.056858224213686,7.847453355789185,0.109829456,15.053583855254,5.856295228004456,0.17371392
20,9.78125,0.7450998520710059,0.5104372201529934,0.638179902911043,4.397977076926987,24.376213550567627,0.0016339732,5.31629392971246,135.45166969299316,1.27555615e-14,15.056858224213686,9.234322905540466,0.0533868,16.919000831011388,7.459825277328491,0.080331095
20,10.15625,0.7096431213017751,0.5148157174279046,0.6435282736208716,4.312116115367844,22.89466619491577,0.0028600194,5.12,135.3347396850586,1.6306524e-14,15.056858224213686,8.996657133102417,0.07017299,15.13256383350822,7.223216891288757,0.10556355
20,10.53125,0.6795025887573964,0.5219529196734672,0.6707196039691042,4.030885692657078,21.677489280700684,0.0046112617,4.937685459940653,135.17157554626465,2.0625801e-14,15.056858224213686,8.781620264053345,0.08982694,13.86722224448095,6.95916473865509,0.13666338
20,10.9453125,0.6685465976331361,0.5229920323334284,0.6744712178521416,3.926977319400479,21.263792514801025,0.005361081,4.750892219842969,135.08275032043457,2.225137e-14,14.939226519337016,8.79236102104187,0.094709925,13.481031393627795,6.879435777664185,0.1471255
20,9.9765625,0.7044193786982249,0.5256186453887297,0.7283779547100234,4.391838392041417,20.46257495880127,0.0057230024,5.21221613155834,135.5711269378662,1.7650959e-14,14.939226519337016,8.915616869926453,0.081718385,14.89422497633187,6.558729410171509,0.14060749
20,10.0859375,0.6920765532544378,0.51532014003518,0.7272058474629142,4.213889159442875,20.326387882232666,0.0066563813,5.155693261037955,135.4740810394287,2.0345516e-14,15.056858224213686,8.619610071182251,0.098608844,14.349585406301824,2.8668630123138428,0.3708434
20,10.34375,0.7085336538461539,0.5095975494191994,0.6568791740347226,3.9215046453659643,20.197055339813232,0.0058215237,5.027190332326284,135.3975009918213,1.7578902e-14,15.056858224213686,8.835411071777344,0.0796528,15.07128238623993,6.959333419799805,0.12268989
20,11.0546875,0.6691937869822485,0.5210936211424518,0.6427259440171396,3.7967113129518104,22.44091510772705,0.0037864705,4.703886925795053,135.34893035888672,1.938354e-14,15.056858224213686,9.290996789932251,0.07820354,13.487335359675786,7.527597546577454,0.1173725
20,11.0390625,0.679271449704142,0.5158217632809989,0.6000355858519604,5.062707525780736,25.001323223114014,0.0020014641,4.710544939844303,135.27892112731934,1.8775371e-14,15.056858224213686,8.58536958694458,0.08768863,13.863334134422814,7.0477211475372314,0.12494191
20,10.765625,0.6660040680473372,0.5166594895391446,0.6272496160171157,5.032526354053072,24.678614139556885,0.0025561014,4.830188679245283,134.56351280212402,2.6247501e-14,15.056858224213686,8.53660523891449,0.10514268,13.368559289300888,6.683764457702637,0.16108799
20,9.8671875,0.7021542159763313,0.5156867790168705,0.7091103789867848,4.758011080103928,25.163238048553467,0.0021832844,5.269992082343626,135.57698249816895,1.9848852e-14,15.056858224213686,8.654154539108276,0.09772792,14.787319490728873,6.3418048620224,0.16643842
20,10.203125,0.6857895710059172,0.5114992435118177,0.7070168091464448,4.237518058718382,20.847694873809814,0.005932042,5.096477794793262,135.35991668701172,2.0988533e-14,15.056858224213686,8.321027755737305,0.10613799,14.117800620003264,2.7885687351226807,0.379417
20,10.828125,0.6216715976331361,0.5197750105209547,0.7756220487867965,4.763642869923063,23.602423667907715,0.0054243943,4.8023088023088025,134.5444393157959,4.3666578e-14,14.939226519337016,7.813912630081177,0.20568484,11.98656277056277,5.243875980377197,0.37171146
20,10.8125,0.6307322485207101,0.5169563666816493,0.7829167957912406,4.581291612066341,21.02278470993042,0.009573347,4.809248554913295,134.7873592376709,4.0235247e-14,14.939226519337016,7.795782089233398,0.20126303,12.231834888323437,5.351462364196777,0.3533426
