pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,1,1,258.3609313964844,3.978015899658203,103.41501069068909,0.08921600133180618,38.390079498291016,87.97942352294922,0.15990400314331055,1613.635986328125
0.3,1,2,9.934144020080566,4.5768961906433105,1.8197120428085327,0.047807998955249786,27.525951385498047,82.03919982910156,0.0785600021481514,1040.42724609375
0.3,1,3,9.917984008789062,4.548031806945801,1.804639995098114,0.047231998294591904,26.251359939575195,75.89350128173828,0.07795199751853943,1050.135986328125
0.3,1,4,9.886079788208008,5.455167770385742,1.6454079747200012,0.0854400023818016,29.64019203186035,63.607425689697266,0.15398399531841278,1130.0079345703125
0.3,1,5,9.912639617919922,4.554463863372803,1.5674560070037842,0.0461760014295578,23.04185676574707,58.994590759277344,0.07583999633789062,1150.422607421875
0.3,1,6,9.871935844421387,4.572671890258789,1.7103999853134155,0.04636799916625023,22.03228759765625,59.717376708984375,0.07686399668455124,1148.26220703125
0.3,1,7,9.85859203338623,4.576576232910156,1.7786239385604858,0.0469760000705719,23.002656936645508,60.0667839050293,0.07872000336647034,1140.8350830078125
0.3,1,8,9.868927955627441,4.532127857208252,1.5264320373535156,0.04755200073122978,22.108224868774414,56.84841537475586,0.0791039988398552,1158.4488525390625
0.3,1,9,9.882271766662598,5.859263896942139,1.5249280333518982,0.10070399940013885,32.38457489013672,54.658782958984375,0.18774400651454926,1189.1229248046875
0.3,1,10,9.899328231811523,4.562464237213135,1.5916160345077515,0.04873599857091904,21.647136688232422,57.00956726074219,0.07843200117349625,1160.263427734375
0.3,1,11,9.872096061706543,5.363296031951904,1.7343040108680725,0.08451200276613235,28.096160888671875,57.290687561035156,0.15462400019168854,1163.6688232421875
0.3,1,12,10.15283203125,4.546527862548828,2.0513919591903687,0.049247998744249344,21.45804786682129,59.351295471191406,0.07996799796819687,1150.0057373046875
0.3,1,13,9.894463539123535,4.589087963104248,1.7895999550819397,0.04745600000023842,22.494911193847656,58.34729766845703,0.07804799824953079,1155.2510986328125
0.3,1,14,9.905440330505371,5.433663845062256,1.4657920002937317,0.09504000097513199,27.063039779663086,55.69513702392578,0.1831039935350418,1174.9410400390625
0.3,1,15,9.889472007751465,4.549280166625977,1.740384042263031,0.04649600014090538,22.05833625793457,57.94908905029297,0.0764160007238388,1154.816650390625
