pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,1,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,927,120350,-7.912684679031372
0.3,1,2,0.9957817122781065,0.875,0.8402391167708885,0.457569786225937,365,116374,-13.605411052703857
0.3,1,3,0.997549926035503,0.9044471153846154,0.8538294011986007,0.3876808572858489,212,104446,-15.79419493675232
0.3,1,4,0.9986247226331361,0.9405048076923077,0.8721471194480028,0.3469474511932614,119,78602,-18.755396604537964
0.3,1,5,0.9991101146449705,0.9597355769230769,0.901161137797707,0.2942029581146305,77,68662,-19.925854206085205
0.3,1,6,0.9991910133136095,0.9633413461538461,0.9106113619286974,0.2790166268981792,70,70650,-20.1678204536438
0.3,1,7,0.9993181397928994,0.9669471153846154,0.9299655381897595,0.25206992602928757,59,72638,-21.056742668151855
0.3,1,8,0.9994105954142012,0.9711538461538461,0.9397595492683812,0.19030811896207278,51,64677,-21.883769035339355
0.3,1,9,0.9994799371301775,0.9735576923076923,0.9450220366288102,0.2048864563541276,45,58713,-23.074185848236084
0.3,1,10,0.999295025887574,0.9657451923076923,0.9202919498344728,0.26046400416736315,61,64677,-21.65696382522583
0.3,1,11,0.9993643676035503,0.9699519230769231,0.9244537109266369,0.22146624425880823,55,64677,-21.365966796875
0.3,1,12,0.9993874815088757,0.9705528846153846,0.94609640405263,0.2512078542991747,53,68662,-21.71550750732422
0.3,1,13,0.9993296967455622,0.9693509615384616,0.9387735510322418,0.2369495259409673,58,66674,-21.669588088989258
0.3,1,14,0.9995723927514792,0.9783653846153846,0.9742919791608485,0.23049304117380753,37,60701,-24.400124549865723
0.3,1,15,0.9993065828402367,0.9657451923076923,0.9207393465777639,0.23993914577531172,60,66674,-21.08492136001587
0.3,1,16,0.9991910133136095,0.9609375,0.9122172088090363,0.23684337294735414,70,74626,-20.796680450439453
0.3,1,17,0.9995261649408284,0.9759615384615384,0.9653832157232527,0.17600269034134552,41,62689,-22.93076753616333
0.3,1,18,0.9989136464497042,0.9477163461538461,0.9027391651483261,0.3000089786002761,94,86554,-19.550105333328247
0.3,1,19,0.9991216715976331,0.9555288461538461,0.9161287347432785,0.22888420893515404,76,82578,-20.151262283325195
0.3,1,20,0.9994799371301775,0.9753605769230769,0.9451253124943578,0.20452997949933693,45,60701,-21.907196044921875
0.3,1,21,0.999375924556213,0.9705528846153846,0.9090744073062615,0.2545587544994725,54,58713,-21.634087562561035
0.3,1,22,0.9994221523668639,0.9711538461538461,0.9514822767833313,0.24186721923942467,50,70650,-22.410831451416016
0.3,1,23,0.9995146079881657,0.9777644230769231,0.9457544719803667,0.18556851472316072,42,58713,-21.209733486175537
0.3,1,24,0.9995261649408284,0.9759615384615384,0.9593546354081092,0.1635865878850491,41,60701,-21.243183612823486
0.3,1,25,0.9994105954142012,0.9711538461538461,0.9532970871539482,0.20975550423429734,51,70650,-21.495747566223145
0.3,1,26,0.9995261649408284,0.9759615384615384,0.9558959895805198,0.1729954165078329,41,60701,-22.04305410385132
0.3,1,27,0.9993643676035503,0.9693509615384616,0.9305308712019401,0.20851392330184426,55,66674,-21.710457801818848
0.3,1,28,0.9994452662721893,0.9741586538461539,0.9353759374821975,0.17522571467179016,48,60701,-22.239482402801514
0.3,1,29,0.9996186205621301,0.9801682692307693,0.968341526439258,0.16081859030728374,33,52749,-23.085741996765137
0.3,1,30,0.9995377218934911,0.9765625,0.9704038306335986,0.1708461804912913,40,62689,-22.456698417663574
0.3,1,31,0.9993990384615384,0.9723557692307693,0.9350966136005879,0.2183849221752323,52,60701,-22.811121940612793
0.3,1,32,0.9995608357988166,0.9777644230769231,0.9583333333335081,0.17969372653249438,38,54737,-23.14063310623169
0.3,1,33,0.9992834689349113,0.9651442307692307,0.9396715460436501,0.21052370700542478,62,76614,-21.1592698097229
0.3,1,34,0.9994914940828402,0.9759615384615384,0.9573186995939665,0.13675890352318154,44,62689,-22.65892744064331
0.3,1,35,0.9995377218934911,0.9771634615384616,0.9362255624894433,0.17816201531864317,40,50761,-23.03659200668335
0.3,1,36,0.9995261649408284,0.9765625,0.9475228236513012,0.18810479135053038,41,56725,-23.063151836395264
0.3,1,37,0.9995723927514792,0.9801682692307693,0.9275290482835988,0.14372750615702667,37,44797,-22.83573627471924
0.3,1,38,0.9996417344674556,0.9825721153846154,0.9416259374823384,0.14905272830350746,31,40587,-22.50802516937256
0.3,1,39,0.999583949704142,0.9795673076923077,0.9750000000001072,0.1462184526014514,36,60701,-22.869532108306885
0.3,1,40,0.9995261649408284,0.9759615384615384,0.969696969697134,0.16484075786657226,41,66674,-21.878342628479004
0.3,1,41,0.9995492788461539,0.9777644230769231,0.9642293229138307,0.15834842301600216,39,60701,-22.50356435775757
0.3,1,42,0.9995377218934911,0.9771634615384616,0.9670567540268957,0.1479543915868946,40,62689,-22.374181747436523
0.3,1,43,0.9995146079881657,0.9759615384615384,0.9710890120910056,0.17218520002259452,42,62689,-21.735870838165283
0.3,1,44,0.9995261649408284,0.9777644230769231,0.9297299317906481,0.19258791588684532,41,48773,-22.258141040802002
0.3,1,45,0.9994452662721893,0.9723557692307693,0.9601074107092452,0.20259511407086994,48,70650,-21.28484010696411
0.3,1,46,0.9994683801775148,0.9729567307692307,0.9570460227165872,0.2125744547048518,46,66674,-22.73961305618286
0.3,1,47,0.9994914940828402,0.9753605769230769,0.9527506249881721,0.14066718962964764,44,60701,-22.163538932800293
0.3,1,48,0.9991563424556213,0.9585336538461539,0.9118871620045252,0.20339764028228724,73,76614,-20.450141429901123
0.3,1,49,0.9994914940828402,0.9747596153846154,0.9659090909092296,0.15109329346571054,44,66674,-21.98155641555786
0.3,1,50,0.9995608357988166,0.9777644230769231,0.9590628348152979,0.18148964699476755,38,56725,-22.597992420196533
0.3,1,51,0.9995377218934911,0.9765625,0.9677419354848499,0.16965728882632602,40,62689,-22.586677074432373
0.3,1,52,0.9995955066568047,0.9801682692307693,0.9570751874965613,0.1399355862912961,35,50761,-23.235783576965332
0.3,1,53,0.999503051035503,0.9771634615384616,0.9527506249882864,0.15110509512956394,43,60701,-21.24131679534912
0.3,1,54,0.9994568232248521,0.9717548076923077,0.9632466579837641,0.16015726212846837,47,72638,-22.183749675750732
0.3,1,55,0.9994799371301775,0.9741586538461539,0.9657679910690112,0.1881292783650632,45,70650,-21.352362632751465
0.3,1,56,0.9995492788461539,0.9783653846153846,0.9742774902318884,0.16527125842856571,39,64677,-22.57997989654541
0.3,1,57,0.9995146079881657,0.9765625,0.9579657465189279,0.18389989989719302,42,60701,-23.890388011932373
