pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,70,1,6000000.0,0.3,1,256.8647766113281,11.161312103271484,105.31513677537441,0.03276799991726875,24.346656799316406,52.59135818481445,0.060416001826524734,445.1573791503906
0.05,1,3,6000000.0,0.3,2,9.912351608276367,12.115263938903809,1.6285119652748108,0.050335999578237534,54.82390213012695,169.35369873046875,0.08003199845552444,279.7456359863281
0,1,2,6000000.0,0.3,3,9.966015815734863,12.913311958312988,1.6964479684829712,0.04902400076389313,54.07961654663086,1136.204833984375,0.07974400371313095,1268.6627197265625
0.05,3,3,6000000.0,0.3,4,9.898271560668945,11.965439796447754,1.9248000383377075,0.05056000128388405,57.83635330200195,179.22909545898438,0.08076799660921097,290.1137390136719
0.15,2,3,6000000.0,0.3,5,9.903840065002441,5.679327964782715,2.8271040320396423,0.09139200299978256,58.46604919433594,104.89894104003906,0.16579200327396393,289.8865661621094
0.05,5,3,6000000.0,0.3,6,9.94819164276123,4.6951680183410645,2.2534079551696777,0.08793599903583527,49.507423400878906,132.83970642089844,0.15654399991035461,223.8756103515625
0.05,4,3,8880000.000000002,0.3,7,9.883904457092285,4.572351932525635,1.7960320115089417,0.05027199909090996,36.69929504394531,129.17283630371094,0.08166400343179703,205.5136260986328
0.1,3,3,8880000.000000002,0.3,8,9.958335876464844,5.4607038497924805,2.3439679741859436,0.09126400202512741,48.915809631347656,119.72752380371094,0.16198399662971497,209.20338439941406
0,4,2,8880000.000000002,0.3,9,9.957088470458984,11.473504066467285,1.1631999909877777,0.04841599985957146,52.76054382324219,8929.095703125,0.0809599980711937,9057.76171875
0.2,70,1,8880000.000000002,0.2,10,9.991135597229004,3.9987199306488037,0.7044800072908401,0.06656000018119812,14.55884838104248,4.226975917816162,0.1355839967727661,34.387489318847656
0.15,5,3,8880000.000000002,0.2,11,9.905088424682617,4.518688201904297,1.691487967967987,0.048928000032901764,32.44780731201172,109.03715515136719,0.07900799810886383,206.70751953125
0.2,100,1,8880000.000000002,0.2,12,9.926655769348145,5.415232181549072,0.7201919704675674,0.06489600241184235,17.81113624572754,5.083168029785156,0.133215993642807,38.65603256225586
0.15,1,2,6000000.0,0.2,13,9.917311668395996,4.54307222366333,1.34060800075531,0.047968000173568726,33.393375396728516,1175.857666015625,0.07868800312280655,1263.3929443359375
0.15,1,2,6000000.0,0.2,14,9.910528182983398,4.578656196594238,1.6387200355529785,0.05862399935722351,36.5016975402832,1228.944580078125,0.10777600109577179,1318.8536376953125
0.1,3,2,8880000.000000002,0.2,15,9.937888145446777,5.4628801345825195,2.5884480476379395,0.08720000088214874,42.89740753173828,1156.6441650390625,0.15833599865436554,1255.61572265625
0.05,3,2,8880000.000000002,0.2,16,9.954143524169922,4.565855979919434,2.2550079822540283,0.05337600037455559,34.30294418334961,1538.3931884765625,0.08502399921417236,1628.1431884765625
0.15,4,3,6000000.0,0.2,17,9.887680053710938,4.626848220825195,1.2639040052890778,0.050335999578237534,38.38796615600586,123.69065856933594,0.08105599880218506,200.9288330078125
0.1,90,1,6000000.0,0.2,18,9.905440330505371,5.448416233062744,1.835712030529976,0.06656000018119812,17.504703521728516,4.1866559982299805,0.13619199395179749,38.0068473815918
0.25,80,1,6000000.0,0.2,19,9.960224151611328,5.474112033843994,0.7560000009834766,0.06457599997520447,17.090335845947266,4.102687835693359,0.13391999900341034,37.33830261230469
0.25,3,2,6000000.0,0.4,20,9.950655937194824,5.413919925689697,1.6475520133972168,0.08707199990749359,36.42124938964844,1298.4796142578125,0.15795199573040009,1383.01220703125
0.2,5,3,6000000.0,0.4,21,9.892288208007812,4.551616191864014,1.566144049167633,0.04979199916124344,40.98886489868164,148.7902374267578,0.07977599650621414,237.82272338867188
0.1,2,2,6000000.0,0.4,22,9.920127868652344,4.61952018737793,1.0098559856414795,0.047775998711586,45.06367874145508,1937.843017578125,0.07849600166082382,2054.840087890625
0.1,80,1,6000000.0,0.4,23,9.891551971435547,5.518655776977539,0.8650560230016708,0.06659200042486191,18.37785530090332,4.2827839851379395,0.13676799833774567,38.42879867553711
0.2,60,1,6000000.0,0.4,24,9.932831764221191,5.497727870941162,1.7166079878807068,0.0655359998345375,16.242624282836914,3.7872960567474365,0.13619199395179749,37.52985763549805
0.15,70,1,6000000.0,0.4,25,9.8951997756958,21.37785530090332,0.5388800278306007,0.07884799689054489,35.28224182128906,4.538815975189209,0.14975999295711517,55.65302276611328
0.05,90,1,6000000.0,0.4,26,9.976384162902832,4.514304161071777,1.0750080049037933,0.030719999223947525,15.014368057250977,6.1130242347717285,0.05846399813890457,37.42630386352539
0.1,3,3,6000000.0,0.4,27,10.000672340393066,4.537312030792236,1.3585919737815857,0.049855999648571014,45.3232307434082,178.1478729248047,0.07983999699354172,277.76611328125
0.2,90,1,6000000.0,0.4,28,9.915807723999023,5.474656105041504,0.8896639794111252,0.06483200192451477,16.95859146118164,4.79315185546875,0.13414399325847626,37.31302261352539
0.2,2,3,6000000.0,0.4,29,9.893759727478027,4.547967910766602,1.32505601644516,0.04800000041723251,39.781185150146484,146.4630126953125,0.07811199873685837,233.93072509765625
0.05,1,2,6000000.0,0.4,30,9.924832344055176,5.439040184020996,2.3373759388923645,0.08601599931716919,52.63993453979492,1060.130126953125,0.15535999834537506,1186.0655517578125
0,4,3,6000000.0,0.4,31,9.923199653625488,4.545695781707764,1.7298240065574646,0.04915200173854828,45.72905731201172,186.12693786621094,0.07926400005817413,284.22882080078125
0.15,1,3,6000000.0,0.4,32,9.90988826751709,4.623456001281738,2.210111916065216,0.04956800118088722,41.61532974243164,143.48486328125,0.08054400235414505,234.0050506591797
0.1,1,3,6000000.0,0.4,33,9.883040428161621,4.536223888397217,1.7057920098304749,0.04841599985957146,43.10067367553711,161.7920379638672,0.07875200361013412,256.0704650878906
0.1,100,1,6000000.0,0.4,34,9.98367977142334,5.398015975952148,0.5473919957876205,0.06656000018119812,18.157567977905273,4.8573760986328125,0.17641599476337433,46.13273620605469
0,80,1,6000000.0,0.4,35,9.911680221557617,4.649248123168945,1.138144001364708,0.03356799855828285,15.57254409790039,3.3822081089019775,0.0878399983048439,33.87615966796875
0.1,4,3,6000000.0,0.4,36,9.907648086547852,4.591775894165039,2.2219200134277344,0.04934399947524071,45.75843048095703,183.61468505859375,0.08022399991750717,282.9647216796875
0.2,4,3,6000000.0,0.4,37,9.915072441101074,4.581376075744629,1.877600073814392,0.04956800118088722,40.81353759765625,132.06460571289062,0.08102399855852127,217.37644958496094
0.1,4,2,6000000.0,0.4,38,9.9967041015625,4.646848201751709,2.0257279872894287,0.04806400090456009,44.28105545043945,2116.8798828125,0.07840000092983246,2237.226318359375
0,80,1,6000000.0,0.4,39,9.916383743286133,5.393311977386475,1.1711999773979187,0.06796800345182419,16.220767974853516,3.5168960094451904,0.13740800321102142,34.79734420776367
0.15,3,3,6000000.0,0.4,40,9.911808013916016,4.659999847412109,1.9575680494308472,0.051552001386880875,58.469566345214844,148.71897888183594,0.0822720006108284,260.1966857910156
0.1,3,2,6000000.0,0.4,41,9.898880004882812,6.702271938323975,1.683456003665924,0.09206400066614151,73.41804504394531,2107.674072265625,0.16767999529838562,2252.833251953125
0.25,2,3,6000000.0,0.4,42,9.887455940246582,4.5851521492004395,1.21737602353096,0.050303999334573746,32.94998550415039,113.00150299072266,0.08012799918651581,183.27871704101562
0.05,2,3,6000000.0,0.4,43,9.884672164916992,4.541408061981201,1.606719970703125,0.050912000238895416,46.14863967895508,172.64454650878906,0.08268799632787704,271.1548156738281
0.05,2,2,6000000.0,0.4,44,9.889120101928711,4.546239852905273,1.2774719595909119,0.047200001776218414,44.746849060058594,1379.8226318359375,0.07734400033950806,1496.422607421875
0.25,2,2,6000000.0,0.4,45,9.920127868652344,4.54863977432251,1.8205440044403076,0.04758400097489357,30.95734405517578,1223.1307373046875,0.07852800190448761,1302.08251953125
0.25,5,3,8880000.000000002,0.4,46,9.896415710449219,5.419648170471191,1.618016004562378,0.08848000317811966,47.361759185791016,108.56864166259766,0.15811200439929962,193.8146209716797
