pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,70,1,6000000.0,0.3,1,0.0,-1,-1,-1,22.531866414946943,15361,16105,9.367754459381104,-1,-1,-1
0.05,1,3,6000000.0,0.3,2,0.527551775147929,-1,-1,-1,4.233268101761253,81760,255561,12.117724418640137,-1,-1,-1
0,1,2,6000000.0,0.3,3,0.0,-1,-1,-1,13.0,26624,142843,11.650464534759521,-1,-1,-1
0.05,3,3,6000000.0,0.3,4,0.5799625554733728,-1,-1,-1,4.761480258632549,72690,257609,12.62302041053772,-1,-1,-1
0.15,2,3,6000000.0,0.3,5,0.9349574704142012,-1,-1,-1,30.749111584932482,11256,158772,6.398711800575256,-1,-1,-1
0.05,5,3,6000000.0,0.3,6,0.7243204511834319,-1,-1,-1,7.254800033537352,47708,170768,11.260586977005005,-1,-1,-1
0.05,4,3,8880000.000000002,0.3,7,0.6938794378698225,-1,-1,-1,6.533373603141045,52976,168084,13.192166090011597,-1,-1,-1
0.1,3,3,8880000.000000002,0.3,8,0.8465467825443787,-1,-1,-1,13.033288145805091,26556,167420,13.842558860778809,-1,-1,-1
0,4,2,8880000.000000002,0.3,9,0.00028892381656804735,-1,-1,-1,3.25,106496,224260,nan,-1,-1,-1
0.2,70,1,8880000.000000002,0.2,10,0.8671875,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.15,5,3,8880000.000000002,0.2,11,0.9344027366863905,-1,-1,-1,30.48907681465821,11352,162688,6.532472372055054,-1,-1,-1
0.2,100,1,8880000.000000002,0.2,12,0.9371995192307693,-1,-1,-1,6.629228117218924,52210,52954,10.178325176239014,-1,-1,-1
0.15,1,2,6000000.0,0.2,13,0.8978827662721893,-1,-1,-1,13.0,26624,93906,10.114109516143799,-1,-1,-1
0.15,1,2,6000000.0,0.2,14,0.9064233542899408,-1,-1,-1,13.0,26624,93906,9.55087959766388,-1,-1,-1
0.1,3,2,8880000.000000002,0.2,15,0.8158630732248521,-1,-1,-1,4.333333333333333,79872,129522,11.384460926055908,-1,-1,-1
0.05,3,2,8880000.000000002,0.2,16,0.6367880917159763,-1,-1,-1,4.333333333333333,79872,129522,12.723274230957031,-1,-1,-1
0.15,4,3,6000000.0,0.2,17,0.9090236686390533,-1,-1,-1,21.983739837398375,15744,166072,13.941576480865479,-1,-1,-1
0.1,90,1,6000000.0,0.2,18,0.8220229289940828,-1,-1,-1,19.228444444444445,18000,18744,16.486302614212036,-1,-1,-1
0.25,80,1,6000000.0,0.2,19,0.9821676220414202,-1,-1,-1,85.6500866122247,4041,4785,13.659024238586426,-1,-1,-1
0.25,3,2,6000000.0,0.4,20,0.9816013313609467,-1,-1,-1,4.333333333333333,79872,109554,12.668459415435791,-1,-1,-1
0.2,5,3,6000000.0,0.4,21,0.9576784393491125,-1,-1,-1,47.25723648279629,7324,231377,12.78013825416565,-1,-1,-1
0.1,2,2,6000000.0,0.4,22,0.8044216900887574,-1,-1,-1,6.5,53248,167331,12.813704013824463,-1,-1,-1
