pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,1,3,250532.1,0.3,1,254.77349853515625,4.537471771240234,103.60304188728333,0.05318399891257286,67.22428894042969,170.92384338378906,0.08476799726486206,641.436767578125
0,2,3,250532.1,0.3,2,9.98367977142334,4.547327995300293,1.8625279664993286,0.052960000932216644,61.0208625793457,163.9698944091797,0.08489599823951721,275.75726318359375
0.2,3,2,250532.1,0.3,3,9.968704223632812,4.571487903594971,1.9835840463638306,0.048767998814582825,38.34457778930664,1339.5205078125,0.08035200089216232,1443.846923828125
0.15,80,1,385434.0,0.3,4,9.962528228759766,4.514688014984131,1.0670079737901688,0.034623999148607254,13.684255599975586,55.86403274536133,0.06547199934720993,85.13497924804688
0.25,1,3,385434.0,0.3,5,9.900639533996582,4.5529279708862305,1.732800006866455,0.052352000027894974,38.5968017578125,123.33312225341797,0.0830719992518425,207.7989501953125
0.05,60,1,385434.0,0.3,6,9.940768241882324,5.451968193054199,1.1869439780712128,0.06735999882221222,18.129344940185547,3.6387839317321777,0.17795200645923615,37.63727951049805
0.2,3,2,385434.0,0.3,7,9.908960342407227,4.615200042724609,1.9866559505462646,0.04956800118088722,41.95119857788086,2115.228759765625,0.07974400371313095,2225.413818359375
0.1,3,3,385434.0,0.3,8,9.975711822509766,4.619840145111084,1.165695995092392,0.053408000618219376,46.43715286254883,172.5292510986328,0.08643200248479843,271.37286376953125
0.1,3,2,385434.0,0.3,9,9.977408409118652,5.467872142791748,1.6774719953536987,0.08940800279378891,55.15248107910156,1676.5006103515625,0.15904000401496887,1805.2073974609375
0.05,3,3,385434.0,0.3,10,9.948863983154297,4.753503799438477,1.9390719532966614,0.0530879981815815,48.18044662475586,179.97068786621094,0.08380799740552902,280.60211181640625
0.1,4,2,619906.35,0.3,11,9.949567794799805,4.559679985046387,1.9016639590263367,0.04915200173854828,45.439456939697266,1736.422119140625,0.07993599772453308,1855.3447265625
0.1,100,1,619906.35,0.3,12,9.940159797668457,4.551136016845703,1.0437440276145935,0.03379200026392937,14.86950397491455,5.164896011352539,0.07372800260782242,35.29228973388672
0.1,4,2,619906.35,0.3,13,9.947999954223633,4.67193603515625,1.2098239660263062,0.047648001462221146,45.10435104370117,2399.006591796875,0.07846400141716003,2517.83349609375
0.1,5,2,619906.35,0.3,14,9.977408409118652,5.513343811035156,1.6262719631195068,0.09084799885749817,55.44559860229492,2029.123779296875,0.16150400042533875,2162.53662109375
0.2,90,1,619906.35,0.3,15,9.92790412902832,5.558847904205322,0.5858239829540253,0.06643199920654297,17.569311141967773,4.066624164581299,0.15961599349975586,36.67871856689453
0.25,5,3,619906.35,0.3,16,9.913311958312988,4.5859198570251465,1.204287976026535,0.050783999264240265,41.64972686767578,142.40594482421875,0.08156800270080566,233.10499572753906
0.1,5,3,619906.35,0.3,17,9.91312026977539,4.611008167266846,1.5714240074157715,0.05299200117588043,46.89980697631836,172.63308715820312,0.08473599702119827,271.966552734375
0.1,60,1,619906.35,0.3,18,9.939616203308105,4.574912071228027,1.2770880311727524,0.03385600075125694,13.888544082641602,3.659264087677002,0.0655359998345375,33.489280700683594
0.25,5,2,989280.6,0.3,19,9.901215553283691,4.139584064483643,1.6544319987297058,0.08873599767684937,32.0428466796875,2512.221923828125,0.15744000673294067,2584.68603515625
