pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,1,3,250532.1,0.3,1,0.0,-1,-1,-1,2.0,173056,255561,3.759297728538513,-1,-1,-1
0,2,3,250532.1,0.3,2,0.07813655695266272,-1,-1,-1,2.1695187232815574,159534,238621,6.511425971984863,-1,-1,-1
0.2,3,2,250532.1,0.3,3,0.9589728180473372,-1,-1,-1,4.333333333333333,79872,161787,8.75209927558899,-1,-1,-1
0.15,80,1,385434.0,0.3,4,0.8988073224852071,-1,-1,-1,38.9678000450349,8882,9626,9.819403290748596,-1,-1,-1
0.25,1,3,385434.0,0.3,5,0.9899107803254438,-1,-1,-1,198.23138602520046,1746,203873,9.59726631641388,-1,-1,-1
0.05,60,1,385434.0,0.3,6,0.4812661797337278,-1,-1,-1,59.68477323676496,5799,6543,10.152809619903564,-1,-1,-1
0.2,3,2,385434.0,0.3,7,0.9674671782544378,-1,-1,-1,4.333333333333333,79872,169467,10.236636400222778,-1,-1,-1
0.1,3,3,385434.0,0.3,8,0.7550735022189349,-1,-1,-1,8.16571509460671,42386,257609,12.503688335418701,-1,-1,-1
0.1,3,2,385434.0,0.3,9,0.7201830621301775,-1,-1,-1,4.333333333333333,79872,197124,14.400181770324707,-1,-1,-1
0.05,3,3,385434.0,0.3,10,0.42006055843195267,-1,-1,-1,3.448635937904785,100362,257609,15.026799440383911,-1,-1,-1
0.1,4,2,619906.35,0.3,11,0.7770317122781065,-1,-1,-1,3.25,106496,224260,17.48908281326294,-1,-1,-1
0.1,100,1,619906.35,0.3,12,0.7786959134615384,-1,-1,-1,8.332819722650232,41536,42280,20.18843412399292,-1,-1,-1
0.1,4,2,619906.35,0.3,13,0.7761071560650887,-1,-1,-1,3.25,106496,224260,19.09998655319214,-1,-1,-1
0.1,5,2,619906.35,0.3,14,0.7803947855029586,-1,-1,-1,2.6,133120,251396,19.644421339035034,-1,-1,-1
0.2,90,1,619906.35,0.3,15,0.9674440643491125,-1,-1,-1,62.8951481010358,5503,6247,15.985459089279175,-1,-1,-1
0.25,5,3,619906.35,0.3,16,0.9873566937869822,-1,-1,-1,158.18647166361976,2188,231377,13.841708898544312,-1,-1,-1
0.1,5,3,619906.35,0.3,17,0.7886580066568047,-1,-1,-1,9.463334609285285,36574,259657,13.084937334060669,-1,-1,-1
0.1,60,1,619906.35,0.3,18,0.8124768860946746,-1,-1,-1,154.10151380231522,2246,2990,11.627988815307617,-1,-1,-1
0.25,5,2,989280.6,0.3,19,0.9895756286982249,-1,-1,-1,2.6,133120,104378,nan,-1,-1,-1
0,2,2,989280.6,0.3,20,0.0,-1,-1,-1,6.5,53248,169979,nan,-1,-1,-1
0,3,2,989280.6,0.3,21,0.0,-1,-1,-1,4.333333333333333,79872,186363,6.809415817260742,-1,-1,-1
0.25,70,1,989280.6,0.3,22,0.9789432322485208,-1,-1,-1,64.45288640595903,5370,6114,6.919107437133789,-1,-1,-1
0.25,3,2,989280.6,0.3,23,0.9859236316568047,-1,-1,-1,4.333333333333333,79872,127986,6.960000991821289,-1,-1,-1
0.25,80,1,989280.6,0.3,24,0.9890208949704142,-1,-1,-1,86.57128564282141,3998,4742,6.720635890960693,-1,-1,-1
0.1,90,1,989280.6,0.3,25,0.7676359097633136,-1,-1,-1,13.114277053652621,26392,27136,10.98107099533081,-1,-1,-1
0.2,5,2,1442165.55,0.3,26,0.9725291235207101,-1,-1,-1,2.6,133120,218076,10.501439571380615,-1,-1,-1
0.1,100,1,1442165.55,0.3,27,0.7404886279585798,-1,-1,-1,7.289637742207245,47480,48224,15.46465277671814,-1,-1,-1
0,5,3,1442165.55,0.3,28,0.0012365939349112426,-1,-1,-1,2.002476249985536,172842,259657,13.493114709854126,-1,-1,-1
0,60,1,1442165.55,0.3,29,0.0012365939349112426,-1,-1,-1,105.16924946824673,3291,4035,12.347089052200317,-1,-1,-1
0.15,80,1,1442165.55,0.3,30,0.9154031065088757,-1,-1,-1,77.95315315315315,4440,5184,11.514345407485962,-1,-1,-1
0,4,2,1442165.55,0.3,31,2.3113905325443786e-05,-1,-1,-1,3.25,106496,224260,15.294194221496582,-1,-1,-1
0.15,70,1,1442165.55,0.3,32,0.9106416420118343,-1,-1,-1,90.58152316147606,3821,4565,12.647819519042969,-1,-1,-1
0.25,3,3,1442165.55,0.3,33,0.9916674371301775,-1,-1,-1,240.02219140083218,1442,225545,11.209933757781982,-1,-1,-1
0,3,3,1933593.9,0.3,34,0.0,-1,-1,-1,2.0,173056,257609,10.765918493270874,-1,-1,-1
