pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,4,3,250532.1,0.3,1,250.02645874023438,4.587264060974121,101.3243836760521,0.04854400083422661,44.98767852783203,137.99807739257812,0.0785600021481514,574.4572143554688
0.05,60,1,250532.1,0.3,2,9.898624420166016,5.419583797454834,1.1569599956274033,0.0639680027961731,17.161344528198242,53.876766204833984,0.1743360012769699,86.79039764404297
0,5,3,250532.1,0.3,3,9.966912269592285,4.656064033508301,1.7434240579605103,0.07475200295448303,49.005374908447266,178.71923828125,0.13276800513267517,280.0909729003906
0,4,3,385434.0,0.3,4,9.939231872558594,5.899424076080322,1.7005760073661804,0.08006399869918823,100.37769317626953,184.30198669433594,0.1391039937734604,337.10540771484375
0.1,3,3,385434.0,0.3,5,10.009119987487793,5.494048118591309,1.8771199584007263,0.08975999802350998,69.31517028808594,179.5327606201172,0.1597760021686554,302.07244873046875
0.05,1,3,385434.0,0.3,6,9.888863563537598,4.628479957580566,1.3058879971504211,0.04934399947524071,46.111392974853516,170.09945678710938,0.08019199967384338,269.037841796875
0.05,3,3,385434.0,0.3,7,9.928319931030273,4.637472152709961,1.752128005027771,0.04902400076389313,48.31747055053711,174.49095153808594,0.08166400343179703,274.6890869140625
0.2,2,3,385434.0,0.3,8,9.974623680114746,4.5602240562438965,1.7471359968185425,0.050464000552892685,42.666847229003906,144.57638549804688,0.08217599987983704,235.84857177734375
0.25,100,1,385434.0,0.3,9,9.958911895751953,5.488351821899414,1.11871999502182,0.06460800021886826,18.32316780090332,4.738368034362793,0.1342719942331314,38.34627151489258
0.1,1,2,385434.0,0.65,10,9.88742446899414,4.51859188079834,1.7967039942741394,0.04713600128889084,46.531742095947266,1062.677734375,0.07785599678754807,1182.305419921875
0,90,1,619906.35,0.65,11,9.963520050048828,4.662655830383301,1.2702720612287521,0.03174399957060814,15.33456039428711,3.661504030227661,0.06188800185918808,34.480255126953125
0.2,70,1,619906.35,0.65,12,9.890560150146484,4.529088020324707,1.2058879733085632,0.03177599981427193,14.680352210998535,3.6200320720672607,0.06239999830722809,33.474464416503906
0.1,4,2,619906.35,0.65,13,9.926431655883789,4.752223968505859,1.8322880268096924,0.06972800195217133,45.08790588378906,1883.5281982421875,0.1265919953584671,2001.3348388671875
0.1,80,1,619906.35,0.65,14,9.933600425720215,5.432640075683594,1.3230720162391663,0.06860800087451935,17.42086410522461,4.3816962242126465,0.14336000382900238,38.020896911621094
0,3,3,619906.35,0.65,15,9.900447845458984,4.574336051940918,1.5161280035972595,0.050144001841545105,45.89955139160156,182.7823944091797,0.08086399734020233,280.3052978515625
0.15,2,3,619906.35,0.65,16,9.880448341369629,4.550335884094238,1.1725760102272034,0.0498879998922348,45.55897521972656,159.44972229003906,0.08134400099515915,256.7121887207031
0.25,5,3,619906.35,0.65,17,10.016351699829102,4.57260799407959,1.3595839738845825,0.04979199916124344,41.568031311035156,142.08685302734375,0.08051200211048126,231.2270965576172
0,1,2,619906.35,0.65,18,9.908927917480469,4.928127765655518,1.349407970905304,0.047359999269247055,47.19059371948242,1260.44775390625,0.07807999849319458,1379.810302734375
0,60,1,989280.6,0.65,19,9.940095901489258,5.4383039474487305,0.556640014052391,0.06438399851322174,17.499103546142578,3.567456007003784,0.13302400708198547,35.681758880615234
0.1,3,2,989280.6,0.65,20,9.888287544250488,4.597887992858887,1.3319039940834045,0.07184000313282013,45.65024185180664,1656.2830810546875,0.12892800569534302,1773.630859375
0.2,3,3,989280.6,0.65,21,9.939711570739746,4.584991931915283,1.6453440189361572,0.049247998744249344,45.453407287597656,150.14361572265625,0.08012799918651581,244.00880432128906
0.05,4,3,989280.6,0.65,22,10.00169563293457,5.0267839431762695,1.7068159580230713,0.0700799971818924,64.06237030029297,179.08905029296875,0.10515200346708298,294.8043212890625
0.25,5,2,989280.6,0.65,23,9.936415672302246,4.666207790374756,1.5915200114250183,0.04700800031423569,28.946239471435547,1520.73974609375,0.07971200346946716,1590.0948486328125
0.1,60,1,989280.6,0.65,24,9.909024238586426,5.442048072814941,0.5972480028867722,0.06537599861621857,15.616031646728516,4.181983947753906,0.13504000008106232,35.54694366455078
0.1,4,3,989280.6,0.65,25,9.853023529052734,4.532159805297852,1.2972480058670044,0.049247998744249344,47.82217788696289,162.78147888183594,0.07952000200748444,262.08245849609375
0.15,4,2,1442165.55,0.65,26,9.919936180114746,4.614048004150391,1.5191360116004944,0.04819199815392494,42.93484878540039,1544.157958984375,0.08003199845552444,1656.184814453125
0,3,2,1442165.55,0.65,27,9.988927841186523,4.579520225524902,1.6333439946174622,0.04879999905824661,45.68937683105469,1604.5274658203125,0.07977599650621414,1721.85498046875
0.05,1,2,1442165.55,0.65,28,9.92950439453125,5.057663917541504,1.291424036026001,0.054976001381874084,45.8625602722168,995.6124877929688,0.08950400352478027,1113.033203125
0.25,70,1,1442165.55,0.65,29,9.931136131286621,5.542975902557373,1.266720026731491,0.06531199812889099,17.6790714263916,4.249983787536621,0.1353919953107834,37.87910461425781
0.2,100,1,1442165.55,0.65,30,9.928735733032227,4.513055801391602,1.3488960266113281,0.03136000037193298,14.714879989624023,5.755904197692871,0.0615679994225502,36.70140838623047
0.25,70,1,1442165.55,0.65,31,9.90220832824707,4.586880207061768,1.0587839931249619,0.03308799862861633,15.069087982177734,3.3984320163726807,0.06374400109052658,33.511070251464844
0.2,5,3,1442165.55,0.65,32,9.886303901672363,4.668543815612793,1.6866559982299805,0.05081599950790405,49.28758239746094,159.75296020507812,0.08320000022649765,260.0156555175781
0.25,3,2,1442165.55,0.65,33,9.940256118774414,4.550591945648193,1.5883520245552063,0.047839999198913574,35.703582763671875,1591.5933837890625,0.0899839997291565,1679.1029052734375
0.2,80,1,1933593.9,0.65,34,9.916352272033691,5.354720115661621,0.6785920113325119,0.06435199826955795,16.402175903320312,4.646560192108154,0.1351040005683899,36.43830490112305
0,2,2,1933593.9,0.65,35,9.894495964050293,4.542208194732666,1.695520043373108,0.04662400111556053,45.64988708496094,1419.7633056640625,0.07785599678754807,1539.95703125
0.15,5,3,1933593.9,0.65,36,9.960479736328125,5.409215927124023,1.3390079736709595,0.09167999774217606,66.2667236328125,165.0987548828125,0.16303999722003937,282.7926025390625
0,4,2,1933593.9,0.65,37,9.9302396774292,4.574848175048828,1.2181439697742462,0.04742399975657463,102.98595428466797,1730.171142578125,0.07916799932718277,1905.061767578125
0.05,4,2,1933593.9,0.65,38,9.897664070129395,4.583583831787109,1.4878399968147278,0.048287998884916306,45.40572738647461,1943.154296875,0.08003199845552444,2060.1689453125
0.25,80,1,1933593.9,0.65,39,9.934720039367676,5.594399929046631,0.5342720001935959,0.06348799914121628,17.36275291442871,3.7290239334106445,0.13254399597644806,35.74348831176758
0.25,4,3,1933593.9,0.65,40,9.883071899414062,4.624095916748047,1.405791997909546,0.04934399947524071,43.792510986328125,147.34332275390625,0.08191999793052673,240.0359344482422
0.2,1,3,2428234.2,0.65,41,9.968255996704102,4.611199855804443,1.385312020778656,0.05113599821925163,41.687808990478516,146.04844665527344,0.08287999778985977,236.4220733642578
0.25,1,2,2428234.2,0.65,42,9.910367965698242,4.566592216491699,1.4006080031394958,0.0469760000705719,40.2454719543457,920.4205322265625,0.07737600058317184,1023.0927734375
0.1,1,3,2428234.2,0.65,43,9.945216178894043,4.561728000640869,1.5991680026054382,0.0504320003092289,47.529632568359375,166.34217834472656,0.09190399944782257,265.7143249511719
0.05,2,3,2428234.2,0.65,44,9.932031631469727,4.555871963500977,1.6011199951171875,0.048928000032901764,47.366783142089844,172.04393005371094,0.0804160013794899,270.5813293457031
0.2,90,1,2428234.2,0.65,45,9.903327941894531,5.609568119049072,1.0514880269765854,0.06761600077152252,18.43836784362793,4.012703895568848,0.13782399892807007,38.416831970214844
0.05,90,1,2428234.2,0.65,46,9.934080123901367,4.597439765930176,1.2103359550237656,0.03174399957060814,15.216032028198242,4.387487888336182,0.06143999844789505,36.6278076171875
0.25,3,2,2428234.2,0.65,47,9.912223815917969,5.442048072814941,1.713696002960205,0.12316799908876419,47.550689697265625,1321.494140625,0.1945600062608719,1427.270751953125
0.1,5,2,2428234.2,0.65,48,9.902496337890625,4.567872047424316,1.2122879922389984,0.04918399825692177,45.3807373046875,2006.1846923828125,0.08076799660921097,2142.45166015625
0.05,2,3,3147711.0,0.65,49,9.944735527038574,4.641439914703369,1.5155519843101501,0.04979199916124344,47.413185119628906,176.43983459472656,0.08051200211048126,275.63580322265625
0.05,70,1,3147711.0,0.61,50,9.95468807220459,5.568384170532227,1.5638400316238403,0.0652799978852272,19.090879440307617,4.175936222076416,0.13593600690364838,39.85696029663086
0.25,60,1,3147711.0,0.61,51,9.90339183807373,4.606400012969971,1.2536959499120712,0.03145600110292435,15.445599555969238,3.9601919651031494,0.06220800057053566,35.1662712097168
0.15,90,1,3147711.0,0.61,52,9.956159591674805,4.526463985443115,1.2131200283765793,0.03174399957060814,16.846303939819336,4.6266560554504395,0.06195199862122536,37.354270935058594
0.2,5,2,3147711.0,0.61,53,9.918208122253418,3.8777918815612793,2.022272050380707,0.04623999819159508,40.92041778564453,2221.05810546875,0.0769599974155426,2323.59814453125
0,1,3,3147711.0,0.61,54,9.95257568359375,4.597599983215332,2.8450559973716736,0.050944000482559204,47.52076721191406,166.45187377929688,0.08371199667453766,300.5679016113281
0.15,3,3,3147711.0,0.61,55,9.937088012695312,4.692927837371826,1.3212800025939941,0.04960000142455101,42.25151824951172,149.55001831054688,0.08060800284147263,239.73805236816406
0.2,3,3,3957122.4,0.61,56,9.952223777770996,4.635263919830322,1.6228159666061401,0.047359999269247055,41.634334564208984,143.37767028808594,0.07740800082683563,232.2782745361328
0.05,2,2,3957122.4,0.61,57,9.952383995056152,4.531167984008789,1.7145280241966248,0.047040000557899475,42.889278411865234,1127.69189453125,0.08025600016117096,1235.6373291015625
0,60,1,3957122.4,0.61,58,9.930144309997559,4.524511814117432,1.144703984260559,0.03379200026392937,15.639488220214844,3.7641279697418213,0.06451199948787689,35.61974334716797
0.05,70,1,3957122.4,0.61,59,9.908384323120117,4.563392162322998,1.127839982509613,0.03276799991726875,15.440128326416016,4.227807998657227,0.0629120022058487,35.05708694458008
0.25,80,1,3957122.4,0.51,60,9.899423599243164,5.544352054595947,1.1592640280723572,0.06217600032687187,19.249439239501953,4.083040237426758,0.13385599851608276,38.931007385253906
0.1,2,3,3957122.4,0.51,61,9.941920280456543,4.511168003082275,2.0171520709991455,0.04956800118088722,46.81926345825195,181.01174926757812,0.08111999928951263,280.4359130859375
0.25,60,1,3957122.4,0.51,62,9.95206356048584,5.520927906036377,1.3575040251016617,0.06550399959087372,18.505151748657227,3.637727975845337,0.13513599336147308,38.96566390991211
0.15,100,1,3957122.4,0.51,63,9.942655563354492,5.404128074645996,1.3656320571899414,0.06294400244951248,20.005727767944336,6.352128028869629,0.13312000036239624,43.24038314819336
0.1,70,1,4490306.1,0.51,64,10.30675220489502,5.5647358894348145,1.0757440030574799,0.06700800359249115,18.906496047973633,4.634175777435303,0.14028799533843994,40.553855895996094
0,70,1,4490306.1,0.51,65,9.949088096618652,4.506591796875,1.5294720083475113,0.028960000723600388,16.980159759521484,4.025824069976807,0.05632000043988228,38.68345642089844
0.05,1,2,4490306.1,0.51,66,9.985088348388672,4.579040050506592,1.9276480674743652,0.050783999264240265,44.29520034790039,1055.6500244140625,0.09859199821949005,1171.980712890625
