pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,80,1,250532.1,0.3,1,238.42262268066406,4.524928092956543,97.70525160431862,0.04864000156521797,16.33247947692871,49.76233673095703,0.07731200009584427,408.5718688964844
0,3,3,250532.1,0.3,2,9.897407531738281,4.6460161209106445,1.7607359886169434,0.08915200084447861,49.759361267089844,177.47900390625,0.12064000219106674,282.18817138671875
0,4,2,250532.1,0.3,3,9.906815528869629,4.5200958251953125,1.7323519587516785,0.047680001705884933,47.322593688964844,1866.3057861328125,0.08003199845552444,1990.94482421875
0.1,60,1,385434.0,0.3,4,9.98572826385498,5.403232097625732,1.438048005104065,0.06451199948787689,17.92246437072754,4.5316481590271,0.13251200318336487,39.38719940185547
0.1,4,2,385434.0,0.3,5,9.865951538085938,4.598720073699951,1.892799973487854,0.047231998294591904,44.80553436279297,1733.8934326171875,0.07897599786520004,1855.99462890625
0.25,100,1,385434.0,0.3,6,9.906335830688477,5.565824031829834,0.9124160259962082,0.06592000275850296,16.889568328857422,3.886591911315918,0.17609600722789764,35.097694396972656
0,3,2,385434.0,0.3,7,9.845760345458984,4.577375888824463,1.565280020236969,0.048128001391887665,46.07254409790039,2005.35888671875,0.07884799689054489,2126.163330078125
0.25,70,1,385434.0,0.3,8,9.94211196899414,4.534751892089844,1.3757439851760864,0.03788800165057182,14.872991561889648,4.577568054199219,0.07065600156784058,35.58723068237305
0,60,1,385434.0,0.3,9,9.907584190368652,5.685887813568115,1.3740479946136475,0.06348799914121628,18.24550437927246,3.5768001079559326,0.13260799646377563,38.9758415222168
0.15,1,2,385434.0,0.55,10,9.948831558227539,4.580575942993164,1.6417919993400574,0.046751998364925385,46.831199645996094,1632.2982177734375,0.0769599974155426,1753.9840087890625
0.05,3,3,619906.35,0.55,11,9.920448303222656,4.865600109100342,1.423263967037201,0.06304000318050385,69.21929931640625,176.21551513671875,0.09702400118112564,297.6290283203125
0.2,5,3,619906.35,0.55,12,9.954591751098633,4.544672012329102,1.5058879852294922,0.05008000135421753,44.05744171142578,157.87510681152344,0.08163200318813324,252.60281372070312
0.25,3,2,619906.35,0.55,13,9.914112091064453,5.429696083068848,1.6615039706230164,0.10489600151777267,39.660926818847656,974.8125,0.17734399437904358,1064.5767822265625
0.05,2,2,619906.35,0.55,14,9.93734359741211,5.429984092712402,1.7182079553604126,0.12636800110340118,52.891231536865234,1396.2845458984375,0.19737599790096283,1521.3804931640625
0.1,100,1,619906.35,0.55,15,9.919808387756348,4.753600120544434,1.0553599745035172,0.03174399957060814,15.395808219909668,5.477759838104248,0.061535999178886414,36.04137420654297
0.2,80,1,619906.35,0.55,16,9.870047569274902,4.542143821716309,1.174495980143547,0.0307839997112751,15.219903945922852,3.799328088760376,0.06060799956321716,34.48009490966797
0.1,80,1,619906.35,0.55,17,9.880000114440918,22.321727752685547,1.207488015294075,0.06457599997520447,35.39244842529297,3.8968639373779297,0.13625599443912506,54.82793426513672
0.15,90,1,619906.35,0.55,18,9.910176277160645,4.486752033233643,1.2422719448804855,0.03049599938094616,16.717567443847656,4.461696147918701,0.05993599817156792,37.0333137512207
0.05,70,1,989280.6,0.55,19,9.952287673950195,4.706975936889648,1.1963200271129608,0.05443200096487999,16.709632873535156,4.268159866333008,0.08105599880218506,36.851966857910156
0.25,1,3,989280.6,0.55,20,9.89782428741455,4.771711826324463,1.8173440098762512,0.06592000275850296,42.703392028808594,154.30613708496094,0.12326399981975555,247.27084350585938
0.15,100,1,989280.6,0.55,21,9.884032249450684,4.683072090148926,0.9405760169029236,0.03139200061559677,14.85267162322998,4.735328197479248,0.062111999839544296,34.09030532836914
0.25,4,2,989280.6,0.55,22,9.874303817749023,4.5107197761535645,1.6978560090065002,0.045951999723911285,31.874879837036133,1069.5057373046875,0.0764160007238388,1137.04443359375
0.25,70,1,989280.6,0.55,23,9.91327953338623,4.610752105712891,1.0219840109348297,0.03174399957060814,13.018112182617188,3.4998719692230225,0.06143999844789505,31.35513687133789
0.05,5,2,989280.6,0.55,24,9.848031997680664,5.586751937866211,1.6557759642601013,0.08553600311279297,54.58467102050781,2060.351318359375,0.16035200655460358,2188.153076171875
0.25,4,2,989280.6,0.55,25,9.911359786987305,4.551136016845703,1.449791967868805,0.047839999198913574,34.09056091308594,1942.0133056640625,0.07788799703121185,2027.7130126953125
0.05,1,2,1442165.55,0.55,26,9.915264129638672,4.780672073364258,1.4140480160713196,0.06374400109052658,44.49385452270508,1324.368408203125,0.11155200004577637,1441.7767333984375
0.05,5,2,1442165.55,0.55,27,9.963232040405273,4.578368186950684,1.3733440041542053,0.049247998744249344,46.50783920288086,2117.078125,0.08303999900817871,2236.204833984375
0,4,3,1442165.55,0.55,28,9.926624298095703,5.418335914611816,1.0707520246505737,0.08937600255012512,71.01907348632812,184.48451232910156,0.16025599837303162,309.3691711425781
0.2,60,1,1442165.55,0.55,29,9.99068832397461,5.420383930206299,0.8641600012779236,0.08499199897050858,18.15500831604004,3.927488088607788,0.15564799308776855,38.295230865478516
0.2,100,1,1442165.55,0.55,30,9.8984956741333,4.573247909545898,0.8813759759068489,0.03174399957060814,16.20911979675293,7.829343795776367,0.06275200098752975,40.48614501953125
0,3,3,1442165.55,0.55,31,9.925151824951172,4.624447822570801,1.375104010105133,0.04864000156521797,47.917503356933594,189.5358123779297,0.07833600044250488,289.9882507324219
0.15,3,2,1442165.55,0.55,32,9.918656349182129,5.423840045928955,1.7138880491256714,0.08614400029182434,52.7474250793457,2083.49462890625,0.15680000185966492,2209.3212890625
0,80,1,1442165.55,0.55,33,9.957695960998535,4.558271884918213,1.4039360284805298,0.03248000144958496,14.641535758972168,3.58022403717041,0.063680000603199,35.53343963623047
0.05,3,3,1933593.9,0.55,34,9.908127784729004,5.095392227172852,1.2974400520324707,0.050303999334573746,48.88431930541992,170.11094665527344,0.08204799890518188,272.49578857421875
0.1,2,2,1933593.9,0.55,35,9.919839859008789,4.591296195983887,1.8623360395431519,0.04668800160288811,46.89360046386719,1406.225830078125,0.07766400277614594,1526.3758544921875
0.05,1,3,1933593.9,0.55,36,9.937439918518066,4.608479976654053,1.8294720649719238,0.05132799968123436,46.301246643066406,176.1309814453125,0.08211199939250946,275.7810363769531
