pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.05,80,1,250532.1,0.3,1,-1,0.5,0.5
0,3,3,250532.1,0.3,2,-1,1.0,0.5416666666666666
0,4,2,250532.1,0.3,3,-1,1.0,0.75
0.1,60,1,385434.0,0.3,4,-1,0.8,0.625
0.1,4,2,385434.0,0.3,5,-1,0.8,0.75
0.25,100,1,385434.0,0.3,6,-1,0.6,0.75
0,3,2,385434.0,0.3,7,-1,0.5,0.5
0.25,70,1,385434.0,0.3,8,-1,0.5,0.375
0,60,1,385434.0,0.3,9,-1,0.6666666666666666,0.575
0.15,1,2,385434.0,0.55,10,-1,0.6666666666666666,0.5625
0.05,3,3,619906.35,0.55,11,-1,0.8,0.875
0.2,5,3,619906.35,0.55,12,-1,0.8,0.875
0.25,3,2,619906.35,0.55,13,-1,0.8,0.875
0.05,2,2,619906.35,0.55,14,-1,0.8,0.875
0.1,100,1,619906.35,0.55,15,-1,0.75,0.65
0.2,80,1,619906.35,0.55,16,-1,0.6,0.4
0.1,80,1,619906.35,0.55,17,-1,0.8333333333333334,0.7291666666666666
0.15,90,1,619906.35,0.55,18,-1,0.6666666666666666,0.4910714285714286
0.05,70,1,989280.6,0.55,19,-1,1.0,0.5833333333333333
0.25,1,3,989280.6,0.55,20,-1,1.0,0.5833333333333333
0.15,100,1,989280.6,0.55,21,-1,1.0,0.875
0.25,4,2,989280.6,0.55,22,-1,0.8,0.75
0.25,70,1,989280.6,0.55,23,-1,0.8,0.75
0.05,5,2,989280.6,0.55,24,-1,1.0,0.7666666666666666
0.25,4,2,989280.6,0.55,25,-1,1.0,0.7944444444444444
0.05,1,2,1442165.55,0.55,26,-1,1.0,0.75
0.05,5,2,1442165.55,0.55,27,-1,0.8333333333333334,0.7083333333333333
0,4,3,1442165.55,0.55,28,-1,0.8333333333333334,0.6388888888888888
0.2,60,1,1442165.55,0.55,29,-1,0.8333333333333334,0.6825396825396826
0.2,100,1,1442165.55,0.55,30,-1,0.8333333333333334,0.638888888888889
0,3,3,1442165.55,0.55,31,-1,0.8333333333333334,0.7111111111111111
0.15,3,2,1442165.55,0.55,32,-1,1.0,0.85
0,80,1,1442165.55,0.55,33,-1,1.0,0.8333333333333333
0.05,3,3,1933593.9,0.55,34,-1,1.0,0.6666666666666666
0.1,2,2,1933593.9,0.55,35,-1,1.0,0.6666666666666666
0.05,1,3,1933593.9,0.55,36,-1,1.0,0.7916666666666666
0.15,3,3,1933593.9,0.55,37,-1,1.0,0.8333333333333333
0.2,1,3,1933593.9,0.55,38,-1,1.0,0.8333333333333333
0.05,5,3,1933593.9,0.55,39,-1,0.8,0.6111111111111112
0.15,5,3,1933593.9,0.55,40,-1,0.8,0.6944444444444444
0.05,80,1,2428234.2,0.55,41,-1,0.8,0.6666666666666666
0.15,70,1,2428234.2,0.55,42,-1,0.6666666666666666,0.6041666666666666
