pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,80,1,250532.1,0.3,1,0.659948224852071,-1,-1,-1,14.77658711522862,23423,24167,9.218371510505676,-1,-1,-1
0,3,3,250532.1,0.3,2,0.0,-1,-1,-1,2.0,173056,257609,11.974098682403564,-1,-1,-1
0,4,2,250532.1,0.3,3,0.0,-1,-1,-1,3.25,106496,224260,15.077913999557495,-1,-1,-1
0.1,60,1,385434.0,0.3,4,0.7622850406804734,-1,-1,-1,96.08883953359245,3602,4346,13.1387460231781,-1,-1,-1
0.1,4,2,385434.0,0.3,5,0.7563794378698225,-1,-1,-1,3.25,106496,224260,14.608761072158813,-1,-1,-1
0.25,100,1,385434.0,0.3,6,0.9922106139053254,-1,-1,-1,20.28198066217404,17065,17809,13.365306854248047,-1,-1,-1
0,3,2,385434.0,0.3,7,0.0,-1,-1,-1,4.333333333333333,79872,197124,15.96492886543274,-1,-1,-1
0.25,70,1,385434.0,0.3,8,0.9931467270710059,-1,-1,-1,175.78059928897918,1969,2713,13.250380754470825,-1,-1,-1
0,60,1,385434.0,0.3,9,0.0,-1,-1,-1,126.73452947638228,2731,3475,12.21207857131958,-1,-1,-1
0.15,1,2,385434.0,0.55,10,0.910075351331361,-1,-1,-1,13.0,26624,142843,11.98674201965332,-1,-1,-1
0.05,3,3,619906.35,0.55,11,0.4506980399408284,-1,-1,-1,3.640984641279192,95060,257609,13.230414390563965,-1,-1,-1
0.2,5,3,619906.35,0.55,12,0.9750716531065089,-1,-1,-1,80.22994900324525,4314,247537,13.137359619140625,-1,-1,-1
0.25,3,2,619906.35,0.55,13,0.9879114275147929,-1,-1,-1,4.333333333333333,79872,118770,12.40054965019226,-1,-1,-1
0.05,2,2,619906.35,0.55,14,0.47467871671597633,-1,-1,-1,6.5,53248,169979,15.138882398605347,-1,-1,-1
0.1,100,1,619906.35,0.55,15,0.7803138868343196,-1,-1,-1,8.051550468746365,42987,43731,19.222278594970703,-1,-1,-1
0.2,80,1,619906.35,0.55,16,0.9770363350591716,-1,-1,-1,105.00970873786407,3296,4040,15.195190906524658,-1,-1,-1
0.1,80,1,619906.35,0.55,17,0.7529470229289941,-1,-1,-1,61.574808752890945,5621,6365,15.268458127975464,-1,-1,-1
0.15,90,1,619906.35,0.55,18,0.9143860946745562,-1,-1,-1,54.51441171838085,6349,7093,14.03673529624939,-1,-1,-1
0.05,70,1,989280.6,0.55,19,0.4434056028106509,-1,-1,-1,62.250359712230214,5560,6304,14.489848613739014,-1,-1,-1
0.25,1,3,989280.6,0.55,20,0.9913207285502958,-1,-1,-1,230.4340878828229,1502,237669,12.357628345489502,-1,-1,-1
0.15,100,1,989280.6,0.55,21,0.9214011649408284,-1,-1,-1,9.188488903047679,37668,38412,14.155107736587524,-1,-1,-1
0.25,4,2,989280.6,0.55,22,0.9944295488165681,-1,-1,-1,3.25,106496,79158,11.991020441055298,-1,-1,-1
0.25,70,1,989280.6,0.55,23,0.9932507396449705,-1,-1,-1,192.1776790671849,1801,2545,10.547878742218018,-1,-1,-1
0.05,5,2,989280.6,0.55,24,0.4539686575443787,-1,-1,-1,2.6,133120,251396,16.082879304885864,-1,-1,-1
0.25,4,2,989280.6,0.55,25,0.9860969859467456,-1,-1,-1,3.25,106496,138599,13.375263214111328,-1,-1,-1
0.05,1,2,1442165.55,0.55,26,0.49960706360946744,-1,-1,-1,13.0,26624,142843,12.772811651229858,-1,-1,-1
0.05,5,2,1442165.55,0.55,27,0.507315551035503,-1,-1,-1,2.6,133120,251396,17.072967290878296,-1,-1,-1
0,4,3,1442165.55,0.55,28,0.0,-1,-1,-1,2.0,173056,258633,13.604295253753662,-1,-1,-1
0.2,60,1,1442165.55,0.55,29,0.9733727810650887,-1,-1,-1,148.1009841677364,2337,3081,11.401516199111938,-1,-1,-1
0.2,100,1,1442165.55,0.55,30,0.9757072855029586,-1,-1,-1,13.703064375643361,25258,26002,11.841676235198975,-1,-1,-1
0,3,3,1442165.55,0.55,31,0.0,-1,-1,-1,2.0,173056,257609,11.47052526473999,-1,-1,-1
0.15,3,2,1442165.55,0.55,32,0.9207308616863905,-1,-1,-1,4.333333333333333,79872,184827,12.986491918563843,-1,-1,-1
