pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,60,1,-1,-1,-1,-1,15116,15851,7.035755515098572
0.02,60,2,-1,-1,-1,-1,10378,11113,-7.808217406272888
0.02,60,3,-1,-1,-1,-1,15464,16199,-6.941699981689453
0.02,60,4,-1,-1,-1,-1,7473,8208,-13.955776691436768
0.02,60,5,-1,-1,-1,-1,4338,5073,-16.34922504425049
0.02,60,6,-1,-1,-1,-1,11385,12120,-10.493271350860596
0.02,60,7,-1,-1,-1,-1,6197,6932,-15.657827854156494
0.02,60,8,-1,-1,-1,-1,12049,12784,-10.38750410079956
0.02,60,9,-1,-1,-1,-1,10631,11366,-12.216483354568481
0.02,60,10,-1,-1,-1,-1,5919,6654,-16.368396282196045
0.02,60,11,-1,-1,-1,-1,7805,8540,-14.016356468200684
0.02,60,12,-1,-1,-1,-1,10921,11656,-11.71485185623169
0.02,60,13,-1,-1,-1,-1,9064,9799,-13.666024208068848
0.02,60,14,-1,-1,-1,-1,3381,4116,-19.037550687789917
0.02,60,15,-1,-1,-1,-1,4263,4998,-16.944295167922974
0.02,60,16,-1,-1,-1,-1,8212,8947,-13.278002738952637
0.02,60,17,-1,-1,-1,-1,6111,6846,-15.063633918762207
0.02,60,18,-1,-1,-1,-1,13308,14043,-10.109676122665405
0.02,60,19,-1,-1,-1,-1,5088,5823,-17.194790840148926
0.02,60,20,-1,-1,-1,-1,3579,4314,-17.98551321029663
0.02,60,21,-1,-1,-1,-1,6287,7022,-14.371657371520996
0.02,60,22,-1,-1,-1,-1,5899,6634,-15.265088081359863
0.02,60,23,-1,-1,-1,-1,4646,5381,-16.05777144432068
0.02,60,24,-1,-1,-1,-1,3558,4293,-17.66980290412903
0.02,60,25,-1,-1,-1,-1,10901,11636,-11.327592134475708
0.02,60,26,-1,-1,-1,-1,4842,5577,-16.974411010742188
0.02,60,27,-1,-1,-1,-1,5812,6547,-15.554758310317993
0.02,60,28,-1,-1,-1,-1,6116,6851,-15.425307750701904
0.02,60,29,-1,-1,-1,-1,4981,5716,-16.34406089782715
0.02,60,30,-1,-1,-1,-1,13010,13745,-10.431914329528809
0.02,60,31,-1,-1,-1,-1,8671,9406,-14.461402893066406
0.02,60,32,-1,-1,-1,-1,3087,3822,-19.032474756240845
0.02,60,33,-1,-1,-1,-1,7279,8014,-14.354420900344849
0.02,60,34,-1,-1,-1,-1,6300,7035,-15.424164533615112
0.02,60,35,-1,-1,-1,-1,6461,7196,-14.881685972213745
0.02,60,36,-1,-1,-1,-1,11029,11764,-11.605079174041748
0.02,60,37,-1,-1,-1,-1,4151,4886,-18.670408725738525
0.02,60,38,-1,-1,-1,-1,5257,5992,-15.764627456665039
0.02,60,39,-1,-1,-1,-1,6698,7433,-14.78003978729248
0.02,60,40,-1,-1,-1,-1,3021,3756,-19.061312675476074
0.02,60,41,-1,-1,-1,-1,5588,6323,-14.553816318511963
0.02,60,42,-1,-1,-1,-1,7543,8278,-13.528283834457397
0.02,60,43,-1,-1,-1,-1,8618,9353,-13.25526237487793
0.02,60,44,-1,-1,-1,-1,3160,3895,-18.146730661392212
0.02,60,45,-1,-1,-1,-1,4300,5035,-15.790053606033325
0.02,60,46,-1,-1,-1,-1,7730,8465,-12.959778308868408
0.02,60,47,-1,-1,-1,-1,4330,5065,-17.01201319694519
0.02,60,48,-1,-1,-1,-1,5198,5933,-15.209929943084717
0.02,60,49,-1,-1,-1,-1,10884,11619,-11.066516637802124
0.02,60,50,-1,-1,-1,-1,4088,4823,-17.307947874069214
0.02,60,51,-1,-1,-1,-1,10606,11341,-11.74575924873352
0.02,60,52,-1,-1,-1,-1,5872,6607,-16.224019527435303
0.02,60,53,-1,-1,-1,-1,5354,6089,-15.97089409828186
0.02,60,54,-1,-1,-1,-1,3616,4351,-18.145387172698975
0.02,60,55,-1,-1,-1,-1,5884,6619,-14.328917264938354
0.02,60,56,-1,-1,-1,-1,6065,6800,-14.350510835647583
0.02,60,57,-1,-1,-1,-1,4540,5275,-16.714954376220703
0.02,60,58,-1,-1,-1,-1,8138,8873,-12.719935178756714
0.02,60,59,-1,-1,-1,-1,6177,6912,-14.898978471755981
0.02,60,60,-1,-1,-1,-1,6764,7499,-14.373611211776733
0.02,60,61,-1,-1,-1,-1,4884,5619,-16.381065845489502
0.02,60,62,-1,-1,-1,-1,7902,8637,-12.621204853057861
0.02,60,63,-1,-1,-1,-1,10645,11380,-11.234575510025024
0.02,60,64,-1,-1,-1,-1,8297,9032,-13.562366962432861
0.02,60,65,-1,-1,-1,-1,11128,11863,-11.424294710159302
0.02,60,66,-1,-1,-1,-1,6925,7660,-15.30278205871582
0.02,60,67,-1,-1,-1,-1,5438,6173,-16.281973123550415
0.02,60,68,-1,-1,-1,-1,4354,5089,-16.70505166053772
0.02,60,69,-1,-1,-1,-1,9023,9758,-12.55021333694458
0.02,60,70,-1,-1,-1,-1,5325,6060,-16.667568683624268
0.02,60,71,-1,-1,-1,-1,7484,8219,-13.89539361000061
0.02,60,72,-1,-1,-1,-1,6539,7274,-15.221583843231201
0.02,60,73,-1,-1,-1,-1,8922,9657,-13.041003942489624
0.02,60,74,-1,-1,-1,-1,4954,5689,-16.514099836349487
0.02,60,75,-1,-1,-1,-1,10471,11206,-12.105879783630371
0.02,60,76,-1,-1,-1,-1,13750,14485,-10.409995317459106
0.02,60,77,-1,-1,-1,-1,7543,8278,-14.959803819656372
0.02,60,78,-1,-1,-1,-1,5733,6468,-16.6484797000885
