pruning_thresh,quality,sensitivity,map
0.02,60,0.745067087608524,0.502888993194069
0.02,70,0.7805840568271507,0.5248234208333831
0.02,80,0.7750591949486977,0.5259709544061175
0.02,90,0.7726913970007893,0.524284730573661
0.02,100,0.7719021310181531,0.525373612870152
0.04,60,0.7403314917127072,0.4973880085958642
0.04,70,0.755327545382794,0.5124017018739718
0.04,80,0.7774269928966061,0.5261296038046102
0.04,90,0.7687450670876085,0.5234392290121559
0.04,100,0.7703235990528808,0.5253401199252692
0.06,60,0.7513812154696132,0.5060044289912304
0.06,70,0.7782162588792423,0.5233856671574268
0.06,80,0.7726913970007893,0.5222070967376735
0.06,90,0.7797947908445146,0.5305070458771551
0.06,100,0.7687450670876085,0.523285339426184
0.08,60,0.7719021310181531,0.5185728882063287
0.08,70,0.7466456195737964,0.49968788423501376
0.08,80,0.7774269928966061,0.5280310425462409
0.08,90,0.7687450670876085,0.521115534109486
0.08,100,0.7726913970007893,0.5273145390562933
0.1,60,0.7348066298342542,0.4891177427852593
0.1,70,0.7592738752959748,0.5021247871159371
0.1,80,0.7624309392265194,0.5173842268007969
0.1,90,0.7805840568271507,0.5303410036762746
0.1,100,0.771112865035517,0.524091811605548
