pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02,60,1,241.61724853515625,4.524831771850586,100.52735882997513,0.029023999348282814,16.60028839111328,50.38796615600586,0.055424001067876816,414.0832214355469
0.02,60,2,9.886176109313965,4.543776035308838,1.216991975903511,0.0297279991209507,16.6691837310791,3.539232015609741,0.05593600124120712,35.58265686035156
0.02,60,3,9.92137622833252,4.581888198852539,1.2423999607563019,0.029311999678611755,16.44259262084961,3.495232105255127,0.05593600124120712,34.68521499633789
0.02,60,4,9.92089557647705,4.498688220977783,1.1326079815626144,0.028672000393271446,16.403200149536133,3.5893759727478027,0.05446400120854378,34.68352127075195
0.02,60,5,9.886495590209961,4.581984043121338,1.306912049651146,0.02864000014960766,15.460000038146973,3.2988479137420654,0.055135998874902725,33.67228698730469
0.02,60,6,9.95747184753418,4.633088111877441,1.4034240394830704,0.02800000086426735,17.017120361328125,3.882944107055664,0.07372800260782242,36.63187026977539
0.02,60,7,9.891807556152344,4.496319770812988,1.13926400244236,0.028416000306606293,16.682783126831055,3.6837120056152344,0.0541439987719059,35.23952102661133
0.02,60,8,9.904704093933105,4.585023880004883,1.884511947631836,0.02969600073993206,17.32111930847168,4.603551864624023,0.08294399827718735,38.65407943725586
0.02,60,9,9.916383743286133,4.5450239181518555,1.7203520387411118,0.02876799926161766,16.974559783935547,4.593696117401123,0.05567999929189682,37.60515213012695
0.02,60,10,9.91004753112793,4.571296215057373,1.5047680139541626,0.029152000322937965,15.543487548828125,4.583040237426758,0.05580800026655197,36.742401123046875
0.02,60,11,9.987648010253906,4.512095928192139,1.1991679817438126,0.028896000236272812,18.19548797607422,4.119647979736328,0.055296000093221664,37.227745056152344
0.02,60,12,9.893728256225586,4.634751796722412,1.383839949965477,0.029279999434947968,17.600831985473633,4.289087772369385,0.055296000093221664,37.494144439697266
0.02,60,13,9.995295524597168,4.471871852874756,1.4407359808683395,0.028704000636935234,16.832927703857422,4.379487991333008,0.0551999993622303,36.72217559814453
0.02,60,14,9.913439750671387,4.880576133728027,1.4450879991054535,0.040511999279260635,21.826656341552734,3.9302399158477783,0.07228799909353256,41.66012954711914
0.02,60,15,10.023839950561523,4.481696128845215,1.3420480042696,0.05507199838757515,17.234943389892578,4.1080641746521,0.09180799871683121,36.526432037353516
0.02,60,16,9.972127914428711,4.5174078941345215,1.4789760410785675,0.02956799976527691,19.372159957885742,4.341311931610107,0.05539200082421303,39.35388946533203
0.02,60,17,10.072640419006348,4.576831817626953,1.5511360168457031,0.029632000252604485,18.01625633239746,4.556511878967285,0.05539200082421303,38.248191833496094
0.02,60,18,10.02569580078125,4.515007972717285,1.4740799367427826,0.028863999992609024,17.333471298217773,5.077792167663574,0.05564799904823303,38.108863830566406
0.02,60,19,9.975647926330566,4.500351905822754,1.3821120262145996,0.028384000062942505,17.844512939453125,4.3895039558410645,0.05478399991989136,37.82668685913086
0.02,60,20,10.161888122558594,4.686816215515137,1.487520009279251,0.030719999223947525,18.994783401489258,4.113247871398926,0.05734400078654289,39.26851272583008
0.02,60,21,10.057567596435547,4.512127876281738,1.5648960173130035,0.028672000393271446,18.55254364013672,4.223455905914307,0.05427199974656105,38.902305603027344
0.02,60,22,9.928576469421387,4.5564799308776855,1.356864020228386,0.030719999223947525,15.47372817993164,3.963808059692383,0.056832000613212585,34.650718688964844
0.02,60,23,10.177632331848145,4.524960041046143,1.112064003944397,0.030271999537944794,16.428607940673828,3.5673599243164062,0.057023998349905014,34.71091079711914
0.02,60,24,9.921279907226562,4.5141119956970215,1.3962239921092987,0.029023999348282814,16.691648483276367,3.8453121185302734,0.05632000043988228,35.92435073852539
0.02,60,25,9.988544464111328,4.59116792678833,1.443968027830124,0.028736000880599022,16.68297576904297,4.243743896484375,0.05516799911856651,36.1879997253418
0.02,60,26,9.924384117126465,4.55734395980835,1.425407961010933,0.028575999662280083,18.20867156982422,4.065248012542725,0.0551999993622303,37.850433349609375
0.02,60,27,9.968576431274414,4.500639915466309,1.3831999748945236,0.029152000322937965,18.378047943115234,4.146880149841309,0.05632000043988228,37.88361740112305
0.02,60,28,9.984864234924316,4.505887985229492,1.4701120406389236,0.028416000306606293,16.918176651000977,4.321695804595947,0.05430399999022484,36.93868637084961
0.02,60,29,9.970335960388184,4.5261759757995605,1.4981120228767395,0.02848000079393387,16.828960418701172,4.415679931640625,0.05507199838757515,36.7913932800293
0.02,60,30,9.94057559967041,4.56006383895874,1.408864051103592,0.029791999608278275,19.029056549072266,4.643040180206299,0.05632000043988228,39.41775894165039
0.02,60,31,9.963456153869629,4.503200054168701,1.409695953130722,0.028672000393271446,17.590015411376953,4.467328071594238,0.05455999821424484,37.46451187133789
0.02,60,32,9.912384033203125,4.547264099121094,1.5451839715242386,0.030271999537944794,16.853984832763672,4.118847846984863,0.05628800019621849,36.57779312133789
0.02,60,33,10.000351905822754,4.590943813323975,1.4928640127182007,0.030688000842928886,17.90764808654785,4.473408222198486,0.05804799869656563,37.90070343017578
0.02,60,34,9.951264381408691,4.507040023803711,1.490879938006401,0.029023999348282814,17.02604866027832,4.403071880340576,0.055424001067876816,36.93436813354492
0.02,60,35,9.968511581420898,4.5865278244018555,1.3417599499225616,0.0297279991209507,19.131423950195312,4.092639923095703,0.057151999324560165,38.6486701965332
0.02,60,36,9.905216217041016,4.553760051727295,1.5052800178527832,0.029120000079274178,18.161727905273438,4.996352195739746,0.05628800019621849,38.90143966674805
0.02,60,37,9.992480278015137,4.465951919555664,1.4333120286464691,0.028991999104619026,17.027936935424805,4.461056232452393,0.05632000043988228,37.09056091308594
0.02,60,38,9.927040100097656,4.515552043914795,1.4099200367927551,0.03017600066959858,16.47769546508789,4.612736225128174,0.056832000613212585,36.585601806640625
0.02,60,39,9.966431617736816,4.592959880828857,1.3495039492845535,0.028991999104619026,17.87107276916504,4.511007785797119,0.055296000093221664,37.9672966003418
0.02,60,40,9.996576309204102,4.569375991821289,1.3855680376291275,0.0289280004799366,16.197216033935547,3.6521921157836914,0.05516799911856651,35.98448181152344
0.02,60,41,9.932543754577637,4.494016170501709,1.1438080072402954,0.028672000393271446,17.317279815673828,3.8780159950256348,0.05475199967622757,36.10822296142578
0.02,60,42,11.411808013916016,4.457248210906982,1.4030399471521378,0.030271999537944794,16.400896072387695,4.249631881713867,0.05689600110054016,37.578495025634766
0.02,60,43,9.951231956481934,4.497375965118408,1.2074240148067474,0.028672000393271446,16.68297576904297,3.9663679599761963,0.055296000093221664,36.17212677001953
0.02,60,44,10.022687911987305,4.450528144836426,1.4342079758644104,0.02956799976527691,17.746623992919922,3.962656021118164,0.056095998734235764,37.5313606262207
0.02,60,45,9.919039726257324,4.498688220977783,1.462367981672287,0.030719999223947525,17.62985610961914,3.9815359115600586,0.06777600198984146,37.11743927001953
0.02,60,46,9.993023872375488,4.575295925140381,1.9839999675750732,0.02969600073993206,17.891071319580078,3.8093760013580322,0.05632000043988228,38.321632385253906
0.02,60,47,9.931167602539062,4.521632194519043,1.0917119979858398,0.028511999174952507,17.06844711303711,3.515615940093994,0.05507199838757515,35.133121490478516
0.02,60,48,10.021696090698242,4.494656085968018,1.3510079979896545,0.03017600066959858,16.779808044433594,3.756671905517578,0.05737600103020668,36.22515106201172
0.02,60,49,9.912832260131836,4.498976230621338,1.4003200232982635,0.05632000043988228,15.157695770263672,4.005087852478027,0.0966079980134964,34.24505615234375
0.02,60,50,10.069151878356934,4.552639961242676,1.3939520418643951,0.04383999854326248,17.529983520507812,3.614367961883545,0.06963200122117996,36.88131332397461
0.02,60,51,9.89798355102539,4.514048099517822,1.1297920048236847,0.02985600009560585,17.20377540588379,3.9885120391845703,0.05734400078654289,35.96473693847656
0.02,60,52,10.172351837158203,4.572319984436035,1.356448009610176,0.029184000566601753,17.06230354309082,3.888416051864624,0.055296000093221664,36.532257080078125
0.02,60,53,9.910240173339844,4.471104145050049,1.386623963713646,0.028672000393271446,16.394559860229492,3.8278720378875732,0.05427199974656105,35.691871643066406
0.02,60,54,9.9967679977417,4.579552173614502,1.3140159994363785,0.02940800040960312,17.421215057373047,3.777343988418579,0.05516799911856651,36.70140838623047
0.02,60,55,9.935040473937988,4.566112041473389,1.5263040214776993,0.02924799919128418,17.414976119995117,4.130879878997803,0.05526399984955788,36.676734924316406
0.02,60,56,9.991104125976562,4.486688137054443,1.1393919885158539,0.028672000393271446,18.344512939453125,3.8730878829956055,0.05455999821424484,38.666561126708984
0.02,60,57,9.985407829284668,4.509280204772949,1.3179520070552826,0.02921600081026554,20.687807083129883,3.5423359870910645,0.05523199960589409,39.640159606933594
0.02,60,58,10.050911903381348,4.518527984619141,1.435008019208908,0.029472000896930695,17.458335876464844,3.9467198848724365,0.05628800019621849,37.12540817260742
0.02,60,59,9.882271766662598,4.5087361335754395,1.1303040236234665,0.02969600073993206,16.136608123779297,3.6678719520568848,0.05632000043988228,34.46384048461914
0.02,60,60,10.011072158813477,4.546976089477539,1.3303680121898651,0.02969600073993206,16.43017578125,4.092415809631348,0.056384000927209854,36.372833251953125
0.02,60,61,9.907967567443848,4.507840156555176,1.3867840468883514,0.05363199859857559,17.125951766967773,3.747648000717163,0.08198399841785431,36.055809020996094
0.02,60,62,9.980704307556152,4.538112163543701,0.8888319879770279,0.028831999748945236,17.412832260131836,3.9677441120147705,0.055296000093221664,37.57593536376953
