pruning_thresh,quality,frame_id,sensitivity,map
0.0,1,1,0.7777777777777778,0.42105263157894735
0.0,1,2,0.2857142857142857,0.1111111111111111
0.0,1,3,0.5294117647058824,0.268013468013468
0.0,1,4,0.0,0.0
0.0,1,5,0.2608695652173913,0.15789473684210525
0.0,1,6,0.4090909090909091,0.11018075491759702
0.0,1,7,0.7333333333333333,0.3818681318681319
0.0,1,8,0.42105263157894735,0.1362734487734488
0.0,1,9,0.8571428571428571,0.2860688622427528
0.0,1,10,0.08333333333333333,0.016666666666666666
0.0,1,11,0.42857142857142855,0.19514472455648926
0.0,1,12,0.7333333333333333,0.36731601731601726
0.0,1,13,0.8181818181818182,0.5244708994708994
0.0,1,14,0.25,0.2932692307692308
0.0,1,15,0.3333333333333333,0.19961734693877553
0.0,1,16,0.29411764705882354,0.1111111111111111
0.0,1,17,0.5833333333333334,0.2626984126984127
0.0,1,18,0.5,0.12968856801093645
0.0,1,19,0.3181818181818182,0.18480861244019137
0.0,1,20,0.15,0.05392156862745098
0.0,1,21,0.6363636363636364,0.5185185185185185
0.0,1,22,0.29411764705882354,0.13945578231292516
0.0,1,23,0.5625,0.17885702260702263
0.0,1,24,0.4117647058823529,0.2896825396825397
0.0,1,25,0.17647058823529413,0.044444444444444446
0.0,1,26,0.18181818181818182,0.04938271604938271
0.0,1,27,0.2631578947368421,0.396078431372549
0.0,1,28,0.18181818181818182,0.05
0.0,1,29,0.8666666666666667,0.5985042735042735
0.0,1,30,0.47619047619047616,0.42894736842105263
0.0,1,31,0.6666666666666666,0.2441647241647242
0.0,1,32,0.26666666666666666,0.08624708624708625
0.0,1,33,0.47619047619047616,0.1001524007038713
0.0,1,34,0.6470588235294118,0.187375300997592
0.0,1,35,0.7647058823529411,0.554527172174231
0.0,1,36,0.625,0.31547619047619047
0.0,1,37,0.3157894736842105,0.10615079365079366
0.0,1,38,0.2631578947368421,0.08072916666666667
0.0,1,39,0.125,0.05555555555555555
0.0,1,40,0.3333333333333333,0.11607142857142856
0.0,1,41,0.3888888888888889,0.13802083333333334
0.0,1,42,0.2857142857142857,0.0875
0.0,1,43,0.29411764705882354,0.1111111111111111
0.0,1,44,0.42857142857142855,0.14393939393939392
0.0,1,45,0.47619047619047616,0.17340067340067336
0.0,1,46,0.6666666666666666,0.18755835667600376
0.0,1,47,0.7692307692307693,0.4001049455594911
0.0,1,48,0.25,0.13333333333333333
0.0,1,49,0.5294117647058824,0.18174603174603177
0.0,1,50,0.18181818181818182,0.05555555555555555
0.0,1,51,0.6363636363636364,0.31357142857142856
0.0,1,52,0.13333333333333333,0.018181818181818184
0.0,1,53,0.25,0.5363636363636364
0.0,1,54,0.35714285714285715,0.13425925925925927
0.0,1,55,0.30434782608695654,0.09027777777777779
0.0,1,56,0.4,0.15972222222222224
0.0,1,57,0.34782608695652173,0.19605263157894737
0.0,1,58,0.6666666666666666,0.22916666666666666
0.0,1,59,0.5625,0.3053571428571429
0.0,1,60,0.6666666666666666,0.5
0.0,1,61,0.5909090909090909,0.14754452418926106
0.0,1,62,0.631578947368421,0.2973214285714285
0.0,1,63,0.47619047619047616,0.16333974667308002
0.0,1,64,0.8125,0.4760752068444376
0.0,1,65,0.631578947368421,0.14347718253968253
0.0,1,66,0.7692307692307693,0.39871794871794874
0.0,1,67,0.47368421052631576,0.1293402777777778
0.0,1,68,0.5294117647058824,0.23134680134680133
0.0,1,69,0.47619047619047616,0.20723684210526314
0.0,1,70,0.8235294117647058,0.4266414141414141
0.0,1,71,0.38095238095238093,0.38312038265598636
0.0,1,72,0.8666666666666667,0.8324526780409133
0.0,1,73,0.21739130434782608,0.20333333333333334
0.0,1,74,0.5882352941176471,0.1672322775263952
0.0,1,75,0.631578947368421,0.542763157894737
0.0,1,76,0.13043478260869565,0.14692982456140352
0.0,1,77,0.6,0.7408163265306122
0.0,1,78,0.23809523809523808,0.06704260651629072
0.0,1,79,0.5,0.2312062937062937
0.0,1,80,0.3888888888888889,0.11875000000000001
0.0,1,81,0.2916666666666667,0.058124999999999996
0.0,1,82,0.4090909090909091,0.11291048133153396
0.0,1,83,0.9333333333333333,0.6380252100840337
0.0,1,84,0.2,0.05208333333333333
0.0,1,85,0.5,0.1682494460272238
0.0,1,86,0.5333333333333333,0.3764792899408284
0.0,1,87,0.2222222222222222,0.07142857142857142
0.0,1,88,0.0,0.0
0.0,1,89,0.5294117647058824,0.3340136054421769
0.0,1,90,0.2,0.06818181818181818
0.0,1,91,0.35294117647058826,0.12698412698412698
0.0,1,92,0.5714285714285714,0.31060606060606055
0.0,1,93,0.5,0.1414141414141414
0.0,1,94,0.47619047619047616,0.11163720538720538
0.0,1,95,0.6111111111111112,0.4057416267942584
0.0,1,96,0.2727272727272727,0.1
0.0,1,97,0.08695652173913043,0.02631578947368421
0.0,1,98,0.5555555555555556,0.16666666666666666
0.0,1,99,0.42857142857142855,0.0974867724867725
0.0,1,100,0.7647058823529411,0.23455991124260353
0.0,1,101,0.5238095238095238,0.2360417696490361
0.0,1,102,0.7058823529411765,0.35833333333333334
0.0,1,103,0.23809523809523808,0.04147812971342383
0.0,1,104,0.6,0.5186026936026936
0.0,1,105,0.9285714285714286,0.38328093990632683
0.0,1,106,0.47058823529411764,0.15986394557823128
0.0,1,107,0.5263157894736842,0.2389914772727273
0.0,1,108,0.125,0.02537593984962406
0.0,1,109,0.42857142857142855,0.09997795414462081
0.0,1,110,0.5789473684210527,0.17366946778711487
0.0,1,111,0.2857142857142857,0.06818181818181818
0.0,1,112,0.1111111111111111,0.044444444444444446
0.0,1,113,0.8,0.29780189853719263
0.0,1,114,0.35,0.10243055555555555
0.0,1,115,0.5,0.15510835913312696
0.0,1,116,0.6666666666666666,0.3125
0.0,1,117,0.4444444444444444,0.4199810606060606
0.0,1,118,0.5,0.2318181818181818
0.0,1,119,0.19047619047619047,0.028594771241830064
0.0,1,120,0.19047619047619047,0.04901960784313725
0.0,1,121,0.7142857142857143,0.554563492063492
0.0,1,122,0.6666666666666666,0.1747822353085511
0.0,1,123,0.5555555555555556,0.1759259259259259
0.0,1,124,0.6153846153846154,0.18614718614718614
0.0,1,125,0.4166666666666667,0.22017543859649125
0.0,1,126,0.8,0.34173542656809247
0.0,1,127,0.6190476190476191,0.18734619353814397
0.0,1,128,0.36363636363636365,0.09595959595959595
0.0,1,129,0.20833333333333334,0.046052631578947366
0.0,1,130,0.7333333333333333,0.6057692307692308
0.0,1,131,0.35714285714285715,0.3119834710743802
0.0,1,132,0.25,0.1185897435897436
0.0,1,133,0.5555555555555556,0.17998511904761905
0.0,1,134,0.5333333333333333,0.2889957264957265
0.0,1,135,0.5714285714285714,0.38204264870931537
0.0,1,136,0.23809523809523808,0.07352941176470588
0.0,1,137,0.09523809523809523,0.029411764705882353
0.0,1,138,0.8888888888888888,0.4480277398040556
0.0,1,139,0.5,0.17760416666666667
0.0,1,140,0.47619047619047616,0.11805555555555557
0.0,1,141,0.2916666666666667,0.07656249999999999
0.0,1,142,0.8333333333333334,0.34084757834757834
0.0,1,143,0.38095238095238093,0.43075491759702284
0.0,1,144,0.4090909090909091,0.1031954887218045
0.0,1,145,0.9333333333333333,0.798189753790777
0.0,1,146,0.4444444444444444,0.4793650793650794
0.0,1,147,0.5,0.17239010989010986
0.0,1,148,0.15789473684210525,0.06666666666666667
0.0,1,149,0.8125,0.6531862745098039
0.0,1,150,0.625,0.1869897959183673
0.0,1,151,0.47619047619047616,0.1224702380952381
0.0,1,152,0.5384615384615384,0.23787878787878788
0.0,1,153,0.5263157894736842,0.15482954545454544
0.0,1,154,0.5333333333333333,0.26071428571428573
0.0,1,155,0.5909090909090909,0.12771107493329714
0.0,1,156,0.75,0.21568084693084694
0.0,1,157,0.5263157894736842,0.22766729797979798
0.0,1,158,0.4375,0.44166666666666665
0.0,1,159,0.5333333333333333,0.14745670995670995
0.0,1,160,0.5238095238095238,0.49601275917065385
0.0,1,161,0.36363636363636365,0.10648148148148148
0.0,1,162,0.7058823529411765,0.39807692307692316
0.0,1,163,0.3333333333333333,0.09139610389610389
0.0,1,164,0.30434782608695654,0.0779030910609858
0.0,1,165,0.5,0.152629940865235
0.0,1,166,0.7333333333333333,0.4314814814814815
0.0,1,167,0.5714285714285714,0.20555555555555557
0.0,1,168,0.5555555555555556,0.1790236928104575
0.0,1,169,0.6666666666666666,0.33233433233433235
0.0,1,170,0.4666666666666667,0.17746913580246915
0.0,1,171,0.4,0.09838772338772339
0.0,1,172,0.5238095238095238,0.19465488215488214
0.0,1,173,0.6153846153846154,0.48148148148148145
0.0,1,174,0.25,0.08666666666666667
0.0,2,1,0.8333333333333334,0.4637626262626262
0.0,2,2,0.2857142857142857,0.09444444444444444
0.0,2,3,0.7647058823529411,0.4833116883116883
0.0,2,4,0.3,0.08571428571428572
0.0,2,5,0.2608695652173913,0.15789473684210525
0.0,2,6,0.5454545454545454,0.2558102533431481
0.0,2,7,0.8,0.3571702053602506
0.0,2,8,0.42105263157894735,0.1111111111111111
0.0,2,9,0.8571428571428571,0.2841581076875194
0.0,2,10,0.25,0.042499999999999996
0.0,2,11,0.5238095238095238,0.20980392156862746
0.0,2,12,0.6666666666666666,0.33979591836734696
0.0,2,13,0.8181818181818182,0.6522435897435898
0.0,2,14,0.4375,0.34134615384615385
0.0,2,15,0.6111111111111112,0.2266156462585034
0.0,2,16,0.4117647058823529,0.16071428571428573
0.0,2,17,0.8333333333333334,0.560955710955711
0.0,2,18,0.4090909090909091,0.11710526315789473
0.0,2,19,0.36363636363636365,0.31170919723551305
0.0,2,20,0.1,0.02941176470588235
0.0,2,21,0.7272727272727273,0.5408950617283951
0.0,2,22,0.5882352941176471,0.36854477367870225
0.0,2,23,0.8125,0.5294858523119392
0.0,2,24,0.5882352941176471,0.3527777777777778
0.0,2,25,0.23529411764705882,0.06666666666666667
0.0,2,26,0.5454545454545454,0.19506172839506175
0.0,2,27,0.5789473684210527,0.4721288515406163
0.0,2,28,0.09090909090909091,0.009259259259259259
0.0,2,29,0.8666666666666667,0.4177045177045177
0.0,2,30,0.7619047619047619,0.6081871345029239
0.0,2,31,0.7777777777777778,0.3271664008506114
0.0,2,32,0.4,0.1124260355029586
0.0,2,33,0.47619047619047616,0.11141687032690493
0.0,2,34,0.7647058823529411,0.2318713450292398
0.0,2,35,0.8823529411764706,0.571358024691358
0.0,2,36,0.6875,0.392461704961705
0.0,2,37,0.6842105263157895,0.36429727177009785
0.0,2,38,0.47368421052631576,0.17916666666666667
0.0,2,39,0.375,0.10925925925925926
0.0,2,40,0.4666666666666667,0.12916666666666668
0.0,2,41,0.6111111111111112,0.20876736111111113
0.0,2,42,0.2857142857142857,0.125
0.0,2,43,0.5882352941176471,0.1911111111111111
0.0,2,44,0.5714285714285714,0.21182983682983683
0.0,2,45,0.42857142857142855,0.13078703703703703
0.0,2,46,0.7619047619047619,0.2439842503987241
0.0,2,47,0.7692307692307693,0.5449749596808421
0.0,2,48,0.6875,0.40098619329388563
0.0,2,49,0.7647058823529411,0.27049492260672386
0.0,2,50,0.2727272727272727,0.05328282828282827
0.0,2,51,0.7272727272727273,0.32107142857142856
0.0,2,52,0.6,0.1625
0.0,2,53,0.4166666666666667,0.5909090909090909
0.0,2,54,0.7142857142857143,0.2702020202020202
0.0,2,55,0.2608695652173913,0.07222222222222223
0.0,2,56,0.4,0.1388888888888889
0.0,2,57,0.2608695652173913,0.07346491228070176
0.0,2,58,0.4444444444444444,0.1423611111111111
0.0,2,59,0.6875,0.3738095238095238
0.0,2,60,0.3333333333333333,0.25
0.0,2,61,0.4090909090909091,0.11366959064327485
0.0,2,62,0.5789473684210527,0.25937499999999997
0.0,2,63,0.6190476190476191,0.20135566188197765
0.0,2,64,0.625,0.3726785197373433
0.0,2,65,0.7368421052631579,0.4122395833333333
0.0,2,66,0.8461538461538461,0.4113247863247862
0.0,2,67,0.5789473684210527,0.16276041666666663
