pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,1,1,0.0,-1,-1,-1,86528,255552,65.84422280009915,3.6296463012695312
0.0,1,2,0.037883690828402365,-1,-1,-1,83250,249588,62.60916927237547,4.0672412514686584
0.0,1,3,0.03989460059171598,-1,-1,-1,83076,249588,61.327918259500855,4.246835708618164
0.0,1,4,0.038114829881656806,-1,-1,-1,83230,249588,59.178960163901195,4.556652903556824
0.0,1,5,0.03823039940828402,-1,-1,-1,83220,247600,50.36735194565407,5.957018136978149
0.0,1,6,0.039351423816568046,-1,-1,-1,83123,247600,61.11694996960537,4.276766777038574
0.0,1,7,0.038600221893491125,-1,-1,-1,83188,249588,64.12011444411063,3.8601142168045044
0.0,1,8,0.03812638683431953,-1,-1,-1,83229,249588,53.66692627807957,5.40586531162262
0.0,1,9,0.03750231139053255,-1,-1,-1,83283,249588,61.3446012971973,4.244472980499268
0.0,1,10,0.03946699334319527,-1,-1,-1,83113,249588,56.09967134457327,5.020793676376343
0.0,1,11,0.040426220414201186,-1,-1,-1,83030,247600,45.750805030388705,6.792025566101074
0.0,1,12,0.03933986686390532,-1,-1,-1,83124,249588,66.85735694943654,3.4970152378082275
0.0,1,13,0.03900471523668639,-1,-1,-1,83153,247600,53.09653967627851,5.498675107955933
0.0,1,14,0.03938609467455621,-1,-1,-1,83120,249588,59.743675423232624,4.474161267280579
0.0,1,15,0.03942076553254438,-1,-1,-1,83117,249588,56.426300433777,4.97036874294281
0.0,1,16,0.04020663831360947,-1,-1,-1,83049,249588,52.472447389056185,5.601373314857483
0.0,1,17,0.03995238535502959,-1,-1,-1,83071,249588,54.895270515792575,5.209301710128784
0.0,1,18,0.039755917159763315,-1,-1,-1,83088,249588,62.23350426376824,4.119515419006348
0.0,1,19,0.039270525147928996,-1,-1,-1,83130,247600,54.78357115907606,5.226993560791016
0.0,1,20,0.040114182692307696,-1,-1,-1,83057,247600,49.05087252080506,6.187065243721008
0.0,1,21,0.03974436020710059,-1,-1,-1,83089,249588,66.58953810753984,3.5318797826766968
0.0,1,22,0.03840375369822485,-1,-1,-1,83205,249588,59.07950430895272,4.571262896060944
0.0,1,23,0.03929363905325444,-1,-1,-1,83128,249588,59.25637537640248,4.545298516750336
0.0,1,24,0.040460891272189346,-1,-1,-1,83027,247600,59.39739571164827,4.524652361869812
0.0,1,25,0.04009106878698225,-1,-1,-1,83059,249588,57.92428818936018,4.74278599023819
0.0,1,26,0.03883136094674556,-1,-1,-1,83168,249588,60.17212956950486,4.4120922684669495
0.0,1,27,0.03938609467455621,-1,-1,-1,83120,247600,57.443317692551574,4.815209805965424
0.0,1,28,0.03894693047337278,-1,-1,-1,83158,249588,58.55662816444666,4.648478925228119
0.0,1,29,0.03915495562130177,-1,-1,-1,83140,249588,57.01480974713282,4.880245923995972
0.0,1,30,0.0407498150887574,-1,-1,-1,83002,249588,61.11700100123333,4.276759028434753
0.0,1,31,0.04016041050295858,-1,-1,-1,83053,247600,56.030603039109415,5.031493902206421
0.0,1,32,0.03981370192307692,-1,-1,-1,83083,249588,54.09807023756271,5.336364507675171
0.0,1,33,0.03898160133136094,-1,-1,-1,83155,249588,58.94836028924233,4.59056556224823
0.0,1,34,0.03820728550295858,-1,-1,-1,83222,249588,52.52290973848367,5.593023896217346
0.0,1,35,0.040507119082840236,-1,-1,-1,83023,249588,58.37651112663327,4.675236940383911
0.0,1,36,0.04043777736686391,-1,-1,-1,83029,249588,55.27298842452837,5.149741172790527
0.0,1,37,0.04022975221893491,-1,-1,-1,83047,249588,61.02514711103826,4.289823472499847
0.0,1,38,0.04034532174556213,-1,-1,-1,83037,247600,55.83808801922607,5.061389207839966
0.0,1,39,0.041015625,-1,-1,-1,82979,249588,52.84880390475679,5.539296865463257
0.0,1,40,0.04096939718934911,-1,-1,-1,82983,249588,55.73110739483129,5.078046917915344
0.0,1,41,0.04095784023668639,-1,-1,-1,82984,249588,54.487806981105095,5.27401328086853
0.0,1,42,0.040449334319526624,-1,-1,-1,83028,249588,54.51889238636895,5.269060134887695
0.0,1,43,0.03917806952662722,-1,-1,-1,83138,249588,61.07078810166377,4.283329546451569
0.0,1,44,0.03901627218934911,-1,-1,-1,83152,249588,52.48748612491995,5.598884224891663
0.0,1,45,0.03905094304733728,-1,-1,-1,83149,249588,57.378299550092215,4.82504665851593
0.0,1,46,0.038369082840236685,-1,-1,-1,83208,247600,58.7251279507728,4.62352067232132
0.0,1,47,0.03901627218934911,-1,-1,-1,83152,249588,58.482376923480736,4.659499228000641
0.0,1,48,0.0405417899408284,-1,-1,-1,83020,249588,56.31587312849305,4.987382888793945
0.0,1,49,0.03994082840236687,-1,-1,-1,83072,249588,60.26623348661882,4.3985190987586975
0.0,1,50,0.038866031804733726,-1,-1,-1,83165,249588,58.40547562925067,4.670928716659546
0.0,1,51,0.03861177884615385,-1,-1,-1,83187,249588,58.54173768101582,4.650688171386719
0.0,1,52,0.0390625,-1,-1,-1,83148,249588,56.32520361125738,4.985944628715515
0.0,1,53,0.039929271449704144,-1,-1,-1,83073,249588,53.259904728226395,5.471992492675781
0.0,1,54,0.041397004437869825,-1,-1,-1,82946,249588,55.21041616853798,5.159579515457153
0.0,1,55,0.03991771449704142,-1,-1,-1,83074,249588,57.599248125087065,4.791663289070129
0.0,1,56,0.03844998150887574,-1,-1,-1,83201,247600,53.11271206568651,5.496029853820801
0.0,1,57,0.037745007396449703,-1,-1,-1,83262,247600,53.258360797052006,5.472244024276733
0.0,1,58,0.03823039940828402,-1,-1,-1,83220,249588,60.99135643111475,4.294633865356445
0.0,1,59,0.03999861316568047,-1,-1,-1,83067,249588,59.30969301900977,4.537486433982849
0.0,1,60,0.0390625,-1,-1,-1,83148,249588,54.18898898583846,5.321779251098633
0.0,1,61,0.037444526627218935,-1,-1,-1,83288,249588,62.435660894379744,4.09134566783905
0.0,1,62,0.038195728550295856,-1,-1,-1,83223,249588,58.880098316741915,4.600629806518555
0.0,1,63,0.037976146449704144,-1,-1,-1,83242,249588,57.105661734079504,4.866417050361633
0.0,1,64,0.038854474852071004,-1,-1,-1,83166,249588,59.383839563693556,4.526635110378265
0.0,1,65,0.03853088017751479,-1,-1,-1,83194,249588,61.167741135016584,4.269551634788513
0.0,1,66,0.03876201923076923,-1,-1,-1,83174,249588,58.998943353249544,4.583115577697754
0.0,1,67,0.039397651627218935,-1,-1,-1,83119,249588,60.66335678011031,4.341471195220947
0.0,1,68,0.03798770340236687,-1,-1,-1,83241,247600,53.502722735275334,5.432482957839966
0.0,1,69,0.039963942307692304,-1,-1,-1,83070,247600,47.25951702995819,6.51021420955658
0.0,1,70,0.03931675295857988,-1,-1,-1,83126,249588,62.99406737185229,4.014006555080414
0.0,1,71,0.03931675295857988,-1,-1,-1,83126,249588,56.020320083777044,5.03308892250061
0.0,1,72,0.0383228550295858,-1,-1,-1,83212,249588,59.08424723776725,4.570566117763519
0.0,1,73,0.038854474852071004,-1,-1,-1,83166,249588,55.21218356930952,5.159301161766052
0.0,1,74,0.03861177884615385,-1,-1,-1,83187,249588,58.86954721906306,4.60218608379364
0.0,1,75,0.03995238535502959,-1,-1,-1,83071,249588,58.95820069410364,4.5891159772872925
0.0,1,76,0.038369082840236685,-1,-1,-1,83208,249588,58.914399490667755,4.595570266246796
0.0,1,77,0.03905094304733728,-1,-1,-1,83149,249588,55.58310965490851,5.10114312171936
0.0,1,78,0.03786057692307692,-1,-1,-1,83252,249588,57.58932069968172,4.793160855770111
0.0,1,79,0.03762943786982249,-1,-1,-1,83272,249588,53.65764331981833,5.407368540763855
0.0,1,80,0.038866031804733726,-1,-1,-1,83165,249588,55.08187411398191,5.179826021194458
0.0,1,81,0.03875046227810651,-1,-1,-1,83175,247600,51.459289314068194,5.7707250118255615
0.0,1,82,0.03866956360946745,-1,-1,-1,83182,247600,61.559610369776784,4.214083552360535
0.0,1,83,0.04026442307692308,-1,-1,-1,83044,247600,67.1633388592023,3.457353711128235
0.0,1,84,0.03764099482248521,-1,-1,-1,83271,249588,57.1086305034669,4.865964949131012
0.0,1,85,0.03735207100591716,-1,-1,-1,83296,249588,62.616699664531126,4.066196382045746
0.0,1,86,0.03861177884615385,-1,-1,-1,83187,249588,62.0443564487245,4.14595365524292
0.0,1,87,0.03914339866863906,-1,-1,-1,83141,249588,58.276195254359465,4.690176248550415
