pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,1,1,240.20892333984375,229.1505584716797,107.33385980129242,6.567168235778809,283.346923828125,178.77389526367188,6.607168197631836,859.8157348632812
0.0,1,2,9.917344093322754,12.554431915283203,1.7841280102729797,0.052799999713897705,55.343231201171875,167.14784240722656,0.08259200304746628,278.0896911621094
0.0,1,3,9.966367721557617,13.191007614135742,1.8046720027923584,0.05350400134921074,57.651519775390625,171.53709411621094,0.08342400193214417,287.6756896972656
0.0,1,4,9.95359992980957,12.906496047973633,1.4997439980506897,0.05318399891257286,55.26572799682617,163.85574340820312,0.0830719992518425,274.7615051269531
0.0,1,5,9.905280113220215,12.832672119140625,1.815712034702301,0.05167999863624573,56.67571258544922,173.37257385253906,0.08463999629020691,284.1455993652344
0.0,1,6,9.951680183410645,4.581632137298584,1.5958080291748047,0.04960000142455101,45.04422378540039,166.21778869628906,0.07913599908351898,264.5771179199219
0.0,1,7,9.92080020904541,4.597919940948486,1.6634880304336548,0.05040000006556511,44.767967224121094,163.23849487304688,0.08009599894285202,261.7596740722656
0.0,1,8,10.220671653747559,5.5032958984375,1.8367679715156555,0.09318400174379349,64.52297973632812,162.5207977294922,0.1632000058889389,281.4885559082031
0.0,1,9,9.919839859008789,4.7038397789001465,1.6577920317649841,0.05081599950790405,45.82716751098633,165.59730529785156,0.08153600245714188,265.3544616699219
0.0,1,10,9.93449592590332,4.592127799987793,1.4233600497245789,0.05257600173354149,45.06924819946289,162.60438537597656,0.08297599852085114,261.8153991699219
0.0,1,11,9.937631607055664,4.619743824005127,1.7871360182762146,0.05212799832224846,60.61705780029297,165.61404418945312,0.08374399691820145,280.114501953125
0.0,1,12,9.896479606628418,4.586080074310303,1.3665279746055603,0.0517439991235733,44.89446258544922,162.81324768066406,0.08118399977684021,261.68048095703125
0.0,1,13,9.938655853271484,5.453695774078369,1.4114240407943726,0.09379199892282486,64.47808074951172,164.15280151367188,0.16335999965667725,282.7291564941406
0.0,1,14,9.923999786376953,4.539391994476318,1.4910719990730286,0.05075199902057648,44.53792190551758,164.12924194335938,0.08102399855852127,262.5526428222656
0.0,1,15,9.90937614440918,4.912447929382324,1.7902400493621826,0.06431999802589417,66.30477142333984,162.3704071044922,0.09824000298976898,282.4905090332031
0.0,1,16,9.941408157348633,4.639776229858398,1.2852799892425537,0.051552001386880875,45.337791442871094,166.4767608642578,0.0814720019698143,265.826904296875
0.0,1,17,9.956095695495605,4.576128005981445,1.7687360048294067,0.05193600058555603,47.09199905395508,165.4365692138672,0.08303999900817871,266.6867980957031
0.0,1,18,9.942336082458496,5.5348801612854,1.466368019580841,0.09161599725484848,65.89094543457031,170.3469696044922,0.16092799603939056,289.8287658691406
0.0,1,19,9.924415588378906,4.550911903381348,1.636288046836853,0.052191998809576035,45.71235275268555,164.3264617919922,0.08329600095748901,263.594970703125
0.0,1,20,9.923104286193848,4.599135875701904,1.7175999879837036,0.07414399832487106,44.53036880493164,168.15927124023438,0.12278400361537933,265.92730712890625
0.0,1,21,9.947775840759277,4.60265588760376,1.783840000629425,0.05273599922657013,46.34467315673828,170.0845184326172,0.08486399799585342,270.566650390625
0.0,1,22,9.90499210357666,4.867424011230469,1.5443840026855469,0.0644799992442131,84.4578857421875,163.9432373046875,0.09772799909114838,302.025390625
0.0,1,23,9.996159553527832,5.4618239402771,2.0382720232009888,0.09228800237178802,64.15628814697266,173.35586547851562,0.16288000345230103,292.3243408203125
0.0,1,24,9.947296142578125,4.598656177520752,1.8034560680389404,0.05177599936723709,49.950462341308594,166.62489318847656,0.08179199695587158,270.05010986328125
0.0,1,25,9.893856048583984,4.610335826873779,1.5817919969558716,0.05276799947023392,45.180992126464844,164.91619873046875,0.08432000130414963,263.4909362792969
0.0,1,26,9.92147159576416,4.519743919372559,1.5578879714012146,0.058848001062870026,47.777183532714844,166.23277282714844,0.08988799899816513,267.8236389160156
0.0,1,27,9.943072319030762,4.64415979385376,1.5985280275344849,0.052352000027894974,45.88643264770508,168.3805694580078,0.08371199667453766,267.71234130859375
0.0,1,28,9.928607940673828,4.65993595123291,1.4718720316886902,0.04972799867391586,44.89174270629883,167.26243591308594,0.09120000153779984,266.5323486328125
0.0,1,29,9.915167808532715,4.974495887756348,1.349183976650238,0.05846399813890457,74.11510467529297,166.17990112304688,0.09257599711418152,294.4779968261719
0.0,1,30,9.917984008789062,4.549600124359131,1.637664020061493,0.052928000688552856,46.04387283325195,166.08770751953125,0.08364800363779068,265.81158447265625
0.0,1,31,9.909472465515137,4.544159889221191,1.59580796957016,0.05286400020122528,45.805599212646484,164.10887145996094,0.08428800106048584,263.28912353515625
0.0,1,32,9.912832260131836,5.571072101593018,1.5803840160369873,0.10777600109577179,67.48982238769531,163.99334716796875,0.18512000143527985,285.1375427246094
0.0,1,33,9.937664031982422,4.551424026489258,1.7700480222702026,0.05071999877691269,44.1157112121582,172.7998046875,0.08128000050783157,271.1198425292969
0.0,1,34,9.912447929382324,5.576223850250244,1.8618879914283752,0.09542399644851685,67.56086730957031,166.00454711914062,0.16790400445461273,287.57989501953125
0.0,1,35,9.922623634338379,4.637663841247559,1.7960959672927856,0.05289600044488907,44.3197135925293,167.0677490234375,0.08521600067615509,265.7571716308594
0.0,1,36,9.933343887329102,4.574624061584473,1.5964159965515137,0.05215999856591225,45.87865447998047,167.4619903564453,0.08271999657154083,267.7987060546875
0.0,1,37,9.936448097229004,4.576863765716553,1.8375360369682312,0.0530879981815815,97.28419494628906,167.25311279296875,0.08473599702119827,318.5077209472656
0.0,1,38,9.903264045715332,4.572544097900391,1.4370880126953125,0.05167999863624573,45.89583969116211,176.06297302246094,0.08160000294446945,276.14453125
0.0,1,39,9.908960342407227,4.868447780609131,1.3797760009765625,0.052191998809576035,48.5362548828125,164.8324737548828,0.08313599973917007,267.874267578125
0.0,1,40,9.964672088623047,4.778687953948975,1.6942079663276672,0.05167999863624573,47.668800354003906,168.97494506835938,0.08185599744319916,270.1185607910156
0.0,1,41,9.904064178466797,4.57155179977417,1.7824320197105408,0.05142400041222572,45.12812805175781,168.95872497558594,0.08211199939250946,267.68475341796875
0.0,1,42,9.938336372375488,4.904767990112305,1.773631989955902,0.04947200044989586,46.50080108642578,168.45091247558594,0.08425600081682205,268.7212219238281
0.0,1,43,9.937312126159668,5.463744163513184,1.8092479705810547,0.09340800344944,65.87798309326172,172.74713134765625,0.16457599401474,292.62335205078125
0.0,1,44,9.952320098876953,4.594207763671875,1.6105279922485352,0.05206400156021118,47.37363052368164,169.6967315673828,0.08169600367546082,270.6605529785156
0.0,1,45,9.937919616699219,4.592288017272949,1.7651519775390625,0.052671998739242554,44.981727600097656,167.56002807617188,0.08432000130414963,266.3567810058594
0.0,1,46,9.935296058654785,4.696991920471191,1.8726400136947632,0.050144001841545105,45.04774475097656,166.9087371826172,0.07983999699354172,267.0718688964844
0.0,1,47,9.907872200012207,5.462719917297363,1.8247680068016052,0.09487999975681305,67.46502685546875,164.55206298828125,0.1674879938364029,286.58563232421875
0.0,1,48,9.929120063781738,4.574656009674072,1.5885440111160278,0.0522879995405674,45.86105728149414,164.5521240234375,0.08198399841785431,263.91668701171875
0.0,1,49,9.939840316772461,4.661248207092285,1.7720640301704407,0.05100800096988678,61.12985610961914,167.7166748046875,0.08108799904584885,282.8252258300781
0.0,1,50,9.902688026428223,4.638527870178223,1.778880000114441,0.05696000158786774,45.941184997558594,164.3962860107422,0.08665599673986435,264.37091064453125
0.0,1,51,9.935551643371582,5.1129279136657715,1.7535039782524109,0.10672000050544739,62.7039680480957,168.02120971679688,0.18377600610256195,284.58123779296875
0.0,1,52,9.957504272460938,4.565279960632324,1.749888002872467,0.061792001128196716,61.18592071533203,167.8970947265625,0.09523200243711472,283.018310546875
0.0,1,53,9.988927841186523,4.650207996368408,1.9220160245895386,0.05110400170087814,44.871456146240234,174.16549682617188,0.081727996468544,273.64849853515625
0.0,1,54,10.029151916503906,4.576416015625,1.909119963645935,0.052799999713897705,64.08281707763672,169.82662963867188,0.08352000266313553,287.9581298828125
0.0,1,55,9.928000450134277,4.613120079040527,1.8407039642333984,0.07043199986219406,48.898719787597656,171.8744354248047,0.15062400698661804,274.7606201171875
0.0,1,56,9.915360450744629,4.960224151611328,1.6521919965744019,0.0833280012011528,80.40921783447266,167.10137939453125,0.127360001206398,300.5166320800781
0.0,1,57,10.010687828063965,4.5484161376953125,1.836031973361969,0.05193600058555603,60.3034553527832,174.9219512939453,0.08278399705886841,288.7834167480469
0.0,1,58,9.935296058654785,4.6154561042785645,1.9081599712371826,0.05100800096988678,45.57292938232422,168.75389099121094,0.08070400357246399,268.7850036621094
0.0,1,59,9.95206356048584,4.624671936035156,1.9301120042800903,0.05270399898290634,46.44496154785156,168.31398010253906,0.09267199784517288,269.16204833984375
0.0,1,60,9.922271728515625,4.684192180633545,1.6116159558296204,0.05167999863624573,47.29667282104492,166.41331481933594,0.08057600259780884,267.0875549316406
0.0,1,61,9.97987174987793,4.60368013381958,1.9495360255241394,0.05209600180387497,45.675777435302734,169.15866088867188,0.08179199695587158,269.1319580078125
0.0,1,62,9.937024116516113,4.637951850891113,1.8562880158424377,0.04982399940490723,44.06467056274414,166.19004821777344,0.08771199733018875,264.2169189453125
0.0,1,63,9.887136459350586,4.701183795928955,1.8575040102005005,0.06159999966621399,64.99468994140625,168.61024475097656,0.09436800330877304,287.6359558105469
0.0,1,64,9.90329647064209,4.667200088500977,1.611295998096466,0.05097600072622299,44.38665771484375,165.27615356445312,0.07968000322580338,263.4754638671875
0.0,1,65,9.86963176727295,4.572383880615234,1.7696320414543152,0.05142400041222572,45.29487991333008,165.03884887695312,0.08054400235414505,264.21014404296875
0.0,1,66,9.888863563537598,4.610112190246582,1.8016319870948792,0.06995200365781784,47.64912033081055,167.86444091796875,0.12028799951076508,269.6388244628906
0.0,1,67,9.926783561706543,4.540256023406982,1.7968000173568726,0.05167999863624573,47.60502243041992,167.2902069091797,0.08128000050783157,268.68524169921875
0.0,1,68,9.936351776123047,5.565631866455078,1.6042880415916443,0.0958079993724823,65.89462280273438,165.27349853515625,0.16646400094032288,284.3946533203125
0.0,1,69,9.909503936767578,4.587679862976074,1.8498239517211914,0.05260799825191498,48.385536193847656,166.42218017578125,0.08236800134181976,269.3788757324219
0.0,1,70,9.90499210357666,4.595808029174805,1.7994880080223083,0.052191998809576035,46.652320861816406,165.59385681152344,0.08195199817419052,265.8482971191406
0.0,1,71,9.908063888549805,4.633887767791748,1.7651839852333069,0.052032001316547394,47.28406524658203,165.5011444091797,0.08211199939250946,266.6649475097656
0.0,1,72,9.891584396362305,4.6296000480651855,1.5941759943962097,0.051392000168561935,46.116737365722656,164.66184997558594,0.08108799904584885,264.4508056640625
0.0,1,73,9.947967529296875,5.8908162117004395,1.929375946521759,0.09011200070381165,80.49510192871094,166.2105255126953,0.1457280069589615,300.85308837890625
0.0,1,74,9.946784019470215,4.5924482345581055,1.9427840113639832,0.05142400041222572,47.15507125854492,169.82786560058594,0.08182399719953537,271.6864318847656
0.0,1,75,9.921952247619629,4.574207782745361,1.835807979106903,0.05100800096988678,45.106014251708984,166.77349853515625,0.07999999821186066,265.9103698730469
0.0,1,76,9.92300796508789,5.393343925476074,1.5672639608383179,0.09430400282144547,64.82745361328125,168.1946563720703,0.16303999722003937,286.4385986328125
0.0,1,77,9.953536033630371,5.579999923706055,1.8144320845603943,0.09232000261545181,66.03638458251953,170.1248016357422,0.1783359944820404,290.4044494628906
0.0,1,78,9.941247940063477,5.487008094787598,1.8272640109062195,0.09212800115346909,65.75775909423828,167.2974395751953,0.16064000129699707,286.98895263671875
0.0,1,79,9.910079956054688,4.546656131744385,1.7819839715957642,0.05167999863624573,45.122047424316406,171.4357452392578,0.08179199695587158,270.9122314453125
0.0,1,80,9.915264129638672,4.5483198165893555,1.7238079905509949,0.05289600044488907,44.98099136352539,166.48410034179688,0.08259200304746628,265.2582092285156
0.0,1,81,9.903327941894531,5.404128074645996,1.7330880165100098,0.09372799843549728,65.30726623535156,166.1497344970703,0.16249600052833557,284.9817810058594
0.0,1,82,9.917759895324707,4.592351913452148,1.7948800325393677,0.09158399701118469,63.514305114746094,168.069091796875,0.15916800498962402,286.31634521484375
0.0,1,83,9.915231704711914,5.796000003814697,1.862623929977417,0.08198399841785431,93.27734375,166.2088623046875,0.1377280056476593,313.51568603515625
0.0,1,84,9.930720329284668,4.808224201202393,1.5907520055770874,0.052639998495578766,46.79167938232422,165.6056365966797,0.08220800012350082,265.6180419921875
0.0,1,85,9.923328399658203,4.545663833618164,1.758463978767395,0.05164799839258194,45.699073791503906,169.0779266357422,0.08198399841785431,269.33416748046875
0.0,1,86,9.89356803894043,5.556064128875732,1.8239680528640747,0.09164799749851227,66.1197738647461,164.93606567382812,0.15919999778270721,284.99200439453125
0.0,1,87,9.911231994628906,4.533440113067627,1.7833279967308044,0.0605119988322258,46.26655960083008,170.3838348388672,0.09120000153779984,270.7543640136719
0.0,1,88,9.935199737548828,4.610432147979736,1.7410560250282288,0.05049600079655647,46.619712829589844,168.21408081054688,0.08108799904584885,268.4837341308594
0.0,1,89,9.926624298095703,4.5787200927734375,1.7403199672698975,0.052480001002550125,46.0366096496582,173.28781127929688,0.08579199761152267,273.1318664550781
0.0,1,90,9.919520378112793,4.552896022796631,1.8128639459609985,0.057151999324560165,76.55836486816406,168.69004821777344,0.0907519981265068,299.0703430175781
0.0,1,91,9.917728424072266,5.517856121063232,1.8126080632209778,0.09542399644851685,66.7702407836914,174.7823944091797,0.16803200542926788,295.4974670410156
0.0,1,92,9.899776458740234,4.539519786834717,1.6513279676437378,0.05241600051522255,46.95286560058594,173.8056640625,0.08118399977684021,274.2134094238281
0.0,1,93,9.911552429199219,4.6036481857299805,1.8374080061912537,0.052799999713897705,45.00352096557617,166.5812225341797,0.0833280012011528,265.0634765625
0.0,1,94,9.907551765441895,4.585663795471191,1.7856320142745972,0.05503999814391136,44.93833541870117,166.60316467285156,0.08575999736785889,265.2537841796875
0.0,1,95,9.912447929382324,4.564191818237305,1.7807999849319458,0.052000001072883606,48.22243118286133,167.10482788085938,0.08259200304746628,269.9372253417969
0.0,1,96,9.890527725219727,5.509888172149658,1.778335988521576,0.09340800344944,64.92623901367188,163.5070037841797,0.16105599701404572,282.16925048828125
0.0,1,97,9.970623970031738,4.599455833435059,1.8007040619850159,0.0589120015501976,45.505374908447266,172.3732452392578,0.08956799656152725,272.0863037109375
0.0,1,98,9.952735900878906,5.436160087585449,1.9271679520606995,0.09379199892282486,64.55964660644531,170.4468231201172,0.16128000617027283,288.7358093261719
0.0,1,99,9.943743705749512,4.658976078033447,1.8609919548034668,0.06864000111818314,46.46352005004883,164.9285125732422,0.10364799946546555,264.97283935546875
0.0,1,100,9.896512031555176,4.546976089477539,1.5706239938735962,0.05209600180387497,57.814208984375,165.92947387695312,0.08179199695587158,277.2391357421875
0.0,1,101,9.91708755493164,5.5200958251953125,1.8287360072135925,0.09663999825716019,67.4497299194336,166.1814727783203,0.16908800601959229,287.6929626464844
0.0,1,102,9.911840438842773,4.667168140411377,1.8441599607467651,0.05260799825191498,44.183807373046875,171.03411865234375,0.08160000294446945,268.7693786621094
0.0,1,103,9.935456275939941,4.536863803863525,1.7506880164146423,0.05183999985456467,45.98963165283203,165.94834899902344,0.08233600109815598,265.5299377441406
0.0,1,104,9.885760307312012,4.575615882873535,1.5993280410766602,0.05209600180387497,44.255104064941406,166.58294677734375,0.08377599716186523,263.74371337890625
0.0,1,105,9.894271850585938,4.589024066925049,1.7759680151939392,0.05056000128388405,46.660030364990234,166.74534606933594,0.08025600016117096,267.81353759765625
0.0,1,106,9.922656059265137,4.594592094421387,1.795583963394165,0.05183999985456467,60.42182540893555,165.91363525390625,0.08313599973917007,280.1950988769531
0.0,1,107,9.923775672912598,4.612031936645508,1.7735679745674133,0.05104000121355057,46.36870574951172,166.3606414794922,0.08089599758386612,266.5975341796875
0.0,1,108,9.891584396362305,4.66099214553833,1.5709120035171509,0.05193600058555603,48.456607818603516,163.4014129638672,0.08163200318813324,265.884521484375
0.0,1,109,9.948415756225586,4.5550079345703125,1.8175039291381836,0.05052800104022026,45.74310302734375,165.51651000976562,0.081216000020504,264.7785949707031
0.0,1,110,9.908831596374512,4.551968097686768,1.8459839224815369,0.06060799956321716,45.59552001953125,164.48617553710938,0.09110400080680847,264.172119140625
0.0,1,111,9.896960258483887,4.564896106719971,1.792352020740509,0.05190400034189224,45.74003219604492,165.25193786621094,0.08236800134181976,264.92425537109375
0.0,1,112,9.960607528686523,4.55299186706543,1.7513279914855957,0.0514880008995533,44.81951904296875,169.11692810058594,0.08028800040483475,267.94635009765625
