pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,2,1,265.2149963378906,3.9847359657287598,103.9670075327158,0.06854400038719177,38.299102783203125,1306.78369140625,0.1391039937734604,2981.948486328125
0.3,2,2,12.804287910461426,3.915839910507202,1.0002880096435547,0.03619199991226196,33.2044792175293,1203.981689453125,0.06547199934720993,2109.94677734375
0.3,2,3,9.929056167602539,4.0273919105529785,1.293248027563095,0.10745599865913391,37.545345306396484,1153.525390625,0.17638400197029114,2086.9970703125
0.3,2,4,9.94707202911377,5.458367824554443,1.079648032784462,0.07353600114583969,33.4857292175293,1048.8780517578125,0.14697599411010742,1975.035888671875
0.3,2,5,9.896608352661133,4.561823844909668,1.3037120550870895,0.03500799834728241,27.522592544555664,1097.16162109375,0.06351999938488007,2007.004150390625
0.3,2,6,9.900832176208496,5.3788161277771,1.105023980140686,0.07091200351715088,32.18368148803711,1047.9564208984375,0.13849599659442902,1947.323486328125
0.3,2,7,9.92966365814209,4.515967845916748,1.166943982243538,0.035551998764276505,26.864927291870117,1009.5000610351562,0.06620799750089645,1944.5701904296875
0.3,2,8,9.939359664916992,4.512703895568848,1.753792017698288,0.03625600039958954,24.671903610229492,953.7060546875,0.06595200300216675,1875.9581298828125
0.3,2,9,9.884032249450684,5.396416187286377,0.9533439725637436,0.06992000341415405,30.428447723388672,951.1727294921875,0.13955199718475342,1898.97265625
0.3,2,10,9.892704010009766,4.841983795166016,1.044704020023346,0.03612799942493439,24.11952018737793,939.28515625,0.06508799642324448,1875.1033935546875
0.3,2,11,9.915328025817871,5.424767971038818,0.9429759830236435,0.06937599927186966,26.413087844848633,883.5818481445312,0.1379839926958084,1845.8714599609375
0.3,2,12,9.902496337890625,4.596640110015869,1.6130879521369934,0.036768000572919846,22.477983474731445,938.0595092773438,0.07363200187683105,1884.07177734375
0.3,2,13,9.88707160949707,4.525504112243652,2.02921599149704,0.035840000957250595,23.369407653808594,930.0231323242188,0.06656000018119812,1871.786376953125
0.3,2,14,9.86406421661377,5.406400203704834,1.2202879637479782,0.0697920024394989,23.093280792236328,926.7334594726562,0.138047993183136,1875.8114013671875
0.3,2,15,9.864543914794922,4.543935775756836,0.9681280255317688,0.035840000957250595,24.879648208618164,922.5112915039062,0.0655359998345375,1889.098876953125
0.3,2,16,9.87667179107666,5.409952163696289,1.776159942150116,0.07056000083684921,27.02774429321289,899.1111450195312,0.14019200205802917,1860.5985107421875
0.3,2,17,9.886560440063477,4.5088958740234375,1.4921600222587585,0.036928001791238785,20.432031631469727,822.4769287109375,0.06707199662923813,1791.635009765625
0.3,2,18,9.855999946594238,4.574368000030518,0.9854719787836075,0.03612799942493439,25.508159637451172,940.1966552734375,0.06483200192451477,1902.5299072265625
