pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,2,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,4368,56466,-9.908603429794312
0.3,2,2,0.9949496116863905,0.8461538461538461,0.8263384047597456,0.46049857210332124,4264,55133,-14.41449522972107
0.3,2,3,0.996509800295858,0.8689903846153846,0.8320951541471991,0.41857891542386594,4264,55133,-16.245877742767334
0.3,2,4,0.9975845968934911,0.8972355769230769,0.8745448587235168,0.3786901344736626,2912,37804,-18.98045539855957
0.3,2,5,0.998127773668639,0.9152644230769231,0.8939036979064231,0.35838385687036745,2808,36471,-19.472453594207764
0.3,2,6,0.9983242418639053,0.9248798076923077,0.9087855505030308,0.3427283224218781,2808,36471,-20.500431060791016
0.3,2,7,0.9984282544378699,0.9278846153846154,0.90852899817503,0.3367001370136543,2600,33805,-20.596513748168945
0.3,2,8,0.9987056213017751,0.9399038461538461,0.9257933056523945,0.3185871753294718,2080,27140,-22.154128551483154
0.3,2,9,0.9988211908284024,0.9429086538461539,0.9256778093828288,0.3056690212445303,2704,35138,-21.886792182922363
0.3,2,10,0.9988327477810651,0.9453125,0.9387791606390077,0.31881727655313574,1976,25807,-21.794841289520264
0.3,2,11,0.998959874260355,0.9507211538461539,0.9416481536976686,0.29660692057333493,1664,21808,-21.842103004455566
0.3,2,12,0.9990292159763313,0.9537259615384616,0.9488285435191968,0.28526605220618184,1664,21808,-22.195115089416504
0.3,2,13,0.9989136464497042,0.9495192307692307,0.9434750834821592,0.2846311424602801,1768,23141,-22.589282989501953
0.3,2,14,0.9990754437869822,0.9537259615384616,0.9629958512902376,0.2855398141594574,1248,16476,-24.955852031707764
0.3,2,15,0.9988905325443787,0.9453125,0.9340918957888358,0.28920995856861154,2184,28473,-21.525404453277588
0.3,2,16,0.9989367603550295,0.9489182692307693,0.9428095878954581,0.3080768026968217,1768,23141,-21.881978511810303
0.3,2,17,0.999167899408284,0.9579326923076923,0.9631253605701312,0.2188854972639186,1144,15143,-25.054035186767578
0.3,2,18,0.9988558616863905,0.9453125,0.9267592538957101,0.2958023349546989,2392,31139,-22.169244289398193
0.3,2,19,0.9989367603550295,0.9489182692307693,0.9480902796213836,0.3049504485771928,1768,23141,-22.999908924102783
0.3,2,20,0.9990985576923077,0.9555288461538461,0.9627437235157182,0.28580012158925505,1560,20475,-23.016586303710938
0.3,2,21,0.9990176590236687,0.9519230769230769,0.9595225491996876,0.2996851855885385,1664,21808,-22.758586406707764
0.3,2,22,0.9991447855029586,0.9579326923076923,0.9645396381551904,0.29741791122537653,1248,16476,-25.020933151245117
0.3,2,23,0.9990407729289941,0.9555288461538461,0.9524961006629722,0.2777538713668465,1560,20475,-21.784985065460205
0.3,2,24,0.9989945451183432,0.9537259615384616,0.9571580110748239,0.25313289841185704,1040,13810,-21.8532395362854
0.3,2,25,0.9989367603550295,0.9495192307692307,0.9492727715124545,0.28392376052051926,1664,21808,-21.958184242248535
0.3,2,26,0.9989252034023669,0.9483173076923077,0.9456766905652142,0.2679320285340966,1872,24474,-21.70335292816162
0.3,2,27,0.9990292159763313,0.9525240384615384,0.9497262883697013,0.250485691077168,1560,20475,-23.19183349609375
0.3,2,28,0.9990985576923077,0.9567307692307693,0.9433455547558254,0.24891772087010267,1664,21808,-22.369074821472168
0.3,2,29,0.9992256841715976,0.9609375,0.9716981132077053,0.24245962641540597,832,11144,-26.317386627197266
0.3,2,30,0.9990523298816568,0.9537259615384616,0.9540089439596585,0.22261768698449147,1768,23141,-22.718348503112793
0.3,2,31,0.9991563424556213,0.9585336538461539,0.9612155381897861,0.20137232507877145,1248,16476,-24.541962146759033
0.3,2,32,0.9992141272189349,0.9621394230769231,0.9606127812449828,0.14646924804339523,1040,13810,-23.346054553985596
0.3,2,33,0.9989020894970414,0.9501201923076923,0.9407278432307705,0.224411848536347,1976,25807,-20.757758617401123
0.3,2,34,0.9990176590236687,0.9519230769230769,0.9568098041047461,0.21556540157658333,1560,20475,-22.514352798461914
0.3,2,35,0.9990407729289941,0.953125,0.959518673151737,0.22829728113651104,1352,17809,-23.41458559036255
0.3,2,36,0.9990061020710059,0.9525240384615384,0.951987758267662,0.23378743665746682,1560,20475,-22.589526176452637
0.3,2,37,0.9990985576923077,0.9573317307692307,0.9586855064626781,0.23929541326664405,1352,17809,-26.097609996795654
0.3,2,38,0.9990754437869822,0.9579326923076923,0.9497846874886858,0.2039702976715747,1248,16476,-21.799774169921875
0.3,2,39,0.9992719119822485,0.9663461538461539,0.9620183268214575,0.1734909496775916,936,12477,-24.55089807510376
0.3,2,40,0.9990754437869822,0.9573317307692307,0.9511141477177629,0.17865817424829733,1352,17809,-21.906323432922363
0.3,2,41,0.9991447855029586,0.9615384615384616,0.9511646752366235,0.18154485810851972,1248,16476,-22.77444362640381
0.3,2,42,0.9992141272189349,0.9621394230769231,0.9601879687412846,0.1689997782874353,1248,16476,-24.437098503112793
0.3,2,43,0.999167899408284,0.9597355769230769,0.9689256030671839,0.18975990749030092,1040,13810,-24.377105236053467
0.3,2,44,0.9990523298816568,0.9555288461538461,0.9412150648503672,0.23217302746614155,1768,23141,-21.818063259124756
0.3,2,45,0.9992025702662722,0.9597355769230769,0.9646226415097632,0.23583856609438958,1352,17809,-23.342435359954834
0.3,2,46,0.999167899408284,0.9597355769230769,0.9581252653254491,0.23527701860148142,1352,17809,-25.017380714416504
0.3,2,47,0.9992487980769231,0.9639423076923077,0.9585506316474361,0.20715477267967186,1144,15143,-23.17607879638672
0.3,2,48,0.998959874260355,0.9495192307692307,0.9474026237535339,0.2695526233177912,1872,24474,-20.67634105682373
0.3,2,49,0.9989945451183432,0.9525240384615384,0.9427746984544884,0.23264260805171988,1976,25807,-21.414284706115723
0.3,2,50,0.999087000739645,0.9549278846153846,0.9579606907867252,0.20832522237888007,1456,19142,-23.557851314544678
0.3,2,51,0.9991563424556213,0.9591346153846154,0.9476879687414279,0.19660485315437204,1768,23141,-23.131184577941895
0.3,2,52,0.9991101146449705,0.9567307692307693,0.9482938100861779,0.15157234630998295,1456,19142,-22.75965690612793
0.3,2,53,0.9991910133136095,0.9603365384615384,0.9652007370234379,0.17123098319354124,1248,16476,-23.932359218597412
0.3,2,54,0.9991216715976331,0.9555288461538461,0.956431988633742,0.16523199327987315,1664,21808,-22.27381706237793
0.3,2,55,0.9992141272189349,0.9609375,0.9695140624967991,0.1935928642580187,1144,15143,-24.372336864471436
0.3,2,56,0.9991794563609467,0.9597355769230769,0.9618633844310307,0.16626662485852928,1248,16476,-23.617360591888428
0.3,2,57,0.9991216715976331,0.9579326923076923,0.9599892578046408,0.18907019809939885,1352,17809,-23.01318645477295
0.3,2,58,0.9991794563609467,0.9597355769230769,0.9677956249968009,0.19204896830459717,936,12477,-24.75874900817871
0.3,2,59,0.9992603550295858,0.9645432692307693,0.9814319886331865,0.18782473706704106,312,4479,-29.679081439971924
0.3,2,60,0.999087000739645,0.9555288461538461,0.9646996226746614,0.18063264181165284,1248,16476,-24.150469303131104
0.3,2,61,0.9988096338757396,0.9411057692307693,0.9358849038420796,0.17777195287313197,2808,36471,-19.604517221450806
0.3,2,62,0.9990176590236687,0.9537259615384616,0.9567823226867627,0.22279782749919264,1248,16476,-24.254486560821533
0.3,2,63,0.9990407729289941,0.9543269230769231,0.9557057402637208,0.22548584726372756,1456,19142,-24.221813678741455
0.3,2,64,0.9990638868343196,0.9549278846153846,0.9619621953410752,0.1982915566554655,1248,16476,-23.39029312133789
0.3,2,65,0.9989714312130178,0.9513221153846154,0.9712914007197408,0.19115155889472968,832,11144,-25.670218467712402
0.3,2,66,0.9990407729289941,0.9537259615384616,0.9712690814370767,0.1652137372875313,1040,13810,-23.680310249328613
0.3,2,67,0.9989136464497042,0.9483173076923077,0.9583211753680018,0.19073398711709288,1352,17809,-23.333702087402344
0.3,2,68,0.9990638868343196,0.9573317307692307,0.9650406249943253,0.21267658320795457,936,12477,-23.76283884048462
0.3,2,69,0.9989829881656804,0.9543269230769231,0.9480733072845353,0.1732050422407161,1664,21808,-21.367974281311035
0.3,2,70,0.9990061020710059,0.9519230769230769,0.947553204444857,0.2003878078437673,1768,23141,-21.83098077774048
0.3,2,71,0.9991216715976331,0.9567307692307693,0.957375255677286,0.20351929936628588,1352,17809,-22.788028717041016
0.3,2,72,0.999087000739645,0.9561298076923077,0.9440399433847003,0.21811174443942427,1768,23141,-21.56978130340576
0.3,2,73,0.9991447855029586,0.9579326923076923,0.961534517037432,0.2328459424924062,1352,17809,-23.016536235809326
0.3,2,74,0.9992025702662722,0.9609375,0.9591503749930239,0.14631404811970894,1144,15143,-24.123694896697998
0.3,2,75,0.9991447855029586,0.9573317307692307,0.9540991886899485,0.13659213230859224,1456,19142,-23.742623329162598
0.3,2,76,0.9991101146449705,0.9579326923076923,0.9462627144522817,0.2055337527886998,1560,20475,-23.425874710083008
0.3,2,77,0.9992141272189349,0.9621394230769231,0.9613850796518247,0.16107662522640753,1248,16476,-22.80200481414795
0.3,2,78,0.9990754437869822,0.9555288461538461,0.957953071111771,0.20941547138321615,1456,19142,-23.804302215576172
0.3,2,79,0.9991563424556213,0.9579326923076923,0.958900723375131,0.20893745047832768,1456,19142,-23.68752956390381
0.3,2,80,0.999167899408284,0.9591346153846154,0.9652121372754002,0.175164078724388,1352,17809,-23.93221139907837
0.3,2,81,0.9992256841715976,0.9621394230769231,0.9648533088166321,0.17818569974408738,1040,13810,-25.539438724517822
0.3,2,82,0.9992141272189349,0.9609375,0.9758771929827069,0.19182235649350599,832,11144,-26.959049701690674
0.3,2,83,0.9992487980769231,0.9639423076923077,0.973655837260994,0.20082320845586588,624,8478,-28.988773822784424
0.3,2,84,0.9991332285502958,0.9585336538461539,0.9542710937463325,0.1896380216822816,1352,17809,-23.83779764175415
0.3,2,85,0.9992834689349113,0.9651442307692307,0.9657033203089557,0.1969574093966724,936,12477,-25.63467502593994
0.3,2,86,0.9993065828402367,0.9675480769230769,0.9545454545463022,0.21413875162620544,1040,13810,-24.82154369354248
0.3,2,87,0.9993643676035503,0.9699519230769231,0.9598477896300283,0.20848869855236318,728,9811,-25.43323040008545
0.3,2,88,0.9992603550295858,0.9645432692307693,0.9578538722712592,0.17578988487595915,1040,13810,-24.749767780303955
0.3,2,89,0.9993412536982249,0.9669471153846154,0.9578276041626084,0.1509258813761789,1144,15143,-22.800216674804688
