pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,80,1,1,239.9156494140625,155.15525817871094,101.3121253401041,0.0880960002541542,179.76678466796875,33.19580841064453,0.11372800171375275,1647.31494140625
0.3,80,1,2,10.102144241333008,10.633343696594238,1.1336319893598557,0.02953599952161312,21.690303802490234,2.5696640014648438,0.054048001766204834,1007.1430053710938
0.3,80,1,3,9.892416000366211,24.141151428222656,1.0697280168533325,0.03014400042593479,35.89209747314453,2.521183967590332,0.05427199974656105,969.1464233398438
0.3,80,1,4,9.893024444580078,50.86012649536133,1.1445760279893875,0.02969600073993206,61.78361511230469,2.456768035888672,0.05427199974656105,1069.1640625
0.3,80,1,5,9.981311798095703,11.491616249084473,1.3665280491113663,0.028863999992609024,22.29955291748047,2.2009921073913574,0.05331199988722801,1095.345703125
0.3,80,1,6,9.893952369689941,4.496831893920898,1.1608640402555466,0.028351999819278717,14.961664199829102,2.476128101348877,0.05318399891257286,1008.7811889648438
0.3,80,1,7,9.942432403564453,4.504415988922119,1.04339200258255,0.028255999088287354,15.462559700012207,2.4470720291137695,0.05180799961090088,1090.684814453125
0.3,80,1,8,9.849791526794434,4.571968078613281,0.925568014383316,0.02864000014960766,14.957056045532227,2.154304027557373,0.053408000618219376,1167.16943359375
0.3,80,1,9,9.878175735473633,4.547455787658691,0.9665919691324234,0.030271999537944794,15.899295806884766,2.2418880462646484,0.05689600110054016,1163.4449462890625
0.3,80,1,10,9.871456146240234,4.576608180999756,0.8784959763288498,0.02796800062060356,13.889599800109863,2.1715519428253174,0.0533440001308918,1116.4805908203125
0.3,80,1,11,9.891136169433594,4.546720027923584,1.5699519664049149,0.02831999957561493,15.3121919631958,2.1796159744262695,0.05299200117588043,1171.3543701171875
0.3,80,1,12,9.88707160949707,4.542623996734619,1.0351999700069427,0.02848000079393387,17.013376235961914,2.201888084411621,0.05305600166320801,1143.098388671875
0.3,80,1,13,9.856672286987305,4.533247947692871,0.9288319945335388,0.029440000653266907,15.811455726623535,2.4179201126098633,0.05503999814391136,1110.2547607421875
0.3,80,1,14,9.86736011505127,4.51580810546875,0.8828800171613693,0.028831999748945236,14.136575698852539,2.420032024383545,0.05427199974656105,1190.5374755859375
0.3,80,1,15,9.846015930175781,4.538496017456055,1.0481919795274734,0.029343999922275543,15.022560119628906,2.43558406829834,0.0541439987719059,1043.8170166015625
