pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,2,2,250532.1,0.3,1,0.7936852810650887,-1,-1,-1,6.5,53248,150119,5.026624798774719,-1,-1,-1
0.2,4,3,250532.1,0.3,2,0.9539802144970414,-1,-1,-1,43.45956805625314,7964,224429,6.905031800270081,-1,-1,-1
0.15,3,3,250532.1,0.3,3,0.8810789571005917,-1,-1,-1,16.8178814382896,20580,227549,9.581992030143738,-1,-1,-1
0.25,1,2,385434.0,0.3,4,0.9963942307692307,-1,-1,-1,13.0,26624,100578,9.286012053489685,-1,-1,-1
0.1,3,2,385434.0,0.3,5,0.7511556952662722,-1,-1,-1,4.333333333333333,79872,174075,11.28175973892212,-1,-1,-1
0.15,80,1,385434.0,0.3,6,0.8986686390532544,-1,-1,-1,35.53876167984393,9739,10483,11.473819017410278,-1,-1,-1
0,90,1,385434.0,0.3,7,0.0,-1,-1,-1,15.66968489677653,22088,22832,16.184940338134766,-1,-1,-1
0.25,2,3,385434.0,0.3,8,0.9918176775147929,-1,-1,-1,244.42937853107344,1416,222653,13.856980800628662,-1,-1,-1
0.15,4,2,385434.0,0.3,9,0.9075097078402367,-1,-1,-1,3.25,106496,224260,14.70966100692749,-1,-1,-1
0.25,1,2,385434.0,0.3,10,0.9942677514792899,-1,-1,-1,13.0,26624,109474,13.032842874526978,-1,-1,-1
0.15,1,2,619906.35,0.3,11,0.9128721338757396,-1,-1,-1,13.0,26624,142843,12.646199464797974,-1,-1,-1
0.1,70,1,619906.35,0.3,12,0.7465444711538461,-1,-1,-1,87.02841337691727,3977,4721,12.774548530578613,-1,-1,-1
0.1,2,3,619906.35,0.3,13,0.7508783284023669,-1,-1,-1,8.028205604008164,43112,256585,13.17129373550415,-1,-1,-1
0,4,3,619906.35,0.3,14,0.0,-1,-1,-1,2.0,173056,258633,13.0986487865448,-1,-1,-1
0.25,3,2,619906.35,0.3,15,0.993932599852071,-1,-1,-1,4.333333333333333,79872,100338,12.923413515090942,-1,-1,-1
0.25,60,1,619906.35,0.3,16,0.9939903846153846,-1,-1,-1,174.36372795969774,1985,2729,11.496243476867676,-1,-1,-1
0.2,3,3,619906.35,0.3,17,0.9783653846153846,-1,-1,-1,92.44444444444444,3744,245585,11.493405103683472,-1,-1,-1
0.25,80,1,619906.35,0.3,18,0.9908700073964497,-1,-1,-1,150.94286960314,2293,3037,10.663636922836304,-1,-1,-1
0.15,2,3,989280.6,0.3,19,0.9271911982248521,-1,-1,-1,27.46920634920635,12600,256585,10.993669033050537,-1,-1,-1
0.25,2,2,989280.6,0.5,20,0.9812777366863905,-1,-1,-1,6.5,53248,139527,10.752058029174805,-1,-1,-1
0.2,100,1,989280.6,0.5,21,0.9669817862426036,-1,-1,-1,10.444880345233425,33137,33881,11.42582893371582,-1,-1,-1
0.15,2,3,989280.6,0.5,22,0.9154262204142012,-1,-1,-1,23.647991254441106,14636,256585,11.027790307998657,-1,-1,-1
0.15,5,2,989280.6,0.5,23,0.9333741678994083,-1,-1,-1,2.6,133120,227876,12.52729058265686,-1,-1,-1
0,1,2,989280.6,0.5,24,4.622781065088757e-05,-1,-1,-1,13.0,26624,142843,12.499004602432251,-1,-1,-1
0.2,4,2,989280.6,0.5,25,0.9692585059171598,-1,-1,-1,3.25,106496,185795,12.28780746459961,-1,-1,-1
0,80,1,1442165.55,0.5,26,0.0,-1,-1,-1,38.444074197489726,9003,9747,14.53923225402832,-1,-1,-1
0.05,70,1,1442165.55,0.5,27,0.46991725221893493,-1,-1,-1,115.29380413057962,3002,3746,12.520080804824829,-1,-1,-1
0,1,2,1442165.55,0.5,28,0.0,-1,-1,-1,13.0,26624,142843,11.83511734008789,-1,-1,-1
0.1,100,1,1442165.55,0.5,29,0.7823941383136095,-1,-1,-1,7.285188069628912,47509,48253,16.45072102546692,-1,-1,-1
0.2,2,3,1442165.55,0.5,30,0.9844674556213018,-1,-1,-1,128.76190476190476,2688,256585,13.27021837234497,-1,-1,-1
0.05,4,2,1442165.55,0.5,31,0.512631749260355,-1,-1,-1,3.25,106496,224260,16.67311191558838,-1,-1,-1
0.05,5,3,1442165.55,0.5,32,0.517994175295858,-1,-1,-1,4.149327451027405,83414,259657,13.895628452301025,-1,-1,-1
0.2,60,1,1442165.55,0.5,33,0.9686344304733728,-1,-1,-1,134.3081102056655,2577,3321,11.62601351737976,-1,-1,-1
0,3,3,1933593.9,0.5,34,0.0,-1,-1,-1,2.0,173056,257609,10.943052768707275,-1,-1,-1
0.05,3,2,1933593.9,0.5,35,0.4392335428994083,-1,-1,-1,4.333333333333333,79872,197124,14.341133832931519,-1,-1,-1
0.1,100,1,1933593.9,0.5,36,0.7765578772189349,-1,-1,-1,8.104908205320344,42704,43448,18.266578912734985,-1,-1,-1
0.25,4,2,1933593.9,0.5,37,0.9913669563609467,-1,-1,-1,3.25,106496,128102,13.444310426712036,-1,-1,-1
0.05,2,3,1933593.9,0.5,38,0.47892011834319526,-1,-1,-1,3.8381831085876508,90176,256585,11.74203872680664,-1,-1,-1
0.15,5,3,1933593.9,0.5,39,0.898102348372781,-1,-1,-1,19.62753771123965,17634,243497,11.25312089920044,-1,-1,-1
0.25,80,1,1933593.9,0.5,40,0.9803069526627219,-1,-1,-1,94.30844686648501,3670,4414,10.379359722137451,-1,-1,-1
0.05,2,2,2428234.2,0.5,41,0.5696421967455622,-1,-1,-1,6.5,53248,169979,11.785155534744263,-1,-1,-1
0.25,100,1,2428234.2,0.5,42,0.980803901627219,-1,-1,-1,14.33175983436853,24150,24894,11.144754886627197,-1,-1,-1
0.05,70,1,2428234.2,0.5,43,0.5355260724852071,-1,-1,-1,71.8671096345515,4816,5560,11.425689458847046,-1,-1,-1
0.05,60,1,2428234.2,0.5,44,0.5008552144970414,-1,-1,-1,74.33676975945018,4656,5400,11.086522340774536,-1,-1,-1
0.1,80,1,2428234.2,0.5,45,0.7682137573964497,-1,-1,-1,40.642555190230155,8516,9260,11.83589220046997,-1,-1,-1
0.15,80,1,2428234.2,0.5,46,0.9113812869822485,-1,-1,-1,65.7257880744398,5266,6010,10.620033740997314,-1,-1,-1
0.1,5,3,2428234.2,0.5,47,0.7504276072485208,-1,-1,-1,8.013706876591804,43190,259657,11.29839301109314,-1,-1,-1
0.2,5,3,2428234.2,0.5,48,0.9727140347633136,-1,-1,-1,73.29775518847946,4722,257637,10.741968154907227,-1,-1,-1
0.2,2,3,3147711.0,0.5,49,0.9785849667159763,-1,-1,-1,93.39233675121424,3706,240617,10.246195793151855,-1,-1,-1
0.05,60,1,3147711.0,0.5,50,0.46910826553254437,-1,-1,-1,84.10984204131228,4115,4859,10.874930620193481,-1,-1,-1
0.2,1,2,3147711.0,0.5,51,0.9738581730769231,-1,-1,-1,13.0,26624,139507,10.146154165267944,-1,-1,-1
0.15,70,1,3147711.0,0.5,52,0.9176913831360947,-1,-1,-1,80.39767711962834,4305,5049,9.867844581604004,-1,-1,-1
0,90,1,3147711.0,0.5,53,0.0,-1,-1,-1,18.44750026649611,18762,19506,16.993589401245117,-1,-1,-1
0.1,80,1,3147711.0,0.5,54,0.7712647928994083,-1,-1,-1,51.58920852586078,6709,7453,12.673970460891724,-1,-1,-1
0,5,2,3147711.0,0.5,55,0.0,-1,-1,-1,2.6,133120,251396,14.415419101715088,-1,-1,-1
0.2,90,1,3957122.4,0.5,56,0.9647975221893491,-1,-1,-1,39.41152357094056,8782,9526,10.72810173034668,-1,-1,-1
0.1,90,1,3957122.4,0.5,57,0.7622734837278107,-1,-1,-1,22.329806451612903,15500,16244,13.43082070350647,-1,-1,-1
0.05,4,3,3957122.4,0.5,58,0.4582562869822485,-1,-1,-1,3.6917825753050604,93752,258633,10.398421287536621,-1,-1,-1
0.05,4,2,3957122.4,0.5,59,0.5018144415680473,-1,-1,-1,3.25,106496,224260,14.918609857559204,-1,-1,-1
0.1,3,2,3957122.4,0.5,60,0.7886580066568047,-1,-1,-1,4.333333333333333,79872,197124,15.811933279037476,-1,-1,-1
0.15,70,1,3957122.4,0.5,61,0.9132650702662722,-1,-1,-1,96.43689049874617,3589,4333,14.334200620651245,-1,-1,-1
0.1,4,3,3957122.4,0.5,62,0.775309726331361,-1,-1,-1,8.901141857833556,38884,258633,15.05088210105896,-1,-1,-1
0,5,3,3957122.4,0.5,63,4.622781065088757e-05,-1,-1,-1,2.0000924598955203,173048,259657,14.98555302619934,-1,-1,-1
0.2,70,1,4490306.1,0.5,64,0.9775101701183432,-1,-1,-1,135.2,2560,3304,13.940225839614868,-1,-1,-1
0.2,2,2,4490306.1,0.5,65,0.9722517566568047,-1,-1,-1,6.5,53248,151443,13.556228876113892,-1,-1,-1
0,1,3,4490306.1,0.5,66,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,255561,13.21630597114563,-1,-1,-1
0.15,2,2,4490306.1,0.5,67,0.9316175110946746,-1,-1,-1,6.5,53248,167331,14.26066279411316,-1,-1,-1
0.25,70,1,4490306.1,0.5,68,0.9917136649408284,-1,-1,-1,142.66776586974444,2426,3170,12.921932935714722,-1,-1,-1
0.15,90,1,4490306.1,0.5,69,0.923204049556213,-1,-1,-1,36.70328738069989,9430,10174,14.62354063987732,-1,-1,-1
0.15,1,3,4490306.1,0.5,70,0.9206846338757396,-1,-1,-1,25.215794841905872,13726,253573,13.811197280883789,-1,-1,-1
0.05,3,3,4490306.1,0.5,71,0.43981139053254437,-1,-1,-1,3.5702261099191284,96944,257609,14.086397886276245,-1,-1,-1
0.15,5,2,5463526.95,0.5,72,0.9087809726331361,-1,-1,-1,2.6,133120,218076,15.92992901802063,-1,-1,-1
0.1,1,3,5463526.95,0.5,73,0.762134800295858,-1,-1,-1,8.408123603148383,41164,255561,14.947974681854248,-1,-1,-1
0.05,3,2,5463526.95,0.5,74,0.5160872781065089,-1,-1,-1,4.333333333333333,79872,197124,18.113044500350952,-1,-1,-1
0.15,5,3,5463526.95,0.5,75,0.9028753698224852,-1,-1,-1,20.592099000475965,16808,245517,14.83863115310669,-1,-1,-1
0,3,3,5463526.95,0.5,76,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,257609,13.946590423583984,-1,-1,-1
0.05,80,1,5463526.95,0.5,77,0.48541512573964496,-1,-1,-1,48.86517012565297,7083,7827,16.363462209701538,-1,-1,-1
0.2,5,3,5463526.95,0.5,78,0.9666581915680473,-1,-1,-1,59.98474870017331,5770,249557,14.510258436203003,-1,-1,-1
0.15,60,1,6417476.1,0.5,79,0.9150679548816568,-1,-1,-1,129.43605086013463,2674,3418,11.570801734924316,-1,-1,-1
0.1,2,2,6417476.1,0.36,80,0.7675434541420119,-1,-1,-1,6.5,53248,169979,11.859147548675537,-1,-1,-1
0.05,80,1,6417476.1,0.36,81,0.43973049186390534,-1,-1,-1,31.35072463768116,11040,11784,16.194210052490234,-1,-1,-1
0.25,3,3,6417476.1,0.36,82,0.9849528476331361,-1,-1,-1,132.91551459293396,2604,223541,8.63638699054718,-1,-1,-1
0.1,5,2,6417476.1,0.36,83,0.798828125,-1,-1,-1,2.6,133120,251396,13.724749088287354,-1,-1,-1
0.1,60,1,6417476.1,0.36,84,0.7877796782544378,-1,-1,-1,67.65285379202501,5116,5860,14.34486985206604,-1,-1,-1
0.25,5,3,6417476.1,0.36,85,0.9898414386094675,-1,-1,-1,196.87827076222982,1758,227337,14.257017374038696,-1,-1,-1
0.25,4,3,6417476.1,0.36,86,0.9885932877218935,-1,-1,-1,175.3353596757852,1974,198273,10.664867162704468,-1,-1,-1
0.25,2,3,7438876.2,0.36,87,0.9921875,-1,-1,-1,256.0,1352,190708,11.158950328826904,-1,-1,-1
0,100,1,7438876.2,0.36,88,0.0,-1,-1,-1,8.08597327352584,42804,43548,29.439167976379395,-1,-1,-1
0,3,2,7438876.2,0.36,89,0.0,-1,-1,-1,4.333333333333333,79872,197124,27.103304862976074,-1,-1,-1
0.15,4,2,7438876.2,0.36,90,0.9093819341715976,-1,-1,-1,3.25,106496,224260,25.90836763381958,-1,-1,-1
0.1,4,3,7438876.2,0.36,91,0.7904493343195266,-1,-1,-1,9.544231193470107,36264,258633,23.436479568481445,-1,-1,-1
0.2,4,3,7438876.2,0.36,92,0.9595391087278107,-1,-1,-1,49.43044844330191,7002,220405,21.292619705200195,-1,-1,-1
0.15,1,2,7438876.2,0.36,93,0.9151604105029586,-1,-1,-1,13.0,26624,132835,21.30509376525879,-1,-1,-1
0.15,100,1,8412097.05,0.36,94,0.9154377773668639,-1,-1,-1,9.304086021505377,37200,37944,23.867146968841553,-1,-1,-1
0,2,3,8412097.05,0.36,95,4.622781065088757e-05,-1,-1,-1,2.0000924598955203,173048,256585,18.752727508544922,-1,-1,-1
0.2,2,2,8412097.05,0.36,96,0.9532752403846154,-1,-1,-1,6.5,53248,140851,15.423343181610107,-1,-1,-1
0.15,2,2,8412097.05,0.36,97,0.903464774408284,-1,-1,-1,6.5,53248,147471,14.84548807144165,-1,-1,-1
0,70,1,8412097.05,0.36,98,4.622781065088757e-05,-1,-1,-1,90.96241787122207,3805,4549,15.431172847747803,-1,-1,-1
