pruning_thresh,sensitivity,quality,map
0.05,0.7576953433307024,2,0.5174967191475562
0.05,0.7663772691397001,4,0.5207240059887119
0.05,0.7679558011049724,6,0.5241090180300338
0.05,0.7695343330702447,8,0.5263162998492189
0.05,0.7703235990528808,10,0.5261944354482087
0.1,0.7521704814522494,2,0.5178357739282132
0.1,0.7703235990528808,4,0.5209413830099751
0.1,0.7671665351223362,6,0.5212133868747844
0.1,0.7687450670876085,8,0.522750111637012
0.1,0.771112865035517,10,0.5234054455856821
0.15000000000000002,0.7403314917127072,2,0.5016855840316415
0.15000000000000002,0.7576953433307024,4,0.5125695650032333
0.15000000000000002,0.7624309392265194,6,0.5212931924738943
0.15000000000000002,0.7640094711917916,8,0.519610035360135
0.15000000000000002,0.7647987371744278,10,0.5187560818731773
0.2,0.6945540647198106,2,0.4838838408180519
0.2,0.7040252565114443,4,0.4829552913486677
0.2,0.7355958958168903,6,0.49721182734575725
0.2,0.7253354380426204,8,0.49689060532678864
0.2,0.7300710339384373,10,0.5017832547783265
0.25,0.7687450670876085,2,0.5330279348161028
0.25,0.6874506708760852,4,0.49185935918395185
0.25,0.7466456195737964,6,0.5481995645923673
0.25,0.6629834254143646,8,0.4528057775260114
0.25,0.6306235201262825,10,0.442947646590715
0.3,0.5911602209944752,2,0.39250907361035914
0.3,0.2833464877663773,4,0.20349391482711182
0.3,0.17837411207576953,6,0.12735895992381935
0.3,0.0,8,0.0
0.3,0.0,10,0.0
0.35,0.19652722967640096,2,0.14232963372298094
0.35,0.003946329913180742,4,0.003056234718826406
0.35,0.0,6,0.0
0.35,0.0,8,0.0
0.35,0.0,10,0.0
