pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,1,260.9192199707031,202.63699340820312,111.40937946736813,6.388607978820801,292.88812255859375,4977.33740234375,6.428544044494629,5747.640625
0.05,2,2,10.282912254333496,12.057215690612793,1.4103360027074814,0.03766399994492531,72.00240325927734,2724.197021484375,0.06467200070619583,2904.603271484375
0.05,2,3,9.969599723815918,11.816767692565918,1.0892479866743088,0.03728000074625015,72.01814270019531,2946.7880859375,0.0652799978852272,3126.31396484375
0.05,2,4,9.990655899047852,12.859552383422852,1.2647039592266083,0.03759999945759773,72.68447875976562,2744.341064453125,0.06627199798822403,2923.744873046875
0.05,2,5,9.903039932250977,12.05344009399414,1.081472009420395,0.03903999924659729,74.91343688964844,2650.311279296875,0.0687360018491745,2832.861572265625
0.05,2,6,9.864352226257324,4.576863765716553,1.0560320019721985,0.03580800071358681,62.70979309082031,2746.4140625,0.06345599889755249,2916.21923828125
0.05,2,7,9.937536239624023,4.6077117919921875,1.05103999376297,0.03558399900794029,63.642433166503906,2535.055419921875,0.06435199826955795,2705.5068359375
0.05,2,8,9.880448341369629,4.654176235198975,1.0510719865560532,0.0360959991812706,62.329952239990234,2648.73193359375,0.06419199705123901,2817.481689453125
0.05,2,9,9.977824211120605,4.543712139129639,0.7416960150003433,0.03651199862360954,62.876895904541016,2612.180908203125,0.06489600241184235,2783.257080078125
0.05,2,10,9.972736358642578,4.568927764892578,1.0516159981489182,0.03711999952793121,65.9669418334961,2718.384033203125,0.06576000154018402,2892.01171875
0.05,2,11,9.921855926513672,4.90121603012085,1.2516479790210724,0.04025600105524063,86.00080108642578,2523.803955078125,0.07872000336647034,2717.490966796875
0.05,2,12,9.883071899414062,4.591551780700684,1.1178560107946396,0.03625600039958954,63.78464126586914,2706.70556640625,0.06515199691057205,2878.14794921875
0.05,2,13,9.952159881591797,4.549407958984375,0.9800000339746475,0.036928001791238785,62.311614990234375,2714.1162109375,0.06560000032186508,2884.105224609375
0.05,2,14,9.901663780212402,4.581759929656982,0.9041920006275177,0.036320000886917114,65.01728057861328,2938.5224609375,0.06499200314283371,3110.720947265625
0.05,2,15,9.942015647888184,4.607583999633789,1.2244480401277542,0.036288000643253326,62.43318557739258,2802.02685546875,0.06358399987220764,2972.30419921875
0.05,2,16,9.93500804901123,4.5371198654174805,0.9527040272951126,0.03551999852061272,64.5532455444336,2576.403076171875,0.06419199705123901,2753.941650390625
0.05,2,17,9.970272064208984,4.592864036560059,1.34607994556427,0.036959998309612274,65.43724822998047,2705.921875,0.06652799993753433,2879.0947265625
0.05,2,18,10.078559875488281,4.625951766967773,2.5755519717931747,0.036896001547575,64.63958740234375,3286.705810546875,0.0639680027961731,3461.456787109375
0.05,2,19,9.931360244750977,4.546112060546875,1.1435840278863907,0.03667199984192848,68.79222106933594,3208.647216796875,0.06534399837255478,3385.803466796875
0.05,2,20,9.895744323730469,5.479968070983887,1.0177599787712097,0.07391999661922455,86.35270690917969,2800.507568359375,0.15174399316310883,2994.077880859375
0.05,2,21,9.947999954223633,20.431455612182617,0.9841600209474564,0.03711999952793121,81.4458236694336,2836.615478515625,0.06623999774456024,3025.742919921875
0.05,2,22,9.980031967163086,4.6254401206970215,1.2697599977254868,0.036768000572919846,63.847137451171875,2798.53955078125,0.06604799628257751,2970.996337890625
0.05,2,23,9.916864395141602,4.583040237426758,0.9474559873342514,0.03587200120091438,113.58489227294922,2853.810546875,0.07119999825954437,3075.333251953125
0.05,2,24,9.915519714355469,4.564671993255615,1.1222400069236755,0.035551998764276505,65.28336334228516,2954.02197265625,0.06499200314283371,3128.028564453125
0.05,2,25,9.93785572052002,4.540256023406982,0.9248960167169571,0.036768000572919846,62.349056243896484,2884.88720703125,0.06656000018119812,3055.208251953125
0.05,2,26,9.906559944152832,4.616159915924072,0.9779840111732483,0.03654399886727333,63.95119857788086,2722.688720703125,0.06348799914121628,2894.849853515625
0.05,2,27,9.989184379577637,4.546144008636475,1.0326080024242401,0.03558399900794029,65.68041229248047,2893.49365234375,0.06425599753856659,3067.7353515625
