pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,80,1,6000000.0,0.3,1,240.01593017578125,4.505919933319092,101.14265884459019,0.01228800043463707,18.038816452026367,50.66521453857422,0.03404799848794937,416.044921875
0,80,1,6000000.0,0.3,2,9.921664237976074,4.59219217300415,1.1911679804325104,0.013311999849975109,14.681568145751953,3.899616003036499,0.06143999844789505,34.87116622924805
0,80,1,6000000.0,0.3,3,9.892383575439453,4.53436803817749,1.257472038269043,0.01228800043463707,15.684160232543945,4.916255950927734,0.034304000437259674,35.884193420410156
0,80,1,6000000.0,0.3,4,9.908032417297363,4.690336227416992,1.1368639767169952,0.012191999703645706,17.036640167236328,4.2454400062561035,0.034304000437259674,36.65430450439453
0,80,1,6000000.0,0.3,5,9.941760063171387,4.5966081619262695,1.6228800266981125,0.029023999348282814,14.858367919921875,3.928191900253296,0.053119998425245285,34.86057662963867
0,80,1,6000000.0,0.3,6,9.943455696105957,4.583680152893066,2.0251840204000473,0.04198399931192398,15.44057559967041,4.039487838745117,0.06758400052785873,38.193153381347656
0,80,1,6000000.0,0.3,7,9.898176193237305,4.558591842651367,1.371264010667801,0.011455999687314034,16.630943298339844,4.785280227661133,0.033824000507593155,37.0909423828125
0,80,1,6000000.0,0.3,8,9.960000038146973,4.634304046630859,1.3988160490989685,0.01414399966597557,14.278079986572266,4.100192070007324,0.037696000188589096,33.6748161315918
0,80,1,6000000.0,0.3,9,9.92147159576416,4.452703952789307,1.5076479464769363,0.01228800043463707,15.091775894165039,4.647871971130371,0.034272000193595886,36.61305618286133
0,80,1,6000000.0,0.4,10,9.9137601852417,4.9020161628723145,1.3685119599103928,0.026016000658273697,14.999808311462402,4.553311824798584,0.050464000552892685,35.5181770324707
0,80,1,6000000.0,0.4,11,9.903648376464844,4.454624176025391,1.4538879692554474,0.013183999806642532,15.365344047546387,3.9339520931243896,0.03494400158524513,35.00672149658203
0,80,1,6000000.0,0.4,12,9.90988826751709,4.726751804351807,1.4607040584087372,0.01228800043463707,15.62326431274414,4.292096138000488,0.03481600061058998,36.0266227722168
0,80,1,6000000.0,0.4,13,9.932767868041992,4.462912082672119,1.166912004351616,0.01196799986064434,15.18131160736084,5.374176025390625,0.03347200155258179,36.28179168701172
0,80,1,6000000.0,0.4,14,9.938624382019043,4.566271781921387,1.140639990568161,0.012543999589979649,16.255903244018555,5.328767776489258,0.035840000957250595,36.99110412597656
0,80,1,6000000.0,0.4,15,9.987327575683594,4.449376106262207,1.1888000071048737,0.01228800043463707,15.975135803222656,4.313663959503174,0.03481600061058998,37.760353088378906
0,80,1,6000000.0,0.4,16,9.940320014953613,4.486144065856934,1.36422398686409,0.013311999849975109,15.94108772277832,4.424287796020508,0.036959998309612274,36.7916145324707
0,80,1,6000000.0,0.4,17,9.922592163085938,4.634304046630859,1.2120960354804993,0.012480000033974648,17.75654411315918,4.484576225280762,0.03471999987959862,37.85737609863281
0,80,1,6000000.0,0.4,18,9.97219181060791,4.673567771911621,1.240832045674324,0.01228800043463707,17.581279754638672,4.413023948669434,0.03379200026392937,37.90777587890625
0,80,1,6000000.0,0.4,19,9.96947193145752,4.550271987915039,1.267775997519493,0.01321600005030632,15.171744346618652,4.651552200317383,0.03574400022625923,35.916927337646484
0,80,1,6000000.0,0.4,20,9.921567916870117,4.554944038391113,1.0569599866867065,0.01228800043463707,15.311871528625488,3.8571839332580566,0.03433600068092346,34.19232177734375
0,80,1,8880000.000000002,0.4,21,9.895808219909668,4.522816181182861,1.2531199604272842,0.014560000039637089,16.192096710205078,4.225696086883545,0.055743999779224396,35.68310546875
0,80,1,8880000.000000002,0.4,22,9.909567832946777,4.643712043762207,1.0789439976215363,0.013311999849975109,15.6843843460083,4.524191856384277,0.036959998309612274,35.40089416503906
0,80,1,8880000.000000002,0.4,23,9.93734359741211,4.680575847625732,1.1075839847326279,0.01228800043463707,17.48041534423828,4.431615829467773,0.03481600061058998,37.67001724243164
0,80,1,8880000.000000002,0.4,24,9.93171215057373,4.4950079917907715,1.1865600049495697,0.012768000364303589,16.386335372924805,4.745984077453613,0.03532800078392029,36.51763153076172
0,80,1,8880000.000000002,0.4,25,9.991071701049805,4.572000026702881,1.3775039911270142,0.031968001276254654,17.228992462158203,4.422111988067627,0.06070400029420853,37.57340621948242
0,80,1,8880000.000000002,0.4,26,9.954943656921387,4.543168067932129,1.329215943813324,0.013311999849975109,15.796031951904297,4.694464206695557,0.04864000156521797,36.517822265625
0,80,1,8880000.000000002,0.4,27,9.924799919128418,4.586463928222656,1.3870080411434174,0.01228800043463707,16.115808486938477,4.422976016998291,0.03481600061058998,36.813377380371094
0,80,1,8880000.000000002,0.4,28,9.917023658752441,4.4651198387146,1.2784640192985535,0.012480000033974648,16.369951248168945,4.878496170043945,0.03494400158524513,36.99296188354492
0,80,1,8880000.000000002,0.4,29,9.959744453430176,4.530111789703369,1.191072016954422,0.03376000002026558,16.60652732849121,4.82044792175293,0.057472001761198044,37.197662353515625
0,80,1,8880000.000000002,0.11,30,9.91267204284668,4.744800090789795,1.1758079826831818,0.03248000144958496,17.292192459106445,4.642176151275635,0.06963200122117996,37.39459228515625
0,80,1,8880000.000000002,0.11,31,9.929696083068848,4.558239936828613,1.1816640198230743,0.012191999703645706,16.71891212463379,4.740479946136475,0.03385600075125694,37.7949104309082
0,80,1,8880000.000000002,0.11,32,9.931072235107422,4.581439971923828,1.176479995250702,0.012703999876976013,17.209535598754883,4.668831825256348,0.03686400130391121,37.45404815673828
0,80,1,8880000.000000002,0.11,33,9.9552640914917,4.4269118309021,1.228128045797348,0.01228800043463707,15.51142406463623,4.690080165863037,0.03481600061058998,35.6497917175293
0,80,1,8880000.000000002,0.11,34,9.948927879333496,4.7188801765441895,1.2961600571870804,0.012959999963641167,16.762943267822266,4.448736190795898,0.034912001341581345,37.28496170043945
0,80,1,8880000.000000002,0.11,35,9.948160171508789,4.533792018890381,1.149152010679245,0.012480000033974648,16.129440307617188,4.483232021331787,0.03494400158524513,36.37900924682617
0,80,1,8880000.000000002,0.11,36,9.919039726257324,4.705728054046631,1.2930880188941956,0.025631999596953392,19.47862434387207,4.605535984039307,0.048128001391887665,39.9967041015625
0,80,1,6000000.0,0.11,37,9.953023910522461,4.709472179412842,0.9278720319271088,0.01228800043463707,17.547775268554688,4.418464183807373,0.07680000364780426,37.66697692871094
0,80,1,6000000.0,0.11,38,9.910783767700195,4.631135940551758,1.095775991678238,0.01228800043463707,16.691455841064453,4.082111835479736,0.034143999218940735,35.84806442260742
0,80,1,6000000.0,0.11,39,9.912735939025879,4.570271968841553,1.2473280131816864,0.012543999589979649,15.874143600463867,4.475776195526123,0.036031998693943024,36.24252700805664
0,80,1,6000000.0,0.4,40,9.889856338500977,4.543968200683594,1.12956802546978,0.0461760014295578,16.9354248046875,4.349184036254883,0.07366400212049484,36.57904052734375
0,80,1,6000000.0,0.4,41,9.92204761505127,4.73967981338501,1.307616040110588,0.011264000087976456,17.430143356323242,4.625696182250977,0.03302399814128876,38.06947326660156
0,80,1,6000000.0,0.4,42,9.947967529296875,4.478816032409668,1.167167991399765,0.01228800043463707,15.904383659362793,4.544896125793457,0.03379200026392937,36.230464935302734
0,80,1,8880000.000000002,0.4,43,9.890527725219727,4.520512104034424,1.182015985250473,0.012927999719977379,15.616415977478027,4.85478401184082,0.03545600175857544,36.123775482177734
0,80,1,8880000.000000002,0.4,44,9.924063682556152,4.5979838371276855,1.1304960250854492,0.012608000077307224,16.050880432128906,4.466591835021973,0.03411199897527695,36.140254974365234
0,80,1,8880000.000000002,0.4,45,9.914688110351562,4.523744106292725,1.1890880167484283,0.012223999947309494,16.456512451171875,4.526656150817871,0.034912001341581345,36.82729721069336
0,80,1,8880000.000000002,0.4,46,9.920576095581055,4.646399974822998,1.1970880180597305,0.012160000391304493,17.04729652404785,4.4231038093566895,0.033952001482248306,37.61347198486328
0,80,1,8880000.000000002,0.4,47,9.950752258300781,4.608543872833252,1.1968960165977478,0.012480000033974648,16.679136276245117,4.703296184539795,0.03580800071358681,38.12144088745117
0,80,1,8880000.000000002,0.4,48,9.939583778381348,4.659711837768555,1.255584016442299,0.012256000190973282,16.557056427001953,4.61078405380249,0.06643199920654297,37.31587219238281
0,80,1,8880000.000000002,0.4,49,9.957216262817383,4.536575794219971,1.1740800142288208,0.012480000033974648,15.951104164123535,4.794879913330078,0.035840000957250595,36.76995086669922
0,80,1,8880000.000000002,0.11,50,9.930560111999512,4.498591899871826,1.2007679790258408,0.011776000261306763,15.984576225280762,4.862559795379639,0.03481600061058998,36.88889694213867
0,80,1,6000000.0,0.11,51,9.943136215209961,4.476928234100342,1.270496055483818,0.013120000250637531,16.654783248901367,4.895616054534912,0.037408001720905304,38.03318405151367
0,80,1,6000000.0,0.11,52,9.932352066040039,4.819968223571777,1.2992959469556808,0.013055999763309956,17.554367065429688,5.0676798820495605,0.03558399900794029,39.44585418701172
0,80,1,6000000.0,0.11,53,9.993280410766602,4.596223831176758,1.3575680255889893,0.012992000207304955,15.951775550842285,4.675903797149658,0.03654399886727333,37.968990325927734
0,80,1,6000000.0,0.11,54,9.934592247009277,4.596799850463867,1.5123839974403381,0.013311999849975109,16.265567779541016,4.638400077819824,0.03788800165057182,37.45091247558594
0,80,1,6000000.0,0.11,55,9.936479568481445,4.547616004943848,1.2354240268468857,0.01235199999064207,15.812576293945312,4.7259202003479,0.03510399907827377,37.25289535522461
0,80,1,6000000.0,0.11,56,9.913887977600098,4.549503803253174,1.2136960476636887,0.012864000163972378,16.624832153320312,4.549344062805176,0.03641600161790848,37.150367736816406
0,80,1,6000000.0,0.11,57,9.946432113647461,4.532192230224609,1.2980799674987793,0.039264000952243805,17.95471954345703,4.790751934051514,0.06451199948787689,39.633663177490234
0,80,1,6000000.0,0.11,58,9.954655647277832,4.533088207244873,1.3091840595006943,0.012992000207304955,16.752927780151367,4.8552961349487305,0.03551999852061272,39.128990173339844
0,80,1,6000000.0,0.11,59,9.958784103393555,4.573056221008301,1.4648320078849792,0.013120000250637531,18.198400497436523,4.788576126098633,0.03596799820661545,40.8370246887207
0,80,1,6000000.0,0.4,60,9.964256286621094,5.324672222137451,1.3715520203113556,0.03200000151991844,20.312576293945312,5.003647804260254,0.09132800251245499,43.063232421875
0,80,1,6000000.0,0.4,61,10.017951965332031,4.838208198547363,1.5368639528751373,0.012128000147640705,18.467744827270508,5.75545597076416,0.03455999866127968,42.80643081665039
0,80,1,6000000.0,0.4,62,9.99180793762207,4.531551837921143,0.9907839894294739,0.01228800043463707,17.8275203704834,5.743391990661621,0.033824000507593155,42.673118591308594
0,80,1,6000000.0,0.4,63,10.021247863769531,4.529983997344971,1.3463680446147919,0.012640000320971012,17.966943740844727,5.106016159057617,0.03606399893760681,40.8251838684082
0,80,1,6000000.0,0.4,64,9.87007999420166,4.526368141174316,1.5295360386371613,0.04153599962592125,16.408287048339844,4.981056213378906,0.06403200328350067,38.343902587890625
0,80,1,6000000.0,0.4,65,10.05174446105957,4.454783916473389,2.1688639521598816,0.012160000391304493,17.090560913085938,5.2317118644714355,0.03392000123858452,40.548831939697266
0,80,1,6000000.0,0.4,66,10.003456115722656,4.577824115753174,1.4528960436582565,0.012160000391304493,17.236928939819336,5.112768173217773,0.034015998244285583,40.33078384399414
0,80,1,6000000.0,0.4,67,9.954912185668945,4.615488052368164,1.4680960327386856,0.01283199992030859,17.462432861328125,4.963871955871582,0.050783999264240265,40.21615982055664
