pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,80,1,6000000.0,0.3,1,0.0,-1,-1,-1,14.741343328080413,23479,24223,10.045583248138428,-1,-1,3314682.352941177
0,80,1,6000000.0,0.3,2,1.1556952662721893e-05,-1,-1,-1,16.326807868295674,21199,21943,-0.6494791060686111,-1,-1,2992800.0
0,80,1,6000000.0,0.3,3,0.0,-1,-1,-1,16.479954290067614,21002,21746,-6.212313771247864,-1,-1,2964988.2352941176
0,80,1,6000000.0,0.3,4,0.0,-1,-1,-1,17.510472528584437,19766,20510,-9.578512907028198,-1,-1,2790494.117647059
0,80,1,6000000.0,0.3,5,0.0,-1,-1,-1,16.362312674325153,21153,21897,-12.016419172286987,-1,-1,2986305.882352941
0,80,1,6000000.0,0.3,6,0.0,-1,-1,-1,15.886899843936472,21786,22530,-13.875092267990112,-1,-1,3075670.5882352944
0,80,1,6000000.0,0.3,7,0.0,-1,-1,-1,14.783529813770716,23412,24156,-15.406994819641113,-1,-1,3305223.529411765
0,80,1,6000000.0,0.3,8,0.0,-1,-1,-1,15.805644351082291,21898,22642,-16.72298789024353,-1,-1,3091482.352941177
0,80,1,6000000.0,0.3,9,0.0,-1,-1,-1,14.535802780227625,23811,24555,-17.87155270576477,-1,-1,3361552.941176471
0,80,1,6000000.0,0.4,10,0.0,-1,-1,-1,15.774668428968598,21941,22685,-18.874785900115967,-1,-1,3097552.941176471
0,80,1,6000000.0,0.4,11,0.0,-1,-1,-1,16.073561510240097,21533,22277,-19.743947982788086,-1,-1,3039952.941176471
0,80,1,6000000.0,0.4,12,0.0,-1,-1,-1,14.994238183944894,23083,23827,-20.541138648986816,-1,-1,3258776.4705882357
0,80,1,6000000.0,0.4,13,0.0,-1,-1,-1,15.781141710742295,21932,22676,-21.26378059387207,-1,-1,3096282.352941177
0,80,1,6000000.0,0.4,14,0.0,-1,-1,-1,15.163059668798738,22826,23570,-21.979894638061523,-1,-1,3222494.117647059
0,80,1,6000000.0,0.4,15,0.0,-1,-1,-1,15.943249343590216,21709,22453,-22.614684104919434,-1,-1,3064800.0
