pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,1,2,250532.1,0.3,1,255.89625549316406,5.643743991851807,102.14934366941452,0.0851840004324913,57.240318298339844,1449.6527099609375,0.15382400155067444,1928.7926025390625
0.15,2,3,250532.1,0.3,2,10.09340763092041,5.500703811645508,1.7843520045280457,0.1284160017967224,59.77529525756836,143.26368713378906,0.19817599654197693,252.23292541503906
0.2,1,2,250532.1,0.3,3,9.996831893920898,4.551328182220459,1.848576009273529,0.04649600014090538,41.58438491821289,1613.7283935546875,0.07823999971151352,1719.6622314453125
0.2,60,1,385434.0,0.3,4,9.94700813293457,4.541759967803955,1.016319990158081,0.03177599981427193,14.206048011779785,52.45830535888672,0.062463998794555664,82.10537719726562
0.1,70,1,385434.0,0.3,5,9.920736312866211,4.518688201904297,1.8476479798555374,0.03392000123858452,13.68671989440918,3.87772798538208,0.0652799978852272,33.742496490478516
0.2,5,3,385434.0,0.3,6,9.900351524353027,4.593760013580322,1.9555200338363647,0.05158400163054466,62.77907180786133,148.3441925048828,0.0904960036277771,261.3359069824219
0,2,3,385434.0,0.3,7,10.004608154296875,4.710239887237549,1.910304069519043,0.09196799993515015,68.21635437011719,183.76092529296875,0.17081600427627563,304.26025390625
0.25,2,2,385434.0,0.3,8,9.91055965423584,4.541183948516846,1.8547199964523315,0.04684799909591675,35.127872467041016,1364.895263671875,0.0793600007891655,1450.17578125
0.1,90,1,385434.0,0.3,9,9.926079750061035,4.517312049865723,1.3939520418643951,0.03302399814128876,14.470208168029785,4.384928226470947,0.06281600147485733,34.337921142578125
0.25,100,1,385434.0,0.5,10,9.886848449707031,4.614175796508789,2.0499200224876404,0.03222399950027466,15.030495643615723,4.167391777038574,0.06294400244951248,36.945377349853516
0.05,5,3,619906.35,0.5,11,9.90659236907959,6.25494384765625,1.7916800379753113,0.11302399635314941,97.96339416503906,183.1815948486328,0.22067199647426605,332.8470153808594
0.15,1,3,619906.35,0.5,12,10.012639999389648,4.61846399307251,1.7577599883079529,0.048895999789237976,45.73215866088867,172.22108459472656,0.0804160013794899,269.7220458984375
0.2,1,3,619906.35,0.5,13,9.956159591674805,4.6247358322143555,1.817855954170227,0.06828799843788147,40.745086669921875,147.8909454345703,0.11939200013875961,236.59414672851562
0.05,3,3,619906.35,0.5,14,9.931648254394531,4.738080024719238,1.6540480256080627,0.09081599861383438,68.15248107910156,172.25152587890625,0.16339200735092163,292.06207275390625
