pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,1,2,250532.1,0.3,1,-1,0.5,0.5
0.15,2,3,250532.1,0.3,2,-1,0.3333333333333333,0.25
0.2,1,2,250532.1,0.3,3,-1,1.0,0.75
0.2,60,1,385434.0,0.3,4,-1,0.8,0.6666666666666666
0.1,70,1,385434.0,0.3,5,-1,0.8,0.75
0.2,5,3,385434.0,0.3,6,-1,0.8,0.875
0,2,3,385434.0,0.3,7,-1,0.8333333333333334,0.7916666666666666
0.25,2,2,385434.0,0.3,8,-1,0.8333333333333334,0.7916666666666666
0.1,90,1,385434.0,0.3,9,-1,0.6666666666666666,0.625
0.25,100,1,385434.0,0.5,10,-1,0.6666666666666666,0.625
0.05,5,3,619906.35,0.5,11,-1,0.8,0.875
0.15,1,3,619906.35,0.5,12,-1,0.8,0.875
0.2,1,3,619906.35,0.5,13,-1,0.8,0.875
0.05,3,3,619906.35,0.5,14,-1,0.8,0.875
0.2,100,1,619906.35,0.5,15,-1,0.75,0.65
0.2,60,1,619906.35,0.5,16,-1,0.6,0.4
0,3,3,619906.35,0.5,17,-1,0.6666666666666666,0.5625
0.2,2,3,619906.35,0.5,18,-1,0.6666666666666666,0.5119047619047619
0,90,1,989280.6,0.5,19,-1,1.0,0.5595238095238095
0,4,3,989280.6,0.5,20,-1,1.0,0.5595238095238095
0,90,1,989280.6,0.5,21,-1,1.0,0.9166666666666666
0.25,100,1,989280.6,0.5,22,-1,1.0,0.8214285714285714
0.2,4,2,989280.6,0.5,23,-1,1.0,0.75
0,100,1,989280.6,0.5,24,-1,1.0,0.7666666666666666
0.25,3,2,989280.6,0.5,25,-1,1.0,0.8333333333333333
0.2,4,3,1442165.55,0.5,26,-1,1.0,0.7916666666666666
0.1,100,1,1442165.55,0.5,27,-1,0.8333333333333334,0.725
0.05,2,3,1442165.55,0.5,28,-1,0.8333333333333334,0.6555555555555556
0.1,80,1,1442165.55,0.5,29,-1,0.8333333333333334,0.7111111111111111
0.05,2,2,1442165.55,0.5,30,-1,0.8333333333333334,0.7111111111111111
0.1,1,2,1442165.55,0.5,31,-1,0.8333333333333334,0.6555555555555556
0.25,2,2,1442165.55,0.5,32,-1,1.0,0.7166666666666666
0,60,1,1442165.55,0.5,33,-1,1.0,0.8
0.25,4,2,1933593.9,0.5,34,-1,1.0,0.6166666666666667
0,3,2,1933593.9,0.5,35,-1,1.0,0.6166666666666667
0.15,80,1,1933593.9,0.5,36,-1,1.0,0.5333333333333333
0.1,4,2,1933593.9,0.5,37,-1,1.0,0.6666666666666666
0,1,3,1933593.9,0.5,38,-1,1.0,0.7388888888888888
0.1,1,2,1933593.9,0.5,39,-1,1.0,0.7388888888888888
0.2,100,1,1933593.9,0.5,40,-1,1.0,0.8125
0.1,3,3,2428234.2,0.5,41,-1,1.0,0.8492063492063493
0.15,1,3,2428234.2,0.5,42,-1,0.8333333333333334,0.7619047619047619
0.25,80,1,2428234.2,0.5,43,-1,1.0,0.75
0.05,70,1,2428234.2,0.5,44,-1,0.8333333333333334,0.7202380952380951
0.25,3,3,2428234.2,0.5,45,-1,1.0,0.9166666666666666
0.1,60,1,2428234.2,0.5,46,-1,1.0,0.8333333333333333
0.25,1,2,2428234.2,0.5,47,-1,0.6666666666666666,0.5416666666666666
0.15,100,1,2428234.2,0.5,48,-1,0.8333333333333334,0.5625
0.25,4,3,3147711.0,0.5,49,-1,1.0,0.5
0.15,5,2,3147711.0,0.5,50,-1,1.0,0.5
0.05,2,3,3147711.0,0.5,51,-1,1.0,0.5
0.15,3,3,3147711.0,0.5,52,-1,1.0,0.5
0,3,2,3147711.0,0.5,53,-1,1.0,0.5
0,2,2,3147711.0,0.5,54,-1,1.0,0.5
0.2,3,2,3147711.0,0.5,55,-1,0.0,0.0
0.2,2,2,3957122.4,0.5,56,-1,0.0,0.0
0.2,80,1,3957122.4,0.5,57,-1,0.0,0.0
0,80,1,3957122.4,0.5,58,-1,1.0,0.5
0.25,2,3,3957122.4,0.5,59,-1,1.0,0.5
0.1,5,2,3957122.4,0.5,60,-1,1.0,0.5
0.1,2,2,3957122.4,0.5,61,-1,1.0,0.5
0.05,5,2,3957122.4,0.5,62,-1,1.0,0.5
0.1,1,3,3957122.4,0.5,63,-1,1.0,0.5
0.05,60,1,4490306.1,0.5,64,-1,1.0,0.5
0.2,5,2,4490306.1,0.5,65,-1,0.0,0.0
0.2,3,3,4490306.1,0.5,66,-1,0.0,0.0
0.05,4,2,4490306.1,0.5,67,-1,1.0,0.5
0.1,3,2,4490306.1,0.5,68,-1,1.0,0.5
0.15,70,1,4490306.1,0.5,69,-1,1.0,0.5
0,60,1,4490306.1,0.44,70,-1,1.0,0.5
0.2,5,3,4490306.1,0.44,71,-1,1.0,0.5
0.2,3,3,5463526.95,0.44,72,-1,1.0,0.5
0.25,70,1,5463526.95,0.44,73,-1,1.0,0.5
0.15,1,2,5463526.95,0.44,74,-1,1.0,0.5
