pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,1,2,250532.1,0.3,1,0.0,-1,-1,-1,13.0,26624,142843,4.6486398577690125,-1,-1,-1
0.15,2,3,250532.1,0.3,2,0.9050365199704142,-1,-1,-1,21.06072775952294,16434,226645,7.448052167892456,-1,-1,-1
0.2,1,2,250532.1,0.3,3,0.9679525702662722,-1,-1,-1,13.0,26624,123930,7.697810530662537,-1,-1,-1
0.2,60,1,385434.0,0.3,4,0.968333949704142,-1,-1,-1,112.96083550913838,3064,3808,7.579464912414551,-1,-1,-1
0.1,70,1,385434.0,0.3,5,0.7522420488165681,-1,-1,-1,37.84299147168161,9146,9890,8.712262511253357,-1,-1,-1
0.2,5,3,385434.0,0.3,6,0.9723788831360947,-1,-1,-1,72.40836820083682,4780,243497,9.053844809532166,-1,-1,-1
0,2,3,385434.0,0.3,7,0.0,-1,-1,-1,2.0,173056,256585,11.42923355102539,-1,-1,-1
0.25,2,2,385434.0,0.3,8,0.9959550665680473,-1,-1,-1,6.5,53248,105094,11.277018785476685,-1,-1,-1
0.1,90,1,385434.0,0.3,9,0.7282729289940828,-1,-1,-1,30.683687943262413,11280,12024,12.88050651550293,-1,-1,-1
0.25,100,1,385434.0,0.5,10,0.9951114090236687,-1,-1,-1,31.125179856115107,11120,11864,11.85788869857788,-1,-1,-1
0.05,5,3,619906.35,0.5,11,0.42449842825443784,-1,-1,-1,3.475229431491857,99594,259657,13.61748218536377,-1,-1,-1
0.15,1,3,619906.35,0.5,12,0.9148021449704142,-1,-1,-1,23.474769397721108,14744,255561,12.917672395706177,-1,-1,-1
0.2,1,3,619906.35,0.5,13,0.968045025887574,-1,-1,-1,62.5880650994575,5530,227729,11.835299730300903,-1,-1,-1
0.05,3,3,619906.35,0.5,14,0.4855653661242604,-1,-1,-1,3.8877631253791027,89026,257609,12.405027151107788,-1,-1,-1
0.2,100,1,619906.35,0.5,15,0.9692122781065089,-1,-1,-1,15.13256383350822,22872,23616,13.970073461532593,-1,-1,-1
0.2,60,1,619906.35,0.5,16,0.9695474297337278,-1,-1,-1,154.17015590200447,2245,2989,12.564005851745605,-1,-1,-1
0,3,3,619906.35,0.5,17,0.0,-1,-1,-1,2.0,173056,257609,12.571715116500854,-1,-1,-1
0.2,2,3,619906.35,0.5,18,0.9808616863905325,-1,-1,-1,104.5024154589372,3312,254589,12.020430564880371,-1,-1,-1
0,90,1,989280.6,0.5,19,1.1556952662721893e-05,-1,-1,-1,32.31671335200747,10710,11454,16.457873582839966,-1,-1,-1
0,4,3,989280.6,0.5,20,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,258633,14.199942350387573,-1,-1,-1
0,90,1,989280.6,0.5,21,1.1556952662721893e-05,-1,-1,-1,33.92922262523282,10201,10945,16.982614994049072,-1,-1,-1
0.25,100,1,989280.6,0.5,22,0.9891017936390533,-1,-1,-1,20.06679035250464,17248,17992,13.896639347076416,-1,-1,-1
0.2,4,2,989280.6,0.5,23,0.969085151627219,-1,-1,-1,3.25,106496,203284,13.289768695831299,-1,-1,-1
0,100,1,989280.6,0.5,24,0.0001964681952662722,-1,-1,-1,7.252519749387088,47723,48467,34.105284214019775,-1,-1,-1
0.25,3,2,989280.6,0.5,25,0.9792552699704142,-1,-1,-1,4.333333333333333,79872,146427,16.11608386039734,-1,-1,-1
0.2,4,3,1442165.55,0.5,26,0.9524084689349113,-1,-1,-1,42.02428363283147,8236,232477,13.272885084152222,-1,-1,-1
0.1,100,1,1442165.55,0.5,27,0.8536311945266272,-1,-1,-1,9.318364160137845,37143,37887,19.33720827102661,-1,-1,-1
0.05,2,3,1442165.55,0.5,28,0.6060581545857988,-1,-1,-1,5.076891483556781,68174,256585,13.955038785934448,-1,-1,-1
0.1,80,1,1442165.55,0.5,29,0.7726631841715976,-1,-1,-1,71.36329896907216,4850,5594,13.76297116279602,-1,-1,-1
0.05,2,2,1442165.55,0.5,30,0.5525032359467456,-1,-1,-1,6.5,53248,169979,14.23346996307373,-1,-1,-1
0.1,1,2,1442165.55,0.5,31,0.7826137204142012,-1,-1,-1,13.0,26624,142843,12.875607013702393,-1,-1,-1
0.25,2,2,1442165.55,0.5,32,0.9837046967455622,-1,-1,-1,6.5,53248,140851,11.58653974533081,-1,-1,-1
0,60,1,1442165.55,0.5,33,6.934171597633136e-05,-1,-1,-1,68.49633880862854,5053,5797,12.563713788986206,-1,-1,-1
0.25,4,2,1933593.9,0.5,34,0.9880154400887574,-1,-1,-1,3.25,106496,142095,11.196984052658081,-1,-1,-1
0,3,2,1933593.9,0.5,35,0.0,-1,-1,-1,4.333333333333333,79872,197124,13.757920265197754,-1,-1,-1
0.15,80,1,1933593.9,0.5,36,0.9065620377218935,-1,-1,-1,60.78538812785388,5694,6438,12.219754457473755,-1,-1,-1
0.1,4,2,1933593.9,0.5,37,0.7686066937869822,-1,-1,-1,3.25,106496,224260,13.473303318023682,-1,-1,-1
0,1,3,1933593.9,0.5,38,0.0,-1,-1,-1,2.0,173056,255561,12.05679178237915,-1,-1,-1
0.1,1,2,1933593.9,0.5,39,0.7399223372781065,-1,-1,-1,13.0,26624,142843,11.657664775848389,-1,-1,-1
0.2,100,1,1933593.9,0.5,40,0.9752565643491125,-1,-1,-1,12.869966162198342,26893,27637,11.999614238739014,-1,-1,-1
0.1,3,3,2428234.2,0.5,41,0.7686760355029586,-1,-1,-1,8.645883293365308,40032,257609,11.47257924079895,-1,-1,-1
0.15,1,3,2428234.2,0.5,42,0.9126294378698225,-1,-1,-1,22.891005291005293,15120,237669,10.89521050453186,-1,-1,-1
0.25,80,1,2428234.2,0.5,43,0.985207100591716,-1,-1,-1,116.7719298245614,2964,3708,9.969262480735779,-1,-1,-1
0.05,70,1,2428234.2,0.5,44,0.46967455621301774,-1,-1,-1,59.459199450266276,5821,6565,11.60232663154602,-1,-1,-1
0.25,3,3,2428234.2,0.5,45,0.9882581360946746,-1,-1,-1,170.33070866141733,2032,231557,10.404698848724365,-1,-1,-1
0.1,60,1,2428234.2,0.5,46,0.7698895155325444,-1,-1,-1,112.26467726240675,3083,3827,9.754165410995483,-1,-1,-1
0.25,1,2,2428234.2,0.5,47,0.9920141457100592,-1,-1,-1,13.0,26624,122818,9.021735191345215,-1,-1,-1
0.15,100,1,2428234.2,0.5,48,0.9150332840236687,-1,-1,-1,7.948557780635679,43544,44288,11.005312204360962,-1,-1,-1
0.25,4,3,3147711.0,0.5,49,0.9977463942307693,-1,-1,-1,887.4666666666667,390,164060,10.062888860702515,-1,-1,-1
