pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,128-0.01-3,1,243.85743713378906,3.8502399921417236,101.63993501663208,0.04479999840259552,32.83407974243164,6508.81005859375,0.07039999961853027,8982.8408203125
0.05,128-0.01-3,2,9.932352066040039,3.8956799507141113,1.4678080081939697,0.04588799923658371,27.41641616821289,69.92323303222656,0.07231999933719635,1289.5780029296875
0.05,128-0.01-3,3,9.96889591217041,3.844896078109741,1.7040959596633911,0.04668800160288811,25.88483238220215,60.353057861328125,0.07311999797821045,1084.79833984375
0.05,128-0.01-3,4,9.921855926513672,3.9391679763793945,1.5185280442237854,0.04608000069856644,26.665536880493164,59.17094421386719,0.07168000191450119,870.7180786132812
0.05,128-0.01-3,5,9.931296348571777,3.9196159839630127,1.8358719944953918,0.04451199993491173,25.10905647277832,53.54265594482422,0.07088000327348709,890.3462524414062
0.05,128-0.01-3,6,9.907456398010254,3.9229440689086914,1.5494719743728638,0.045823998749256134,25.5600643157959,53.48838424682617,0.07152000069618225,2454.744140625
0.05,128-0.01-3,7,9.904064178466797,3.845247983932495,1.8269760012626648,0.04761600121855736,24.834016799926758,51.72550582885742,0.07423999905586243,820.6105346679688
0.05,128-0.01-3,8,9.906656265258789,3.893951892852783,1.5919359922409058,0.0461760014295578,23.578304290771484,48.50735855102539,0.0719040036201477,794.0328369140625
0.05,128-0.01-3,9,9.896991729736328,3.8502399921417236,1.703488051891327,0.04569600149989128,23.596288681030273,44.403297424316406,0.07145600020885468,789.4730224609375
0.05,128-0.01-3,10,9.991456031799316,3.8954880237579346,1.8000320196151733,0.045504000037908554,21.503679275512695,43.058494567871094,0.07203199714422226,805.8328857421875
0.05,128-0.01-3,11,9.863455772399902,3.8828799724578857,1.626911997795105,0.04623999819159508,21.677152633666992,39.9917106628418,0.07283200323581696,774.1296997070312
0.05,128-0.01-3,12,9.88156795501709,3.960832118988037,1.7348800301551819,0.07257600128650665,21.659423828125,40.694942474365234,0.09920000284910202,772.690185546875
0.05,128-0.01-3,13,9.8919038772583,3.8994879722595215,1.6676799654960632,0.04710400104522705,22.245824813842773,39.477760314941406,0.0727040022611618,731.9091186523438
0.05,128-0.01-3,14,9.901887893676758,3.911679983139038,2.0986239910125732,0.04879999905824661,21.53968048095703,38.53337478637695,0.07459200173616409,769.735595703125
0.05,128-0.01-3,15,9.897664070129395,3.9105279445648193,1.5549440383911133,0.045504000037908554,22.60323143005371,37.139488220214844,0.07199999690055847,751.3161010742188
0.05,128-0.01-3,16,9.90719985961914,3.924992084503174,1.8807039856910706,0.0453759990632534,20.847551345825195,36.81340789794922,0.07171200215816498,738.850341796875
0.05,128-0.01-3,17,9.870816230773926,3.876512050628662,1.6867200136184692,0.04575999826192856,19.654399871826172,33.44153594970703,0.07225599884986877,734.2196044921875
0.05,128-0.01-3,18,9.902815818786621,3.9160959720611572,1.8012800216674805,0.04527999833226204,19.749727249145508,34.77382278442383,0.07168000191450119,736.43115234375
0.05,128-0.01-3,19,9.89299201965332,3.856735944747925,1.664255976676941,0.046879999339580536,19.678239822387695,32.94179153442383,0.07257600128650665,724.9728393554688
0.05,128-0.01-3,20,9.879712104797363,3.8727359771728516,1.7746559977531433,0.04527999833226204,22.19513511657715,32.56041717529297,0.07078400254249573,727.2762451171875
0.05,128-0.01-3,21,9.918527603149414,8.99078369140625,1.8790079951286316,0.04495999962091446,26.92393684387207,31.188928604125977,0.07088000327348709,743.3329467773438
0.05,128-0.01-3,22,9.877471923828125,3.8932480812072754,1.672320008277893,0.04527999833226204,18.959392547607422,30.144512176513672,0.07094399631023407,715.1137084960938
0.05,128-0.01-3,23,9.868767738342285,3.8480000495910645,1.5333120226860046,0.04710400104522705,19.293792724609375,29.21468734741211,0.07289600372314453,715.5836791992188
0.05,128-0.01-3,24,9.870976448059082,4.210591793060303,1.5200639963150024,0.045184001326560974,19.45030403137207,28.764768600463867,0.07126399874687195,696.2890014648438
0.05,128-0.01-3,25,9.883904457092285,4.5960001945495605,1.7075839638710022,0.04560000076889992,19.598560333251953,28.75529670715332,0.07177600264549255,709.0946044921875
0.05,128-0.01-3,26,9.909631729125977,4.591519832611084,1.6934080123901367,0.04527999833226204,22.074207305908203,27.628095626831055,0.07180800288915634,721.8753051757812
0.05,128-0.01-3,27,9.93830394744873,4.237792015075684,1.771456003189087,0.04864000156521797,19.229087829589844,27.50614356994629,0.07718399912118912,703.232177734375
0.05,128-0.01-3,28,9.871199607849121,4.541440010070801,1.4981439709663391,0.09014400094747543,20.24790382385254,26.956960678100586,0.13206399977207184,714.5343627929688
0.05,128-0.01-3,29,9.870400428771973,4.457920074462891,1.6748160123825073,0.045343998819589615,19.500896453857422,26.417343139648438,0.07078400254249573,700.3449096679688
0.05,128-0.01-3,30,9.88479995727539,4.560351848602295,1.560159981250763,0.0963520035147667,20.022687911987305,27.219743728637695,0.1358720064163208,710.4981079101562
0.05,128-0.01-3,31,9.84819221496582,4.589024066925049,1.6279359459877014,0.0729919970035553,18.503135681152344,26.319711685180664,0.10268799960613251,697.3601684570312
0.05,128-0.01-3,32,9.933792114257812,4.53718376159668,1.4974080324172974,0.04684799909591675,18.90755271911621,25.475168228149414,0.07347200065851212,698.7474975585938
0.05,128-0.01-3,33,9.900320053100586,4.5188798904418945,1.7506239414215088,0.04662400111556053,18.230144500732422,26.03843116760254,0.07241600006818771,694.3248291015625
0.05,128-0.01-3,34,9.877471923828125,4.544672012329102,1.487936019897461,0.04585599899291992,18.661407470703125,25.35443115234375,0.07235199958086014,698.9996337890625
0.05,128-0.01-3,35,9.877152442932129,4.477727890014648,1.5355200171470642,0.0453759990632534,19.344928741455078,25.582687377929688,0.07168000191450119,694.8746337890625
0.05,128-0.01-3,36,9.95263957977295,4.482687950134277,1.4524480104446411,0.045504000037908554,18.690431594848633,25.865312576293945,0.07212799787521362,700.789794921875
0.05,128-0.01-3,37,9.863264083862305,4.505824089050293,1.724224030971527,0.04598399996757507,18.68057632446289,24.127647399902344,0.07231999933719635,684.3421020507812
0.05,128-0.01-3,38,9.887455940246582,4.53056001663208,1.7518080472946167,0.045471999794244766,18.7096004486084,23.76495933532715,0.0721919983625412,694.0471801757812
0.05,128-0.01-3,39,9.86451244354248,4.514688014984131,1.7269440293312073,0.04630399867892265,18.765727996826172,23.701183319091797,0.0719040036201477,682.8712158203125
0.05,128-0.01-3,40,9.877408027648926,4.494207859039307,1.7130239605903625,0.04416000097990036,18.9069766998291,23.285375595092773,0.07075200229883194,682.8638916015625
0.05,128-0.01-3,41,9.860960006713867,4.604127883911133,1.4953919649124146,0.04508800059556961,18.26006317138672,22.80588722229004,0.07145600020885468,673.673583984375
0.05,128-0.01-3,42,9.87446403503418,4.573887825012207,1.7569599747657776,0.046751998364925385,18.047456741333008,22.57708740234375,0.07363200187683105,669.4542846679688
0.05,128-0.01-3,43,9.873056411743164,4.591360092163086,1.6373760104179382,0.06047999858856201,18.166015625,22.415584564208984,0.09222400188446045,666.2454223632812
0.05,128-0.01-3,44,9.920127868652344,4.549727916717529,1.6520639657974243,0.045791998505592346,17.50908851623535,22.007808685302734,0.07081600278615952,674.3523559570312
0.05,128-0.01-3,45,9.863519668579102,4.606592178344727,1.649344027042389,0.046560000628232956,17.36534309387207,21.744352340698242,0.0729919970035553,673.0607299804688
0.05,128-0.01-3,46,9.85580825805664,4.5166401863098145,1.5993599891662598,0.04598399996757507,17.31932830810547,21.681535720825195,0.07260800153017044,658.1241455078125
0.05,128-0.01-3,47,9.874239921569824,4.551648139953613,1.6262399554252625,0.04630399867892265,17.69059181213379,21.620031356811523,0.07366400212049484,664.6968994140625
0.05,128-0.01-3,48,9.849120140075684,4.659872055053711,1.3011839985847473,0.04681599885225296,18.67046356201172,21.86899185180664,0.07344000041484833,689.9013671875
0.05,128-0.01-3,49,9.864992141723633,4.544384002685547,1.6657599806785583,0.0838719978928566,17.367551803588867,21.339967727661133,0.12995199859142303,672.5293579101562
0.05,128-0.01-3,50,9.911999702453613,4.59657621383667,1.7010560035705566,0.04476799815893173,18.89036750793457,21.23196792602539,0.07011199742555618,674.4396362304688
0.05,128-0.01-3,51,9.866656303405762,4.598176002502441,1.475327968597412,0.07254400104284286,17.89740753173828,20.913856506347656,0.11247999966144562,671.1876831054688
0.05,128-0.01-3,52,9.874688148498535,4.547743797302246,1.5040640234947205,0.04630399867892265,16.34294319152832,20.96895980834961,0.0727040022611618,668.3350830078125
0.05,128-0.01-3,53,9.88326358795166,4.471936225891113,1.5521600246429443,0.04604800045490265,17.56879997253418,20.47372817993164,0.07180800288915634,653.9507446289062
0.05,128-0.01-3,54,9.868096351623535,4.6078081130981445,1.4826560020446777,0.044895999133586884,18.243616104125977,20.434431076049805,0.07049600034952164,665.7453002929688
0.05,128-0.01-3,55,9.856096267700195,4.646368026733398,1.7217280268669128,0.04575999826192856,18.094623565673828,20.248287200927734,0.07177600264549255,651.6756591796875
0.05,128-0.01-3,56,9.872320175170898,4.538559913635254,1.8479040265083313,0.04527999833226204,18.47315216064453,19.948287963867188,0.07088000327348709,665.1751098632812
0.05,128-0.01-3,57,9.87276840209961,4.718239784240723,1.6480639576911926,0.046271998435258865,17.110591888427734,19.987871170043945,0.07235199958086014,667.8019409179688
0.05,128-0.01-3,58,9.886336326599121,4.538815975189209,1.456223964691162,0.045024000108242035,18.23187255859375,19.851680755615234,0.07110399752855301,663.42138671875
0.05,128-0.01-3,59,11.247455596923828,4.50713586807251,1.5638400316238403,0.045951999723911285,17.273696899414062,19.54819107055664,0.07171200215816498,660.426513671875
