pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,1,263.2778015136719,4.877535820007324,104.4936976134777,0.055296000093221664,18.1810245513916,33.55830383300781,0.09625600278377533,1587.3980712890625
0.05,60,2,9.946911811828613,4.503392219543457,0.9315199702978134,0.02812799997627735,14.656959533691406,3.1140480041503906,0.05471999943256378,818.5491333007812
0.05,60,3,9.892576217651367,4.531551837921143,1.1181760281324387,0.028031999245285988,14.544416427612305,2.895456075668335,0.055296000093221664,763.3696899414062
0.05,60,4,9.917216300964355,4.507936000823975,1.084767997264862,0.028736000880599022,14.82703971862793,2.905503988265991,0.05555199831724167,706.1587524414062
0.05,60,5,9.881919860839844,4.656991958618164,1.056543990969658,0.0480320006608963,16.86025619506836,2.7077438831329346,0.10688000172376633,672.7967529296875
0.05,60,6,9.88809585571289,4.617472171783447,0.8733119815587997,0.02848000079393387,14.924768447875977,2.8405439853668213,0.0560000017285347,670.0602416992188
0.05,60,7,9.882207870483398,4.5372161865234375,0.9545279741287231,0.028991999104619026,15.659680366516113,2.7167999744415283,0.05632000043988228,639.5748901367188
0.05,60,8,9.886879920959473,4.565663814544678,1.0904319733381271,0.028863999992609024,16.03753662109375,3.105056047439575,0.05552000179886818,659.7337036132812
0.05,60,9,9.88976001739502,4.529280185699463,1.035999983549118,0.02969600073993206,15.2609281539917,2.9338879585266113,0.08191999793052673,651.4315795898438
0.05,60,10,9.916352272033691,4.532351970672607,1.1152319759130478,0.04335999861359596,14.461503982543945,2.827552080154419,0.07056000083684921,626.115966796875
0.05,60,11,9.866880416870117,4.56547212600708,0.8980159759521484,0.02969600073993206,14.293760299682617,2.7840640544891357,0.055424001067876816,644.9629516601562
0.05,60,12,9.901472091674805,10.841119766235352,1.0499519854784012,0.0289280004799366,20.79852867126465,3.226304054260254,0.05615999922156334,643.252685546875
0.05,60,13,9.875679969787598,4.508448123931885,0.9324480146169662,0.02924799919128418,14.19968032836914,2.895711898803711,0.0562559999525547,631.7978515625
0.05,60,14,9.93171215057373,4.61516809463501,1.1008319854736328,0.028960000723600388,15.392319679260254,2.710495948791504,0.05632000043988228,635.7072143554688
0.05,60,15,9.877152442932129,4.546527862548828,0.8789760172367096,0.028543999418616295,15.745408058166504,2.6846721172332764,0.05417599901556969,625.5396728515625
0.05,60,16,9.920543670654297,4.615744113922119,0.8768639862537384,0.055135998874902725,14.421088218688965,2.708127975463867,0.0825280025601387,638.9804077148438
0.05,60,17,9.882271766662598,4.52950382232666,0.8993280082941055,0.02908799983561039,15.596287727355957,3.0757761001586914,0.05663999915122986,633.8359375
0.05,60,18,9.905440330505371,4.529151916503906,1.017567977309227,0.027744000777602196,14.31100845336914,2.8374719619750977,0.053599998354911804,646.890625
0.05,60,19,9.902048110961914,4.56774377822876,0.9265919774770737,0.047968000173568726,16.3156795501709,2.8520638942718506,0.07654400169849396,637.187255859375
0.05,60,20,9.890656471252441,4.479487895965576,0.9208000004291534,0.028704000636935234,14.575072288513184,2.688416004180908,0.055456001311540604,634.2360229492188
0.05,60,21,12.627360343933105,4.547008037567139,1.127839982509613,0.029472000896930695,15.573535919189453,2.8800320625305176,0.05644800141453743,653.280517578125
0.05,60,22,9.939488410949707,4.590943813323975,1.1246719807386398,0.029023999348282814,14.261568069458008,3.068671941757202,0.055776000022888184,625.966064453125
0.05,60,23,9.888704299926758,4.513343811035156,1.1767360270023346,0.02908799983561039,14.355008125305176,2.7040319442749023,0.05632000043988228,622.1800537109375
0.05,60,24,9.909407615661621,4.513887882232666,1.1628159880638123,0.028672000393271446,15.331456184387207,2.702176094055176,0.05462399870157242,640.1903076171875
0.05,60,25,9.890751838684082,4.5568318367004395,1.430112048983574,0.029120000079274178,13.238368034362793,2.885823965072632,0.05651199817657471,626.344970703125
0.05,60,26,9.903200149536133,4.79369592666626,1.0832640081644058,0.04095999896526337,14.526016235351562,2.8124799728393555,0.08191999793052673,620.6666259765625
0.05,60,27,9.893440246582031,4.498047828674316,1.0556160062551498,0.029343999922275543,14.374239921569824,3.033951997756958,0.05596800148487091,626.924072265625
0.05,60,28,9.912447929382324,4.531007766723633,1.5512640178203583,0.028672000393271446,15.254912376403809,2.80348801612854,0.08032000064849854,640.7608032226562
0.05,60,29,9.898624420166016,4.581120014190674,1.1044480204582214,0.02924799919128418,15.577216148376465,2.941279888153076,0.05587200075387955,641.3671264648438
0.05,60,30,9.887616157531738,4.502495765686035,1.161727949976921,0.028672000393271446,15.37564754486084,2.922368049621582,0.0544000007212162,643.52587890625
0.05,60,31,9.892671585083008,4.552192211151123,1.0083519965410233,0.028672000393271446,15.480064392089844,2.882848024368286,0.055296000093221664,623.7742309570312
