pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,1,253.2755584716797,4.672736167907715,115.98909083008766,0.03152000159025192,15.82156753540039,57.55478286743164,0.06019200012087822,447.7251892089844
0.05,60,2,9.88428783416748,4.436831951141357,0.9243519902229309,0.028672000393271446,14.69702434539795,3.2961599826812744,0.055743999779224396,32.0909423828125
0.05,60,3,9.987360000610352,4.571616172790527,1.2591680437326431,0.029120000079274178,16.94304084777832,3.579008102416992,0.05632000043988228,34.999488830566406
0.05,60,4,9.879712104797363,10.64572811126709,1.2998079657554626,0.029311999678611755,21.90662384033203,3.6351358890533447,0.056384000927209854,39.84979248046875
0.05,60,5,9.89958381652832,4.5307841300964355,1.0892479717731476,0.02921600081026554,15.928863525390625,3.6682240962982178,0.05686400085687637,34.41798400878906
0.05,60,6,9.946016311645508,4.65180778503418,1.2088959515094757,0.029184000566601753,17.50934410095215,4.094143867492676,0.056095998734235764,36.18115234375
0.05,60,7,9.890912055969238,4.531936168670654,0.9697280079126358,0.029472000896930695,16.226240158081055,3.3447999954223633,0.08166400343179703,33.40262222290039
0.05,60,8,9.896096229553223,4.547872066497803,1.2393920421600342,0.02969600073993206,17.14192008972168,3.992000102996826,0.056671999394893646,36.99622344970703
0.05,60,9,9.928511619567871,4.491583824157715,1.423424020409584,0.029664000496268272,17.23971176147461,4.122496128082275,0.05651199817657471,37.220863342285156
0.05,60,10,9.936863899230957,4.559360027313232,1.529664009809494,0.02768000029027462,18.14476776123047,4.268383979797363,0.05427199974656105,39.4167366027832
0.05,60,11,9.884608268737793,4.482399940490723,1.1560960114002228,0.029120000079274178,17.685375213623047,4.1935038566589355,0.05632000043988228,36.95423889160156
0.05,60,12,9.993887901306152,4.463583946228027,1.1375039964914322,0.027936000376939774,17.07868766784668,3.936415910720825,0.05452800169587135,36.122718811035156
0.05,60,13,9.89913558959961,4.461152076721191,1.3891199976205826,0.028672000393271446,16.964031219482422,4.0596160888671875,0.055296000093221664,36.06604766845703
0.05,60,14,9.957951545715332,4.508607864379883,1.4142400026321411,0.029632000252604485,16.32806396484375,3.858464002609253,0.05676800012588501,36.924766540527344
0.05,60,15,9.913824081420898,4.537951946258545,1.1756159961223602,0.03062400035560131,16.134912490844727,3.855776071548462,0.06028800085186958,34.65795135498047
0.05,60,16,9.939552307128906,4.6247358322143555,1.1925119757652283,0.02953599952161312,18.514368057250977,3.886496067047119,0.05718399956822395,37.12870407104492
0.05,60,17,9.897151947021484,4.5187201499938965,1.4186880141496658,0.028896000236272812,16.803071975708008,4.189311981201172,0.055615998804569244,36.31718444824219
0.05,60,18,10.004704475402832,4.512671947479248,1.3684479743242264,0.029791999608278275,17.402847290039062,4.325503826141357,0.057312000542879105,38.10492706298828
0.05,60,19,9.922816276550293,4.471007823944092,1.2118079662322998,0.028672000393271446,17.4454402923584,3.9951679706573486,0.055615998804569244,36.280704498291016
0.05,60,20,10.000543594360352,4.5663042068481445,1.1411519944667816,0.030719999223947525,16.748064041137695,3.612639904022217,0.05939200147986412,35.15715026855469
0.05,60,21,9.938752174377441,4.526495933532715,1.456896036863327,0.028672000393271446,16.813312530517578,3.8620479106903076,0.05536000058054924,36.03392028808594
0.05,60,22,9.927200317382812,4.467807769775391,1.337504044175148,0.029023999348282814,17.093311309814453,3.987423896789551,0.055296000093221664,36.872703552246094
0.05,60,23,9.899328231811523,4.525023937225342,1.4445119798183441,0.029664000496268272,17.004928588867188,4.012415885925293,0.057151999324560165,36.11395263671875
0.05,60,24,9.923199653625488,4.560800075531006,0.8294399976730347,0.029632000252604485,15.833151817321777,3.4475839138031006,0.056992001831531525,34.81516647338867
0.05,60,25,9.909600257873535,4.512224197387695,1.3892480581998825,0.029472000896930695,17.41814422607422,4.4169921875,0.056384000927209854,38.099647521972656
0.05,60,26,10.133024215698242,4.550687789916992,1.2554239630699158,0.0522879995405674,16.427040100097656,4.528223991394043,0.08191999793052673,36.310176849365234
0.05,60,27,9.966303825378418,4.5287041664123535,1.1377599835395813,0.027648000046610832,15.781279563903809,3.665503978729248,0.05443200096487999,34.273983001708984
0.05,60,28,9.974559783935547,4.490655899047852,1.3360319882631302,0.028575999662280083,18.19206428527832,3.7900800704956055,0.055904000997543335,36.82252883911133
0.05,60,29,9.889504432678223,4.484127998352051,1.1746240109205246,0.02969600073993206,16.646240234375,4.113887786865234,0.05734400078654289,35.53772735595703
0.05,60,30,9.978719711303711,4.494336128234863,0.9860159903764725,0.029759999364614487,16.59119987487793,4.48960018157959,0.05657599866390228,36.79715347290039
0.05,60,31,9.926431655883789,4.531040191650391,1.2161599695682526,0.028672000393271446,17.768863677978516,4.312640190124512,0.05632000043988228,36.93577575683594
0.05,60,32,10.008095741271973,4.531807899475098,1.2233280390501022,0.028896000236272812,19.274911880493164,4.080959796905518,0.05532800033688545,38.48873519897461
0.05,60,33,10.150879859924316,4.608895778656006,1.2769280523061752,0.03187200054526329,17.965696334838867,4.88486385345459,0.06060799956321716,38.260353088378906
0.05,60,34,9.89782428741455,4.518303871154785,1.3815359473228455,0.02969600073993206,17.82524871826172,4.3305277824401855,0.05632000043988228,37.71788787841797
0.05,60,35,9.924415588378906,4.538271903991699,1.2477439939975739,0.02953599952161312,16.443071365356445,4.0674238204956055,0.05628800019621849,35.49363327026367
0.05,60,36,10.002623558044434,4.486400127410889,1.2752639651298523,0.029055999591946602,18.35968017578125,4.257791996002197,0.05632000043988228,37.635520935058594
0.05,60,37,9.952735900878906,4.481664180755615,1.3104639649391174,0.028672000393271446,18.632640838623047,4.311359882354736,0.055296000093221664,38.13779067993164
0.05,60,38,9.97606372833252,4.489759922027588,1.1540160179138184,0.03097599931061268,17.208383560180664,4.219071865081787,0.059808000922203064,37.029727935791016
0.05,60,39,9.929823875427246,4.481472015380859,1.3294719457626343,0.02969600073993206,18.458688735961914,4.242879867553711,0.05632000043988228,38.11503982543945
0.05,60,40,9.970879554748535,4.508480072021484,1.4855359643697739,0.028672000393271446,17.953216552734375,5.0382080078125,0.055424001067876816,39.25958251953125
0.05,60,41,9.968704223632812,4.900735855102539,1.4436480104923248,0.05939200147986412,17.028160095214844,4.418335914611816,0.11059200018644333,37.017887115478516
0.05,60,42,10.163071632385254,4.468671798706055,0.972448006272316,0.028672000393271446,16.86511993408203,3.7879679203033447,0.055296000093221664,35.96598434448242
0.05,60,43,9.920512199401855,4.554880142211914,1.774239957332611,0.030239999294281006,17.260128021240234,3.8998401165008545,0.05686400085687637,36.471519470214844
0.05,60,44,9.954431533813477,4.520544052124023,1.3492480367422104,0.028736000880599022,16.330015182495117,3.690272092819214,0.05632000043988228,34.98652648925781
0.05,60,45,9.91487979888916,4.491519927978516,1.3901119828224182,0.029664000496268272,17.046079635620117,4.099487781524658,0.056384000927209854,36.13961410522461
0.05,60,46,10.065312385559082,4.6042561531066895,1.480383962392807,0.029120000079274178,16.173696517944336,3.980959892272949,0.05734400078654289,36.08515167236328
0.05,60,47,9.893600463867188,4.448319911956787,1.5338879972696304,0.028672000393271446,18.078815460205078,3.837984085083008,0.05443200096487999,37.00969696044922
0.05,60,48,9.942303657531738,4.480576038360596,1.106880009174347,0.030239999294281006,17.779455184936523,3.7342400550842285,0.05692800134420395,36.36723327636719
0.05,60,49,9.932991981506348,4.5272321701049805,1.3979520499706268,0.028863999992609024,17.414623260498047,4.20582389831543,0.056095998734235764,36.789024353027344
0.05,60,50,10.005151748657227,4.44982385635376,0.9831999838352203,0.02879999950528145,17.583616256713867,3.7825279235839844,0.05571199953556061,36.594017028808594
0.05,60,51,9.936511993408203,4.460288047790527,0.9039359837770462,0.029023999348282814,17.231903076171875,3.955008029937744,0.07411199808120728,36.93596649169922
0.05,60,52,10.023360252380371,4.433343887329102,1.2314560264348984,0.028672000393271446,17.919519424438477,4.092576026916504,0.054655998945236206,37.12681579589844
0.05,60,53,9.92950439453125,4.502848148345947,1.276223972439766,0.02969600073993206,17.464704513549805,4.0905280113220215,0.05651199817657471,36.470401763916016
0.05,60,54,9.960576057434082,4.561471939086914,1.24399995803833,0.05427199974656105,17.303647994995117,3.881279945373535,0.08243200182914734,35.94236755371094
0.05,60,55,9.886816024780273,4.455391883850098,1.1427199989557266,0.029023999348282814,16.737375259399414,3.906303882598877,0.05632000043988228,35.27119827270508
0.05,60,56,9.947648048400879,4.521952152252197,1.0306240171194077,0.030208000913262367,16.358463287353516,4.029183864593506,0.05878400057554245,35.119136810302734
0.05,60,57,9.893152236938477,4.497791767120361,1.1601919829845428,0.029791999608278275,15.769248008728027,3.6658239364624023,0.056095998734235764,34.72256088256836
0.05,60,58,9.981727600097656,4.480160236358643,1.2941440641880035,0.053247999399900436,18.177696228027344,4.17628812789917,0.08521600067615509,37.51753616333008
0.05,60,59,9.918560028076172,4.4956159591674805,1.2701760530471802,0.02969600073993206,18.29542350769043,3.956511974334717,0.05632000043988228,37.07299041748047
0.05,60,60,9.983807563781738,4.547840118408203,1.0344640016555786,0.029023999348282814,17.466623306274414,3.75763201713562,0.05632000043988228,35.81769561767578
0.05,60,61,9.901823997497559,4.5149760246276855,1.3113920092582703,0.04278400167822838,16.91651153564453,3.6222081184387207,0.0703359991312027,35.722721099853516
0.05,60,62,9.963552474975586,4.501311779022217,1.2501440048217773,0.0289280004799366,16.62646484375,3.775167942047119,0.05539200082421303,35.46489715576172
0.05,60,63,9.895936012268066,4.5788798332214355,1.1124799996614456,0.056095998734235764,17.52774429321289,3.8959360122680664,0.10646399855613708,35.90140914916992
0.05,60,64,9.994976043701172,4.570144176483154,1.1024639755487442,0.030271999537944794,17.407936096191406,3.7710399627685547,0.08905600011348724,36.0313606262207
0.05,60,65,9.907679557800293,4.556416034698486,1.282847985625267,0.029120000079274178,16.936416625976562,4.088543891906738,0.05632000043988228,35.916481018066406
0.05,60,66,9.989151954650879,4.5563201904296875,1.4207999855279922,0.02953599952161312,19.912256240844727,4.093183994293213,0.056352000683546066,39.18172836303711
0.05,60,67,9.890560150146484,4.514016151428223,1.2290879786014557,0.028704000636935234,16.12099266052246,3.805056095123291,0.0798719972372055,34.78704071044922
0.05,60,68,9.97539234161377,4.528480052947998,1.171616017818451,0.0297279991209507,17.561439514160156,3.7130239009857178,0.05676800012588501,36.01340866088867
0.05,60,69,9.913311958312988,4.555935859680176,1.2952320128679276,0.029823999851942062,18.513824462890625,4.056640148162842,0.0568000003695488,37.76844787597656
0.05,60,70,9.95030403137207,4.478464126586914,1.2709440290927887,0.030208000913262367,17.213024139404297,4.001535892486572,0.056832000613212585,36.12102508544922
0.05,60,71,9.869215965270996,4.520127773284912,1.199264019727707,0.02969600073993206,16.50707244873047,4.122848033905029,0.05632000043988228,35.44416046142578
0.05,60,72,10.035552024841309,4.428063869476318,1.1673920303583145,0.028672000393271446,16.488384246826172,4.005055904388428,0.05475199967622757,35.30633544921875
0.05,60,73,9.910880088806152,4.488192081451416,1.3356479555368423,0.028672000393271446,18.31715202331543,4.1281280517578125,0.05536000058054924,37.663936614990234
0.05,60,74,9.95199966430664,4.4991679191589355,1.3285440057516098,0.028672000393271446,18.345727920532227,4.048895835876465,0.05532800033688545,37.81625747680664
0.05,60,75,9.883808135986328,4.476319789886475,1.1292160004377365,0.029184000566601753,16.32851219177246,3.7674880027770996,0.05673599988222122,34.63859176635742
0.05,60,76,9.975711822509766,4.5069122314453125,1.2446079701185226,0.029311999678611755,16.708160400390625,3.4666240215301514,0.05718399956822395,35.091007232666016
0.05,60,77,9.885120391845703,4.507808208465576,0.8989119827747345,0.030719999223947525,17.85318374633789,3.6716160774230957,0.05859199911355972,36.88243103027344
0.05,60,78,9.977631568908691,4.576576232910156,1.3265279829502106,0.029472000896930695,16.22585678100586,4.0648322105407715,0.05711999908089638,35.587646484375
0.05,60,79,9.894847869873047,4.676095962524414,1.1054079681634903,0.02969600073993206,15.29695987701416,3.344127893447876,0.05632000043988228,32.882720947265625
0.05,60,80,9.915231704711914,4.610432147979736,1.4365759491920471,0.02985600009560585,15.893952369689941,3.7734720706939697,0.057312000542879105,34.62086486816406
0.05,60,81,9.890560150146484,4.5166401863098145,1.2183040529489517,0.028831999748945236,15.727616310119629,3.664031982421875,0.055776000022888184,33.97158432006836
0.05,60,82,9.888799667358398,4.522496223449707,1.3462400287389755,0.028672000393271446,17.695775985717773,3.8165760040283203,0.05427199974656105,36.56252670288086
0.05,60,83,9.95849609375,4.547776222229004,1.2718080580234528,0.028704000636935234,16.569311141967773,3.936000108718872,0.055296000093221664,35.52665710449219
0.05,60,84,9.91209602355957,4.477952003479004,1.8715839684009552,0.02953599952161312,16.937984466552734,3.8329920768737793,0.0562559999525547,36.12752151489258
0.05,60,85,9.995583534240723,4.492159843444824,1.4480000585317612,0.030719999223947525,16.275903701782227,4.139743804931641,0.058368001133203506,35.845855712890625
